county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42109,2,15,1,3,0.27710754455195896,0,0
42115,2,29,1,3,0.2708265049586881,0,1
42119,1,14,1,3,0.2353281391167066,0,1
42121,3,23,0,3,0.2518389873011348,0,0
42131,1,15,0,3,0.23414683628415092,0,0
44009,1,20,1,3,0.19371661533844528,0,0
45015,2,17,1,3,0.2847088809449931,0,0
45017,4,7,1,3,0.35045702052742245,0,0
45035,2,15,1,3,0.2667035911362597,0,0
45055,3,13,1,3,0.27976192053421917,0,1
45059,4,16,1,3,0.31098977078658835,0,0
45085,4,15,1,3,0.3450604734965407,0,0
46025,2,13,0,3,0.3138472434547506,0,0
46049,2,10,0,3,0.31521492486673375,0,0
46059,1,8,1,3,0.3059420171985065,0,1
46065,1,3,1,3,0.2790990299821025,0,0
46099,1,23,1,3,0.2385047207265828,0,0
46103,2,20,1,3,0.2456338441569724,0,0
46117,1,4,0,3,0.2893819112319766,0,0
46125,1,15,0,3,0.305097544267438,0,0
47003,3,13,1,3,0.36165986358709884,0,0
47029,4,8,0,3,0.36587730101597865,0,0
47053,4,11,1,3,0.3923945626275303,0,0
47061,4,10,0,3,0.35961097352907195,0,0
47065,1,31,0,3,0.26006659969886403,0,0
47085,3,4,1,3,0.3571430705761095,0,0
47091,4,5,0,3,0.3502763679798894,0,0
47099,4,11,1,3,0.3594894408035475,0,1
47111,4,8,1,3,0.3622663266304395,0,0
47115,3,12,0,3,0.27231201652671744,0,0
47139,3,12,1,3,0.33037210422885716,0,0
47141,1,10,1,3,0.3349206609591098,0,0
47149,1,20,1,3,0.30489542126021274,0,0
47151,4,9,0,3,0.3268033272114277,0,0
47159,3,15,1,3,0.34430356993460665,0,0
48011,1,6,0,3,0.40740239231485886,0,0
48017,1,6,1,3,0.41086241572713894,0,1
48037,3,10,1,3,0.32763082746725264,0,0
48051,2,5,1,3,0.39115368023719105,0,0
48053,2,13,1,3,0.3571839261084721,0,1
48063,3,2,1,3,0.3466959847619599,0,0
48075,4,4,1,3,0.4421916117014534,0,1
48079,4,4,0,3,0.5447165699966269,1,0
48101,4,3,1,3,0.4647635939038478,0,1
48111,1,3,0,3,0.42671190653844043,0,0
48119,3,7,1,3,0.41336000868905287,0,1
48135,2,8,1,3,0.3731963889867812,0,0
48145,3,17,1,3,0.4470881729554461,0,0
48177,3,14,1,3,0.416845689452465,0,0
48183,3,10,0,3,0.3056373845353632,0,1
48199,2,12,1,3,0.28783885859672537,0,0
48205,1,4,0,3,0.42109124476331616,0,0
48211,1,4,0,3,0.37645706347756214,0,0
48219,4,10,1,3,0.4428661083399989,0,0
48227,3,5,1,3,0.4434228361131649,0,0
48245,3,18,0,3,0.3545800677174003,0,0
48249,4,8,1,3,0.42570180217709824,0,1
48257,2,13,0,3,0.37351330931028554,0,1
48261,4,2,1,3,0.5174708237944605,1,1
48265,3,10,1,3,0.3374468566509432,0,1
48283,3,4,0,3,0.4208550915678094,0,0
48287,2,9,1,3,0.39148381730973225,0,0
48297,3,10,0,3,0.42602567462187535,0,0
48301,1,1,0,3,0.451917307343892,0,0
48305,3,7,0,3,0.42407567932968243,0,0
48307,3,6,1,3,0.4500272868702818,0,1
48309,1,29,0,3,0.36947042399451274,0,0
48313,2,5,1,3,0.3469037041153575,0,0
48341,2,6,1,3,0.4172971998693043,0,0
48353,3,9,1,3,0.38322852320764356,0,0
48357,4,5,0,3,0.4766324747937538,0,0
48375,4,16,1,3,0.40779636150475845,0,0
48383,2,2,0,3,0.41532704269417103,0,0
48389,3,4,1,3,0.279597568850613,0,0
48391,3,5,1,3,0.4264486750904716,0,1
48415,3,8,1,3,0.4499002441837365,0,0
48425,3,7,0,3,0.37171679303956956,0,0
48427,4,10,1,3,0.5007863698153511,1,1
48429,4,8,1,3,0.4182538731920607,0,1
48433,3,7,0,3,0.4301647963096898,0,0
48441,1,17,1,3,0.3342220985384102,0,0
48451,1,14,1,3,0.3528689679173391,0,0
48457,3,10,1,3,0.3138772260961737,0,0
48461,2,4,0,3,0.42792275485484466,0,0
48467,3,13,1,3,0.37823124550871373,0,0
48477,2,7,1,3,0.39763341616798925,0,1
48479,4,10,0,3,0.4025384999937788,0,1
48481,1,13,1,3,0.4122675439749949,0,0
48483,3,6,0,3,0.4110613240312014,0,0
48493,2,12,1,3,0.38338730632163953,0,1
49001,2,4,0,3,0.3284419559898657,0,0
49005,3,16,1,3,0.33374514338278055,0,0
49007,3,6,0,3,0.41055137662866775,0,0
49053,2,21,0,3,0.29896950403034883,0,1
49057,1,9,1,3,0.33131096937811755,0,0
50005,2,22,1,3,0.2127105540347101,0,1
50007,1,21,1,3,0.23051612583931008,0,0
50015,2,11,0,3,0.2043523453692431,0,0
51013,1,11,1,3,0.1582412914772341,0,0
51015,2,27,1,3,0.25878366978650186,0,0
51017,4,7,0,3,0.28159057171718627,0,0
51021,2,6,0,3,0.25550932667852505,0,0
51027,4,16,1,3,0.3317599647141227,0,0
51033,1,11,0,3,0.2582370992302076,0,0
51035,3,17,0,3,0.32288332410062764,0,0
51041,1,16,0,3,0.20535254838617975,0,0
51057,4,8,1,3,0.3542670962167086,0,1
51067,3,16,0,3,0.2738129883538651,0,0
51089,4,12,0,3,0.3114682662340165,0,0
51093,1,8,1,3,0.2793150337907626,0,1
51101,1,6,0,3,0.2840447744879436,0,0
51109,2,12,0,3,0.2804154301499481,0,0
51113,2,21,1,3,0.34723452134810723,0,0
51155,3,8,0,3,0.2715258348628157,0,0
51161,1,14,1,3,0.18778202628429377,0,0
51193,2,8,1,3,0.3149136472802105,0,0
51195,4,8,0,3,0.29852618159215366,0,0
51199,1,9,1,3,0.17580748792099893,0,0
51590,4,2,1,3,0.31470842820993095,0,1
51610,1,4,0,3,0.15160916086247753,0,0
51650,2,9,1,3,0.2969726264351309,0,0
51678,3,1,1,3,0.2427915911252432,0,1
51680,3,5,1,3,0.23882771801028205,0,0
51690,4,1,1,3,0.306064989791218,0,0
51700,3,8,1,3,0.2833221045651222,0,0
51740,1,8,1,3,0.3202409541367616,0,0
51810,1,12,0,3,0.21984898206538772,0,0
53045,2,15,1,3,0.28908497039111464,0,1
53055,1,9,0,3,0.22313949173259323,0,0
53067,1,14,1,3,0.25450171470073424,0,0
54005,4,31,1,3,0.3409608415399875,0,0
54011,3,13,1,3,0.3007738566861983,0,0
54031,3,10,0,3,0.3915681522355216,0,0
54041,4,11,1,3,0.34234679414704655,0,0
54043,4,19,0,3,0.35633116592357733,0,0
54049,3,18,1,3,0.30809262094536394,0,1
54061,3,16,1,3,0.24396337867545992,0,0
54069,2,6,1,3,0.2935396727906998,0,1
54075,3,13,0,3,0.3751760578247262,0,0
54087,4,13,0,3,0.37458943034989345,0,0
54101,4,11,0,3,0.3937133181168344,0,0
54103,4,12,1,3,0.345208751030376,0,0
54109,4,39,0,3,0.25313410960098215,0,0
55003,3,11,0,3,0.25290930278437235,0,0
55015,1,14,1,3,0.24297458248943266,0,0
55045,1,12,1,3,0.24415762357509513,0,1
55059,1,17,1,3,0.2516504388823265,0,0
55065,2,14,1,3,0.27350304043720275,0,0
55067,2,15,0,3,0.2604352125077764,0,0
55071,1,19,1,3,0.248705712820954,0,0
55083,1,19,1,3,0.2525189347443006,0,1
55087,1,24,1,3,0.23146327471984018,0,0
55095,1,20,1,3,0.234641593633131,0,1
55109,1,18,0,3,0.21728359483927856,0,0
55127,1,16,1,3,0.2551315830468096,0,0
55139,1,18,1,3,0.24852495231981733,0,0
56013,2,11,1,3,0.4104683291014164,0,0
56025,1,11,1,3,0.3622386544745581,0,0
56027,3,5,0,3,0.44473747839075944,0,0
56031,2,5,1,3,0.40679826194654284,0,1
56041,1,5,0,3,0.37980297343195885,0,0
01019,4,11,1,4,0.3603266977314476,0,0
01021,3,14,1,4,0.34720772144425077,0,0
01035,4,13,1,4,0.37896147955085013,0,0
01039,4,13,1,4,0.3608853916884676,0,1
01051,2,13,1,4,0.30086118920285954,0,0
01053,4,9,1,4,0.37342408267950544,0,0
01065,4,9,1,4,0.3834101568620411,0,0
01083,2,15,1,4,0.3215215043665658,0,0
01087,4,13,1,4,0.3159058647715078,0,0
01093,4,12,1,4,0.35084174030512527,0,1
01101,1,24,1,4,0.310151481977993,0,0
01125,1,27,1,4,0.29437756188002573,0,0
04003,3,23,0,4,0.3254477499533821,0,1
04007,4,13,0,4,0.35704918137701086,0,1
04009,4,10,1,4,0.33450039577308416,0,1
04019,1,48,0,4,0.3076162245347325,0,1
05027,4,7,1,4,0.37005537783481396,0,0
05033,3,11,1,4,0.3659553793268787,0,1
05047,4,13,1,4,0.38731452273576883,0,0
05067,4,11,1,4,0.41052763663533276,0,0
05075,4,14,1,4,0.3636277532851022,0,0
05085,2,11,1,4,0.32005022372504377,0,0
05089,3,17,0,4,0.35220495806443686,0,0
05097,4,9,1,4,0.37612272194223084,0,1
05103,4,8,1,4,0.3868913108582855,0,0
05111,4,10,1,4,0.38946924254538684,0,0
05123,4,13,1,4,0.38815197583935224,0,0
05129,4,10,1,4,0.3758180178284499,0,1
05135,4,13,1,4,0.37081628492122054,0,0
05137,4,16,0,4,0.3750263488096458,0,0
06005,2,12,1,4,0.32057625515836485,0,1
06017,1,23,1,4,0.2819064139637915,0,0
06025,4,17,0,4,0.3605720896618402,0,1
06031,4,12,1,4,0.34569468291387484,0,0
06035,2,17,1,4,0.32230128230206145,0,1
06045,3,29,1,4,0.32306183397819055,0,0
06053,3,31,0,4,0.29628466518859603,0,0
06057,2,12,1,4,0.2991916030929393,0,0
06085,1,63,0,4,0.24785862223019112,0,0
06103,4,15,1,4,0.3752349822734188,0,0
06109,1,16,1,4,0.263659372828288,0,1
08013,1,22,1,4,0.26847328265939124,0,0
08063,2,6,0,4,0.3406147439813105,0,0
08065,3,2,0,4,0.2680799229129324,0,0
08069,1,24,1,4,0.27425776480566283,0,0
08071,4,11,0,4,0.32065408313888355,0,0
08091,1,3,0,4,0.26781850484305436,0,0
08101,3,15,1,4,0.3338832121081187,0,0
08109,4,8,1,4,0.2974058749321405,0,1
08111,1,2,0,4,0.2697650350588975,0,0
11001,1,29,0,4,0.2439584227963884,0,1
12003,2,5,1,4,0.2968823064195251,0,0
12005,2,16,1,4,0.2876013900115446,0,0
12007,1,9,0,4,0.2513485010750208,0,0
12043,4,5,1,4,0.3526388542052868,0,0
12047,4,3,0,4,0.367722383853037,0,0
12049,4,4,1,4,0.36665892236471653,0,0
12081,2,21,0,4,0.2852269412482968,0,0
12099,2,53,0,4,0.2674836798539485,0,0
12103,2,48,0,4,0.27523469233715375,0,0
12105,3,41,0,4,0.3087438661046007,0,0
12115,1,28,0,4,0.27017426304299985,0,0
12129,2,4,1,4,0.2977858011303992,0,0
13009,4,6,1,4,0.36083149272494147,0,0
13013,2,8,1,4,0.29264743735239596,0,0
13029,1,3,0,4,0.281754601476388,0,0
13043,4,4,1,4,0.4001076513764116,0,1
13053,3,2,0,4,0.24769965002905167,0,0
13067,1,23,0,4,0.22995039506139436,0,0
13089,1,36,0,4,0.25991243930459806,0,0
13095,4,6,1,4,0.36998622698294764,0,0
13109,4,6,1,4,0.3891728849931601,0,1
13113,1,8,1,4,0.23658619965021982,0,0
13127,3,8,1,4,0.3055534282605885,0,0
13133,3,7,0,4,0.3451373516235812,0,0
13139,2,19,1,4,0.2800628032153775,0,0
13145,1,12,0,4,0.2642767326980528,0,0
13153,2,12,1,4,0.3202851710927963,0,0
13159,3,6,0,4,0.34644611423631244,0,0
13161,4,4,0,4,0.39603196849597616,0,0
13163,4,9,1,4,0.40340516124720976,0,0
13165,4,5,1,4,0.42082254052631596,0,1
13177,2,7,0,4,0.3199877231815049,0,0
13181,4,2,0,4,0.3728937326858482,0,0
13185,1,11,0,4,0.32960021352061936,0,1
13211,1,9,0,4,0.28692774448586555,0,0
13215,4,11,1,4,0.30850882781936967,0,0
13219,1,8,1,4,0.2503727197298455,0,1
13265,4,4,0,4,0.40236339382727343,0,0
13279,4,3,1,4,0.37792642471262716,0,0
13305,4,6,1,4,0.35594204572254995,0,0
13311,2,7,0,4,0.272743867957658,0,0
16001,1,17,1,4,0.2726785686322308,0,0
16005,3,10,0,4,0.3298816802914358,0,0
16011,3,11,1,4,0.31278550414534023,0,0
16013,2,8,1,4,0.33792884098973097,0,0
16015,1,8,0,4,0.3014162555431235,0,0
16019,2,14,1,4,0.2939770005586514,0,0
16023,3,3,0,4,0.314557116990976,0,0
16037,4,7,0,4,0.31532152912392464,0,0
16043,3,9,0,4,0.33259117307405417,0,0
16061,2,7,0,4,0.3194621864858939,0,0
16075,3,7,1,4,0.37544885146125756,0,0
16083,3,10,1,4,0.3310336431875424,0,1
17001,2,23,1,4,0.28837734693249445,0,0
17021,2,20,1,4,0.31388385707567446,0,1
17061,2,13,0,4,0.3134365213648643,0,0
17069,3,5,0,4,0.3508188789393916,0,0
17071,2,17,0,4,0.32066699905824714,0,0
17075,2,25,1,4,0.3339846687056665,0,0
17079,2,15,0,4,0.3163936704434686,0,0
17111,1,24,1,4,0.23891671381761556,0,0
17119,2,35,0,4,0.28753600188272777,0,0
17121,3,15,1,4,0.3350602926186494,0,1
17127,3,8,1,4,0.3625162194763627,0,0
17129,1,8,0,4,0.28347565516785306,0,0
17131,1,18,0,4,0.31792236535321905,0,0
17145,3,12,0,4,0.34038861618074595,0,0
17173,2,22,1,4,0.31456358512219734,0,0
17185,2,7,0,4,0.3108927513837152,0,0
17189,1,13,1,4,0.3075467594375308,0,0
17195,2,15,0,4,0.31376379784095193,0,0
17199,3,22,1,4,0.3058454316391413,0,0
18009,3,7,1,4,0.38676209856625493,0,0
18015,2,17,0,4,0.34410597385172126,0,0
18021,2,17,1,4,0.3403807979688815,0,0
18029,1,9,1,4,0.3004133513100372,0,0
18051,2,16,1,4,0.31837410714891057,0,1
18069,2,9,1,4,0.3182496180229276,0,1
18073,1,13,1,4,0.3105625177988258,0,1
18085,1,21,1,4,0.31112678706467073,0,0
18087,1,12,1,4,0.35116047822381813,0,1
18089,2,28,0,4,0.3115467906180392,0,0
18091,3,15,1,4,0.3347064588731845,0,0
18109,1,14,1,4,0.3322570242812319,0,0
18121,3,12,0,4,0.3555389788639017,0,0
18159,2,10,0,4,0.3401133130949399,0,0
18167,1,18,1,4,0.3305597484178384,0,0
19013,3,17,1,4,0.29272490043238464,0,0
19021,2,13,1,4,0.293552122580197,0,0
19023,1,16,1,4,0.3027764097613305,0,0
19029,2,13,0,4,0.3632079260095167,0,0
19035,2,15,0,4,0.34689349640580186,0,0
19041,2,15,1,4,0.2980282538896644,0,0
19063,2,7,0,4,0.3196633937918785,0,0
19067,3,13,1,4,0.3182604558997724,0,0
19073,2,13,0,4,0.33222550972255416,0,0
19079,1,15,1,4,0.3138886397126943,0,0
19085,2,15,0,4,0.3137353621876376,0,0
19117,2,9,0,4,0.33433202155172703,0,0
19143,2,8,0,4,0.32081580355961525,0,0
19147,1,14,0,4,0.2975012066202089,0,0
19169,3,22,1,4,0.27518619210382006,0,0
19171,2,19,0,4,0.3468988275974053,0,0
19175,2,10,0,4,0.33378591934224994,0,0
19177,2,13,0,4,0.3249050163632533,0,0
19179,3,12,1,4,0.338330394030307,0,1
19185,3,12,0,4,0.37945732115023806,0,0
20009,3,10,1,4,0.341245934928717,0,0
20027,1,10,1,4,0.326656796399725,0,1
20031,2,10,0,4,0.3526296892822025,0,0
20037,1,15,1,4,0.3288009482807956,0,1
20043,2,10,0,4,0.32752042975300943,0,0
20063,2,10,0,4,0.3819697534308856,0,0
20073,3,11,1,4,0.39973354955077484,0,1
20089,3,14,0,4,0.3986705506649778,0,0
20091,1,34,0,4,0.24223552855850342,0,0
20125,3,13,1,4,0.38657245582894234,0,1
20133,4,11,1,4,0.3863940006966205,0,0
20141,2,12,0,4,0.34174553412141634,0,0
20153,3,10,0,4,0.3580022693789386,0,0
20159,2,13,1,4,0.3376351558825792,0,1
20161,3,14,1,4,0.32282255224877354,0,0
20163,2,10,1,4,0.3129918394884338,0,1
20165,2,10,0,4,0.31886768005950394,0,0
20169,2,9,1,4,0.29897030819541953,0,1
20183,2,10,0,4,0.3362794013662259,0,0
20201,2,15,1,4,0.322075544607967,0,1
20203,1,3,0,4,0.35512085472812926,0,0
20207,3,10,0,4,0.4026801561973267,0,0
21015,1,9,1,4,0.2693749782634309,0,0
21023,3,7,1,4,0.35111826015872294,0,1
21033,3,6,1,4,0.38942830920706006,0,0
21043,4,10,0,4,0.3685065540800705,0,0
21047,4,15,1,4,0.36873216929135927,0,0
21055,4,5,0,4,0.4103980774726889,0,0
21069,4,7,1,4,0.37865647206554964,0,0
21075,4,3,1,4,0.43147018326313064,0,1
21077,3,6,1,4,0.34300422765168687,0,1
21091,2,5,0,4,0.34133269227539303,0,0
21093,2,17,1,4,0.32780703511568055,0,0
21095,4,27,0,4,0.37708515636345286,0,0
21107,4,13,1,4,0.36913289862645476,0,0
21109,4,5,0,4,0.37482519301010875,0,0
21127,4,10,1,4,0.3686536498994906,0,0
21153,4,4,1,4,0.3832896282802861,0,0
21169,4,10,0,4,0.39434012385335315,0,0
21183,3,16,1,4,0.3678476109258666,0,0
21207,4,7,1,4,0.3796000055596045,0,0
21217,4,6,1,4,0.3633702922637681,0,0
21231,4,5,1,4,0.387565505520788,0,0
21235,4,7,1,4,0.36127373263471985,0,0
22001,4,15,1,4,0.36648700368354303,0,1
22003,3,13,1,4,0.32771412693216,0,0
22005,1,8,1,4,0.27587597516502577,0,0
22007,4,9,0,4,0.35029486051616443,0,0
22041,4,7,1,4,0.41879093047199134,0,0
22043,3,8,1,4,0.3367259233076183,0,0
22053,3,10,1,4,0.3568520678054526,0,1
22059,4,8,0,4,0.37016950523748643,0,0
22087,4,6,1,4,0.33389905957372273,0,1
22097,1,18,0,4,0.34821330161492114,0,1
22107,4,4,1,4,0.39065969092863084,0,1
22115,3,13,1,4,0.31869905760937123,0,1
22117,4,6,1,4,0.37697624295845017,0,0
23031,1,36,1,4,0.2636349243229911,0,0
24001,3,15,1,4,0.31145614847627245,0,1
24009,1,14,0,4,0.25844253718858956,0,0
24015,1,15,0,4,0.2971236968552785,0,1
24037,1,26,1,4,0.26094700436357743,0,0
24045,3,16,0,4,0.2986454063177902,0,1
25003,2,36,0,4,0.26018390463429925,0,0
25009,1,45,0,4,0.24760221600089766,0,0
25019,1,2,0,4,0.23323821871071815,0,0
25027,1,87,1,4,0.25020626967892906,0,0
26045,1,19,1,4,0.3021844967780988,0,0
26055,1,9,1,4,0.2556850564739716,0,1
26061,4,20,1,4,0.27931948866681583,0,0
26071,3,8,0,4,0.32752944344384055,0,0
26079,3,8,0,4,0.329100461061847,0,0
26083,3,6,0,4,0.29475383126604215,0,0
26091,2,23,1,4,0.31422550334964383,0,0
26099,2,39,1,4,0.30860168017685236,0,0
26103,2,15,1,4,0.2676601929878348,0,1
26111,2,15,0,4,0.2670038850406007,0,0
26115,1,25,1,4,0.3236749243686627,0,0
26119,3,5,0,4,0.33619695495579643,0,0
26123,3,21,1,4,0.32481906450727516,0,0
26143,4,7,0,4,0.33487778621962555,0,0
26151,3,22,1,4,0.3323872502627042,0,0
26155,2,19,1,4,0.2984698515632088,0,0
26161,2,27,1,4,0.25789742855825243,0,0
27003,1,20,1,4,0.24335393285623497,0,0
27007,3,18,1,4,0.3074737718941123,0,0
27011,2,10,0,4,0.32204127995370346,0,0
27027,2,15,1,4,0.2903561263812416,0,0
27039,1,10,0,4,0.27034593724326716,0,0
27051,2,11,0,4,0.309645507717531,0,0
27055,1,9,0,4,0.2652369740589356,0,0
27071,2,13,0,4,0.3196318644531364,0,0
27073,1,10,0,4,0.3134300712825181,0,0
27083,3,14,1,4,0.28558183818457594,0,0
27091,2,15,0,4,0.30520615957150876,0,0
27101,1,16,0,4,0.30150730352820765,0,0
27109,1,19,1,4,0.24904597245839832,0,0
27129,2,16,1,4,0.304678326728207,0,0
27133,1,12,0,4,0.2889281625641174,0,0
27145,2,33,1,4,0.2745532703759474,0,0
27161,2,13,0,4,0.29976295993042695,0,0
28005,4,9,0,4,0.3323175051690173,0,0
28007,4,11,1,4,0.36563385376565977,0,0
28045,3,10,1,4,0.3230470964931356,0,1
28047,1,13,0,4,0.28703629312452184,0,1
28049,1,21,0,4,0.3213432979026176,0,0
28053,4,8,0,4,0.4080107494209872,0,0
28069,4,11,1,4,0.35674993585977205,0,1
28071,4,13,1,4,0.2631758055980863,0,0
28083,4,11,1,4,0.38351232773121724,0,0
28093,3,8,1,4,0.3291161409769758,0,0
28129,4,15,0,4,0.3444684189015825,0,0
28131,4,6,1,4,0.3313574482466628,0,0
28135,4,18,1,4,0.3768593792490689,0,0
28145,3,11,1,4,0.3139048965238073,0,0
28157,4,4,0,4,0.3612650442018545,0,0
28159,4,10,1,4,0.3556396119757972,0,0
29009,4,17,1,4,0.3880745029773734,0,0
29017,4,13,1,4,0.3851696845423603,0,0
29019,1,13,1,4,0.24255683468751663,0,0
29023,4,10,1,4,0.39900544981514097,0,0
29033,3,10,1,4,0.3685160387731657,0,1
29039,4,9,1,4,0.40249454798243944,0,0
29043,1,21,1,4,0.2869812717171527,0,1
29049,1,11,1,4,0.3229420159435818,0,0
29057,3,13,1,4,0.39970137218564555,0,1
29075,3,13,0,4,0.3614605026649348,0,0
29081,4,13,0,4,0.4025435599674064,0,0
29083,4,11,1,4,0.35950462652963305,0,0
29091,4,12,1,4,0.3778273503365984,0,0
29099,1,24,1,4,0.30196983344181716,0,0
29123,3,7,1,4,0.34901034731451563,0,0
29137,3,16,0,4,0.36324417617940463,0,0
29141,4,15,0,4,0.3856848509175501,0,0
29143,4,17,1,4,0.4223327258444203,0,0
29171,3,10,0,4,0.3796934274798108,0,0
29175,3,12,1,4,0.34319293838307974,0,0
29177,2,12,1,4,0.33744307764734,0,0
29181,4,9,1,4,0.40300720708214083,0,0
29183,1,14,1,4,0.27718102232881636,0,0
29199,3,10,1,4,0.38082878964374295,0,1
29205,3,9,0,4,0.3570071562920623,0,0
29207,1,13,1,4,0.3709968926472117,0,1
29213,3,20,1,4,0.3397779418639048,0,1
29225,3,9,1,4,0.3412298670967491,0,1
29510,4,29,0,4,0.33360982341902423,0,1
30017,2,6,0,4,0.3394800296396371,0,0
30031,2,10,0,4,0.2650164594192306,0,0
30037,3,3,0,4,0.3737992975006023,0,0
30049,1,9,1,4,0.2715487771897187,0,0
30055,3,6,0,4,0.39815175712733625,0,0
30065,3,5,0,4,0.377926594394956,0,0
30067,2,9,0,4,0.2974975691531752,0,0
30089,4,11,0,4,0.37814464467348535,0,0
30095,1,10,0,4,0.3054185053596057,0,0
30103,3,2,0,4,0.3720004287498287,0,0
30111,2,16,1,4,0.29958208517200474,0,0
31003,2,11,1,4,0.30650954968808497,0,1
31009,2,4,0,4,0.2830375188973377,0,0
31013,2,3,1,4,0.3570619955015371,0,0
31033,1,5,1,4,0.32056260517396273,0,1
31045,2,6,1,4,0.30791148204565344,0,1
31049,2,4,0,4,0.3591032831320792,0,0
31055,2,35,0,4,0.2728345038104946,0,0
31069,1,9,0,4,0.3503406567390195,0,0
31093,1,11,1,4,0.28987121674808264,0,1
31109,2,42,1,4,0.2627046253810693,0,0
31119,2,8,1,4,0.2786818622574027,0,1
31121,3,9,0,4,0.29880229435155836,0,0
31145,2,8,0,4,0.3070836104534975,0,0
31147,2,9,0,4,0.35190263488169427,0,0
31151,3,12,0,4,0.34019518905545676,0,0
31153,1,13,1,4,0.26351337315902773,0,0
31167,2,10,0,4,0.28472896529632824,0,0
31175,2,6,0,4,0.30579706180335214,0,0
31179,2,11,1,4,0.2754150047723123,0,1
32029,1,5,0,4,0.2973012807400377,0,0
32031,2,27,0,4,0.3087279509432094,0,0
34007,1,35,0,4,0.25413102821625383,0,0
34011,1,22,1,4,0.29147377999951574,0,0
34013,2,31,0,4,0.2825974824652357,0,0
34019,1,26,1,4,0.22277433383872128,0,0
34021,1,25,1,4,0.23834822339177442,0,0
34025,1,52,0,4,0.2262280711759771,0,0
34039,1,27,0,4,0.2564361200509783,0,0
35015,3,8,1,4,0.26396702132724664,0,1
35025,3,7,1,4,0.347051913909672,0,0
35039,1,37,1,4,0.2883293450904352,0,0
35045,4,22,0,4,0.36750904295188547,0,1
35051,4,10,1,4,0.37624925450218893,0,0
35055,4,21,1,4,0.3090421512602995,0,1
35057,4,9,0,4,0.3902517409824315,0,0
36011,1,26,1,4,0.28103155421765147,0,0
36035,3,14,0,4,0.30293756063821853,0,0
36041,2,13,1,4,0.3013377657805643,0,1
36057,3,20,1,4,0.30804195786855487,0,1
36063,1,22,1,4,0.32063994320382927,0,0
36103,1,108,0,4,0.23620777393962245,0,0
36107,2,15,1,4,0.2824385432259771,0,0
37001,3,12,1,4,0.2993854549256158,0,0
37005,4,7,0,4,0.34601478086771853,0,0
37033,3,16,0,4,0.3149888113485161,0,0
37041,3,4,1,4,0.32738552936856935,0,0
37055,1,14,1,4,0.26301323597011245,0,0
37071,3,18,1,4,0.29363090190883046,0,0
37085,3,16,1,4,0.28311293974197194,0,0
37087,2,7,0,4,0.3007729728153539,0,0
37089,2,15,1,4,0.26296491937998967,0,0
37095,4,7,0,4,0.3713584415625605,0,0
37105,3,4,1,4,0.2964904304830507,0,1
37129,3,10,1,4,0.24791175741476648,0,0
37139,3,1,0,4,0.3170976136436937,0,0
37153,4,11,1,4,0.3507176537703861,0,0
37159,3,19,1,4,0.3008921872230767,0,0
37171,4,12,1,4,0.32490922486326895,0,0
37185,4,8,1,4,0.36710235318695084,0,0
37193,4,23,1,4,0.3195583232284739,0,0
37197,3,7,0,4,0.32037340790258895,0,0
38005,3,18,0,4,0.3716294070382962,0,0
38021,1,8,0,4,0.31102444158262554,0,0
38033,1,4,0,4,0.3195500899098778,0,0
38057,1,10,0,4,0.3357915101206002,0,0
38071,1,12,0,4,0.20948898113612596,0,0
38087,1,9,0,4,0.32073966642960106,0,0
38097,1,12,0,4,0.2823120213672182,0,0
39009,4,18,1,4,0.29336772271822326,0,0
39019,2,20,1,4,0.3347285483181381,0,0
39061,1,57,0,4,0.2888623607575412,0,1
39067,3,16,0,4,0.3583584808621969,0,0
39069,1,17,0,4,0.32870128673236154,0,0
39099,2,36,1,4,0.349407067629472,0,0
39121,2,15,1,4,0.3300613950791656,0,0
39135,1,16,1,4,0.36372446886669746,0,0
39155,3,30,1,4,0.35314571305700043,0,0
39157,2,27,0,4,0.32729309067510354,0,0
39159,1,20,1,4,0.2874176275761205,0,1
40001,4,8,1,4,0.4308642341810887,0,0
40003,1,13,1,4,0.3475085142430377,0,1
40005,4,15,0,4,0.42108328463538824,0,0
40009,3,6,1,4,0.3630469257288409,0,0
40011,3,13,1,4,0.3781934778842181,0,1
40027,2,21,0,4,0.3087694771865536,0,0
40049,3,13,1,4,0.40178790273712683,0,0
40053,1,10,1,4,0.3698639629733494,0,1
40067,4,8,1,4,0.44759506608458055,0,1
40071,4,10,1,4,0.40877103696902606,0,1
40073,2,12,1,4,0.3881103481319151,0,0
40083,2,15,1,4,0.34543406351250056,0,1
40105,3,7,1,4,0.426334700256714,0,1
40117,3,12,1,4,0.3957280879087981,0,0
40121,3,19,1,4,0.397788868099702,0,1
40127,4,16,1,4,0.4164884307598976,0,0
40145,2,15,1,4,0.3519555685926732,0,1
40149,3,18,1,4,0.36301712356441995,0,0
41005,1,37,1,4,0.27998389743266255,0,0
41009,2,9,1,4,0.31229452592424617,0,1
41017,1,7,1,4,0.2920031695075563,0,0
41021,2,4,0,4,0.39183190932342427,0,0
41031,3,8,1,4,0.3603115146594922,0,0
41047,3,26,1,4,0.3403698573547647,0,0
41049,3,7,1,4,0.3959340470874893,0,0
41053,2,11,1,4,0.3084936654793968,0,0
41055,2,5,0,4,0.3855577665269303,0,0
