county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42119,1,14,1,3,0.3874863649945333,0,1
42121,3,23,0,3,0.40820768007747,0,0
42131,1,15,0,3,0.3870995534111149,0,0
44009,1,20,1,3,0.32775868521474566,0,0
45015,2,17,1,3,0.4465167013933184,0,0
45017,4,7,1,3,0.5219451360734433,1,0
45035,2,15,1,3,0.42359127712448,0,0
45055,3,13,1,3,0.43858991139401077,0,1
45059,4,16,1,3,0.4767994664769661,0,0
45085,4,15,1,3,0.5145249299338442,1,0
46025,2,13,0,3,0.48076224858316813,0,0
46049,2,10,0,3,0.4838080526734261,0,0
46059,1,8,1,3,0.47322352576743015,0,1
46065,1,3,1,3,0.4429664133088004,0,0
46099,1,23,1,3,0.3867800566414318,0,0
46103,2,20,1,3,0.39812849547327656,0,0
46117,1,4,0,3,0.4577911395211225,0,0
46125,1,15,0,3,0.4702524333785679,0,0
47003,3,13,1,3,0.5322412376194927,1,0
47029,4,8,0,3,0.5393381283078234,1,0
47053,4,11,1,3,0.565728820401818,1,0
47061,4,10,0,3,0.5322381419255952,1,0
47065,1,31,0,3,0.4128294068110693,0,0
47085,3,4,1,3,0.5325996475988584,1,0
47091,4,5,0,3,0.522963609555377,1,0
47099,4,11,1,3,0.5334406160974499,1,1
47111,4,8,1,3,0.5355610278479609,1,0
47115,3,12,0,3,0.4319774372410937,0,0
47139,3,12,1,3,0.5023178851658361,1,0
47141,1,10,1,3,0.512666969467597,1,0
47149,1,20,1,3,0.4723358990656913,0,0
47151,4,9,0,3,0.4976429727987758,0,0
47159,3,15,1,3,0.5165789276815466,1,0
48011,1,6,0,3,0.5814068168430135,1,0
48017,1,6,1,3,0.5848616948576102,1,1
48037,3,10,1,3,0.49657296644517807,0,0
48051,2,5,1,3,0.562276666556079,1,0
48053,2,13,1,3,0.5281196617584306,1,1
48063,3,2,1,3,0.5141651269318951,1,0
48075,4,4,1,3,0.6159679952315706,1,1
48079,4,4,0,3,0.7053693027860221,1,0
48101,4,3,1,3,0.6378249064680712,1,1
48111,1,3,0,3,0.6024413725258376,1,0
48119,3,7,1,3,0.587153695532129,1,1
48135,2,8,1,3,0.538173970654302,1,0
48145,3,17,1,3,0.6193617080546652,1,0
48177,3,14,1,3,0.5877323070974662,1,0
48183,3,10,0,3,0.4685630441716064,0,1
48199,2,12,1,3,0.4502282213075317,0,0
48205,1,4,0,3,0.5973907891327725,1,0
48211,1,4,0,3,0.5501073704156857,1,0
48219,4,10,1,3,0.6134316314815267,1,0
48227,3,5,1,3,0.6120674603273571,1,0
48245,3,18,0,3,0.5201952520804062,1,0
48249,4,8,1,3,0.5967126193096094,1,1
48257,2,13,0,3,0.5444289305661647,1,1
48261,4,2,1,3,0.6825224050787722,1,1
48265,3,10,1,3,0.5000975784309034,1,1
48283,3,4,0,3,0.5936191788529843,1,0
48287,2,9,1,3,0.5636149946520311,1,0
48297,3,10,0,3,0.5971153924082089,1,0
48301,1,1,0,3,0.6191025278182516,1,0
48305,3,7,0,3,0.5954045958221805,1,0
48307,3,6,1,3,0.6232320428952945,1,1
48309,1,29,0,3,0.5418574417161942,1,0
48313,2,5,1,3,0.5163179975348396,1,0
48341,2,6,1,3,0.5921902742407729,1,0
48353,3,9,1,3,0.5531364724894166,1,0
48357,4,5,0,3,0.6480642375312926,1,0
48375,4,16,1,3,0.5755603326679788,1,0
48383,2,2,0,3,0.5864658816359444,1,0
48389,3,4,1,3,0.42076350597264056,0,0
48391,3,5,1,3,0.6001691247233621,1,1
48415,3,8,1,3,0.6206696108302604,1,0
48425,3,7,0,3,0.5406388879596737,1,0
48427,4,10,1,3,0.6671814173530325,1,1
48429,4,8,1,3,0.5926015113910831,1,1
48433,3,7,0,3,0.6040285378149689,1,0
48441,1,17,1,3,0.49873171992096804,0,0
48451,1,14,1,3,0.5190048612233625,1,0
48457,3,10,1,3,0.48319140154660706,0,0
48461,2,4,0,3,0.5985464530820707,1,0
48467,3,13,1,3,0.5488592827547333,1,0
48477,2,7,1,3,0.5677242181760218,1,1
48479,4,10,0,3,0.5723013251504104,1,1
48481,1,13,1,3,0.5798571413754205,1,0
48483,3,6,0,3,0.5845446014156527,1,0
48493,2,12,1,3,0.5533221040778005,1,1
49001,2,4,0,3,0.4983200477067769,0,0
49005,3,16,1,3,0.5042689363877619,1,0
49007,3,6,0,3,0.5850648076992173,1,0
49053,2,21,0,3,0.4620715190399636,0,1
49057,1,9,1,3,0.497977254701784,0,0
50005,2,22,1,3,0.358036595454465,0,1
50007,1,21,1,3,0.3800359717130865,0,0
50015,2,11,0,3,0.3480915843589614,0,0
51013,1,11,1,3,0.2730249800575177,0,0
51015,2,27,1,3,0.4156781399356131,0,0
51017,4,7,0,3,0.45059169239496055,0,0
51021,2,6,0,3,0.41416149555697307,0,0
51027,4,16,1,3,0.5035740313588309,1,0
51033,1,11,0,3,0.418477523193089,0,0
51035,3,17,0,3,0.4951219999119213,0,0
51041,1,16,0,3,0.3447634191334959,0,0
51057,4,8,1,3,0.5293479076520547,1,1
51067,3,16,0,3,0.4351213139444003,0,0
51089,4,12,0,3,0.4782041466300274,0,0
51093,1,8,1,3,0.44222004319658764,0,1
51101,1,6,0,3,0.4533485623662374,0,0
51109,2,12,0,3,0.44569089014034946,0,0
51113,2,21,1,3,0.5272867859358746,1,0
51155,3,8,0,3,0.4327436972452155,0,0
51161,1,14,1,3,0.31969282514000363,0,0
51193,2,8,1,3,0.48322130581443007,0,0
51195,4,8,0,3,0.4661819202341312,0,0
51199,1,9,1,3,0.3025952782346524,0,0
51590,4,2,1,3,0.4805468818876607,0,1
51610,1,4,0,3,0.2637832894347136,0,0
51650,2,9,1,3,0.459885799034391,0,0
51678,3,1,1,3,0.3960459912405103,0,1
51680,3,5,1,3,0.3893991219266853,0,0
51690,4,1,1,3,0.4713179813450077,0,0
51700,3,8,1,3,0.44523329685012364,0,0
51740,1,8,1,3,0.4856493371874413,0,0
51810,1,12,0,3,0.360575635178697,0,0
53045,2,15,1,3,0.4562483314934648,0,1
53055,1,9,0,3,0.37115990772539564,0,0
53067,1,14,1,3,0.4116725383165174,0,0
54005,4,31,1,3,0.5137393690053199,1,0
54011,3,13,1,3,0.46563901487951215,0,0
54031,3,10,0,3,0.574875233679475,1,0
54041,4,11,1,3,0.5146887900568614,1,0
54043,4,19,0,3,0.5325990798418503,1,0
54049,3,18,1,3,0.4733219549417866,0,1
54061,3,16,1,3,0.39724979608267985,0,0
54069,2,6,1,3,0.4540568924626768,0,1
54075,3,13,0,3,0.5544447262355843,1,0
54087,4,13,0,3,0.5526798720873234,1,0
54101,4,11,0,3,0.5733613414980312,1,0
54103,4,12,1,3,0.5185543768725799,1,0
54109,4,39,0,3,0.4091753607881693,0,0
55003,3,11,0,3,0.4132695688521613,0,0
55015,1,14,1,3,0.39425989524674976,0,0
55045,1,12,1,3,0.3974672921230647,0,1
55059,1,17,1,3,0.40278357664956843,0,0
55065,2,14,1,3,0.4345457664159003,0,0
55067,2,15,0,3,0.42268463414928775,0,0
55071,1,19,1,3,0.4003633867363236,0,0
55083,1,19,1,3,0.41044485896107796,0,1
55087,1,24,1,3,0.37845930697465063,0,0
55095,1,20,1,3,0.3867821788054684,0,1
55109,1,18,0,3,0.36255410725298537,0,0
55127,1,16,1,3,0.4099811592027615,0,0
55139,1,18,1,3,0.4012507766334141,0,0
56013,2,11,1,3,0.589049368110778,1,0
56025,1,11,1,3,0.5375025940430529,1,0
56027,3,5,0,3,0.6201619349779814,1,0
56031,2,5,1,3,0.5826147717454435,1,1
56041,1,5,0,3,0.5604108485623565,1,0
01019,4,11,1,4,0.5331014671164538,1,0
01021,3,14,1,4,0.5187903965200916,1,0
01035,4,13,1,4,0.5537244814498281,1,0
01039,4,13,1,4,0.5342121325305357,1,1
01051,2,13,1,4,0.46630951559153105,0,0
01053,4,9,1,4,0.5473637287777557,1,0
01065,4,9,1,4,0.5577977795370236,1,0
01083,2,15,1,4,0.48920788362565326,0,0
01087,4,13,1,4,0.48440130713634616,0,0
01093,4,12,1,4,0.5234586875021144,1,1
01101,1,24,1,4,0.47600078076062113,0,0
01125,1,27,1,4,0.45814314354991204,0,0
04003,3,23,0,4,0.49359695556895133,0,1
04007,4,13,0,4,0.5281702025499133,1,1
04009,4,10,1,4,0.5029451336203047,1,1
04019,1,48,0,4,0.4711669761067213,0,1
05027,4,7,1,4,0.5430448540147158,1,0
05033,3,11,1,4,0.5377666322328913,1,1
05047,4,13,1,4,0.5603609332255831,1,0
05067,4,11,1,4,0.5831553093491871,1,0
05075,4,14,1,4,0.5357341730414998,1,0
05085,2,11,1,4,0.4868401622988462,0,0
05089,3,17,0,4,0.5245175934491604,1,0
05097,4,9,1,4,0.5490168899859854,1,1
05103,4,8,1,4,0.5603608799906343,1,0
05111,4,10,1,4,0.5624965032359001,1,0
05123,4,13,1,4,0.5606729496542255,1,0
05129,4,10,1,4,0.5499021425878734,1,1
05135,4,13,1,4,0.5445307216977945,1,0
05137,4,16,0,4,0.5491121000913695,1,0
06005,2,12,1,4,0.48646776551928095,0,1
06017,1,23,1,4,0.44143375935921764,0,0
06025,4,17,0,4,0.529161314456896,1,1
06031,4,12,1,4,0.5125585333661169,1,0
06035,2,17,1,4,0.48812921904986406,0,1
06045,3,29,1,4,0.49134938913656934,0,0
06053,3,31,0,4,0.45833467483970586,0,0
06057,2,12,1,4,0.46227711554915674,0,0
06085,1,63,0,4,0.398288014733208,0,0
06103,4,15,1,4,0.5455791926662914,1,0
06109,1,16,1,4,0.41796280956414106,0,1
08013,1,22,1,4,0.4243688728318639,0,0
08063,2,6,0,4,0.5103750581597147,1,0
08065,3,2,0,4,0.4264695181658762,0,0
08069,1,24,1,4,0.4315306679501421,0,0
08071,4,11,0,4,0.4883484025971276,0,0
08091,1,3,0,4,0.4271602163784374,0,0
08101,3,15,1,4,0.5012502969315051,1,0
08109,4,8,1,4,0.4620841673658266,0,1
08111,1,2,0,4,0.4278312122193059,0,0
11001,1,29,0,4,0.3954825428481467,0,1
12003,2,5,1,4,0.4621787300302669,0,0
12005,2,16,1,4,0.4499216799913213,0,0
12007,1,9,0,4,0.4046543332316443,0,0
12043,4,5,1,4,0.5234799875316652,1,0
12047,4,3,0,4,0.5400260436415312,1,0
12049,4,4,1,4,0.5389118514745875,1,0
12081,2,21,0,4,0.4465072826267863,0,0
12099,2,53,0,4,0.42503195831863855,0,0
12103,2,48,0,4,0.4341086981839944,0,0
12105,3,41,0,4,0.47434455837851314,0,0
12115,1,28,0,4,0.4289405893103335,0,0
12129,2,4,1,4,0.4625727422553194,0,0
13009,4,6,1,4,0.5319892108186358,1,0
13013,2,8,1,4,0.45583024973906916,0,0
13029,1,3,0,4,0.44308937071233195,0,0
13043,4,4,1,4,0.5734811176014345,1,1
13053,3,2,0,4,0.40139190486428356,0,0
13067,1,23,0,4,0.3776277841905045,0,0
13089,1,36,0,4,0.4156416246678371,0,0
13095,4,6,1,4,0.5415589603254896,1,0
13109,4,6,1,4,0.5622961316274281,1,1
13113,1,8,1,4,0.3860522058809855,0,0
13127,3,8,1,4,0.47197225186763897,0,0
13133,3,7,0,4,0.5157011727223884,1,0
13139,2,19,1,4,0.4406110401404052,0,0
13145,1,12,0,4,0.42307315691999203,0,0
13153,2,12,1,4,0.48669917637357674,0,0
13159,3,6,0,4,0.5178956052818594,1,0
13161,4,4,0,4,0.5695097760162662,1,0
13163,4,9,1,4,0.5770462275451718,1,0
13165,4,5,1,4,0.5944005346360719,1,1
13177,2,7,0,4,0.48708664705381305,0,0
13181,4,2,0,4,0.546077107516418,1,0
13185,1,11,0,4,0.4981996131427621,0,1
13211,1,9,0,4,0.4497076808649448,0,0
13215,4,11,1,4,0.47463581163802976,0,0
13219,1,8,1,4,0.40417220884155064,0,1
13265,4,4,0,4,0.5768637863878225,1,0
13279,4,3,1,4,0.550747023585975,1,0
13305,4,6,1,4,0.5276907521471706,1,0
13311,2,7,0,4,0.4328986329880959,0,0
16001,1,17,1,4,0.4308837897491753,0,0
16005,3,10,0,4,0.4968980459371955,0,0
16011,3,11,1,4,0.4784890559085726,0,0
16013,2,8,1,4,0.5080276963291536,1,0
16015,1,8,0,4,0.4662821558409097,0,0
16019,2,14,1,4,0.4561389701635202,0,0
16023,3,3,0,4,0.48135932340531473,0,0
16037,4,7,0,4,0.4828803773063142,0,0
16043,3,9,0,4,0.5002818070467334,1,0
16061,2,7,0,4,0.4873350838956918,0,0
16075,3,7,1,4,0.5466235833111951,1,0
16083,3,10,1,4,0.4981466619588026,0,1
17001,2,23,1,4,0.45103860128126116,0,0
17021,2,20,1,4,0.4800091520258688,0,1
17061,2,13,0,4,0.4801327786528312,0,0
17069,3,5,0,4,0.5224971009068405,1,0
17071,2,17,0,4,0.48751944476922987,0,0
17075,2,25,1,4,0.5025386088941867,1,0
17079,2,15,0,4,0.4834317067548202,0,0
17111,1,24,1,4,0.3884971987057752,0,0
17119,2,35,0,4,0.44905626286867356,0,0
17121,3,15,1,4,0.5043430487269707,1,1
17127,3,8,1,4,0.5339261072972702,1,0
17129,1,8,0,4,0.4447631905673641,0,0
17131,1,18,0,4,0.48432703594796683,0,0
17145,3,12,0,4,0.5095382986271046,1,0
17173,2,22,1,4,0.4812116546199679,0,0
17185,2,7,0,4,0.47695708496304495,0,0
17189,1,13,1,4,0.4726996867661961,0,0
17195,2,15,0,4,0.4795871072236079,0,0
17199,3,22,1,4,0.47099891322266463,0,0
18009,3,7,1,4,0.5584031412623899,1,0
18015,2,17,0,4,0.5138729408765389,1,0
18021,2,17,1,4,0.5104774365440393,1,0
18029,1,9,1,4,0.46535139521000357,0,0
18051,2,16,1,4,0.4853753919535848,0,1
18069,2,9,1,4,0.48510224590746825,0,1
18073,1,13,1,4,0.4762541027449259,0,1
18085,1,21,1,4,0.47679226957656806,0,0
18087,1,12,1,4,0.5211412777130189,1,1
18089,2,28,0,4,0.47691246377608676,0,0
18091,3,15,1,4,0.5031421508425076,1,0
18109,1,14,1,4,0.5008128280334148,1,0
18121,3,12,0,4,0.5273240620017197,1,0
18159,2,10,0,4,0.5089673581533354,1,0
18167,1,18,1,4,0.49924133758515393,0,0
19013,3,17,1,4,0.45498420430706127,0,0
19021,2,13,1,4,0.45595697894701426,0,0
19023,1,16,1,4,0.4675354241684199,0,0
19029,2,13,0,4,0.5341621317759632,1,0
19035,2,15,0,4,0.5160194331243909,1,0
19041,2,15,1,4,0.4615016051367824,0,0
19063,2,7,0,4,0.48660430563069157,0,0
19067,3,13,1,4,0.4852484970711083,0,0
19073,2,13,0,4,0.5000502414938234,1,0
19079,1,15,1,4,0.47924579673954315,0,0
19085,2,15,0,4,0.4803449566636051,0,0
19117,2,9,0,4,0.5035486459175502,1,0
19143,2,8,0,4,0.48753879652836507,0,0
19147,1,14,0,4,0.46096907422709626,0,0
19169,3,22,1,4,0.4330793690675075,0,0
19171,2,19,0,4,0.5165335753386593,1,0
19175,2,10,0,4,0.5023956312340838,1,0
19177,2,13,0,4,0.49344005691771703,0,0
19179,3,12,1,4,0.5076813179397572,1,1
19185,3,12,0,4,0.551790626306168,1,0
20009,3,10,1,4,0.5109622921052672,1,0
20027,1,10,1,4,0.4943561215635633,0,1
20031,2,10,0,4,0.5219412679728547,1,0
20037,1,15,1,4,0.4959714465824119,0,1
20043,2,10,0,4,0.49573722650260654,0,0
20063,2,10,0,4,0.5545860039934001,1,0
20073,3,11,1,4,0.5712880258071793,1,1
20089,3,14,0,4,0.5733854042457466,1,0
20091,1,34,0,4,0.39256441166602657,0,0
20125,3,13,1,4,0.5578242440081114,1,1
20133,4,11,1,4,0.5579947463808959,1,0
20141,2,12,0,4,0.5118513193509271,1,0
20153,3,10,0,4,0.5293563500770375,1,0
20159,2,13,1,4,0.5071092133831664,1,1
20161,3,14,1,4,0.4831165479685095,0,0
20163,2,10,1,4,0.4798038638605455,0,1
20165,2,10,0,4,0.4873175973019315,0,0
20169,2,9,1,4,0.4623164405109924,0,1
20183,2,10,0,4,0.5058434785662451,1,0
20201,2,15,1,4,0.49033850008718344,0,1
20203,1,3,0,4,0.5247669803130245,1,0
20207,3,10,0,4,0.5744391643659946,1,0
21015,1,9,1,4,0.4277540252689805,0,0
21023,3,7,1,4,0.5238439237907622,1,1
21033,3,6,1,4,0.5632881682961494,1,0
21043,4,10,0,4,0.5426972926438525,1,0
21047,4,15,1,4,0.5408080125933882,1,0
21055,4,5,0,4,0.5841746642203047,1,0
21069,4,7,1,4,0.552562215398049,1,0
21075,4,3,1,4,0.6041575496621847,1,1
21077,3,6,1,4,0.51424174255412,1,1
21091,2,5,0,4,0.512651849230363,1,0
21093,2,17,1,4,0.49695937064988427,0,0
21095,4,27,0,4,0.5519423680395454,1,0
21107,4,13,1,4,0.5422004351570865,1,0
21109,4,5,0,4,0.5495971276548554,1,0
21127,4,10,1,4,0.5429502606704674,1,0
21153,4,4,1,4,0.5584612980187426,1,0
21169,4,10,0,4,0.5691270305821233,1,0
21183,3,16,1,4,0.5416257353865821,1,0
21207,4,7,1,4,0.5536734372890983,1,0
21217,4,6,1,4,0.5365551107562612,1,0
21231,4,5,1,4,0.5623211955318786,1,0
21235,4,7,1,4,0.5349633274986445,1,0
22001,4,15,1,4,0.538673045779805,1,1
22003,3,13,1,4,0.4974868051305066,0,0
22005,1,8,1,4,0.43560392978019463,0,0
22007,4,9,0,4,0.5220766085562107,1,0
22041,4,7,1,4,0.5919540238704247,1,0
22043,3,8,1,4,0.5072216978483971,1,0
22053,3,10,1,4,0.5282254308933545,1,1
22059,4,8,0,4,0.543104405516928,1,0
22087,4,6,1,4,0.5022607819001312,1,1
22097,1,18,0,4,0.5188620618155844,1,1
22107,4,4,1,4,0.5653187673318709,1,1
22115,3,13,1,4,0.4868569635823479,0,1
22117,4,6,1,4,0.5511385539209618,1,0
23031,1,36,1,4,0.4228435180146744,0,0
24001,3,15,1,4,0.4791698556647653,0,1
24009,1,14,0,4,0.41457277804975173,0,0
24015,1,15,0,4,0.4604028136945766,0,1
24037,1,26,1,4,0.4178906740405747,0,0
24045,3,16,0,4,0.46325063001714506,0,1
25003,2,36,0,4,0.4181979949289858,0,0
25009,1,45,0,4,0.40119109032525674,0,0
25019,1,2,0,4,0.3825419618305061,0,0
25027,1,87,1,4,0.40503514309803973,0,0
26045,1,19,1,4,0.4662522029925824,0,0
26055,1,9,1,4,0.41133599074062666,0,1
26061,4,20,1,4,0.4418168132243645,0,0
26071,3,8,0,4,0.49870584821541863,0,0
26079,3,8,0,4,0.4990620994806224,0,0
26083,3,6,0,4,0.4608256967018432,0,0
26091,2,23,1,4,0.480170913962173,0,0
26099,2,39,1,4,0.4731722668732108,0,0
26103,2,15,1,4,0.42763653600274,0,1
26111,2,15,0,4,0.42545469393796453,0,0
26115,1,25,1,4,0.49042954301089836,0,0
26119,3,5,0,4,0.5079659703459141,1,0
26123,3,21,1,4,0.4936528438107614,0,0
26143,4,7,0,4,0.5055524353450425,1,0
26151,3,22,1,4,0.5014376007058581,1,0
26155,2,19,1,4,0.46282489243409225,0,0
26161,2,27,1,4,0.4124345701451255,0,0
27003,1,20,1,4,0.3945544763123726,0,0
27007,3,18,1,4,0.47322890335480267,0,0
27011,2,10,0,4,0.489978167404715,0,0
27027,2,15,1,4,0.452018948107949,0,0
27039,1,10,0,4,0.42803946420883143,0,0
27051,2,11,0,4,0.475885243103493,0,0
27055,1,9,0,4,0.4236285239509693,0,0
27071,2,13,0,4,0.48771345439333635,0,0
27073,1,10,0,4,0.4801400439288466,0,0
27083,3,14,1,4,0.44721658278468196,0,0
27091,2,15,0,4,0.4698795189833217,0,0
27101,1,16,0,4,0.4658152325353612,0,0
27109,1,19,1,4,0.4018876768714218,0,0
27129,2,16,1,4,0.4699715494008871,0,0
27133,1,12,0,4,0.45048707146228584,0,0
27145,2,33,1,4,0.43425714709294044,0,0
27161,2,13,0,4,0.4630414728078377,0,0
28005,4,9,0,4,0.5039901606098911,1,0
28007,4,11,1,4,0.5398120927224787,1,0
28045,3,10,1,4,0.4920027170329288,0,1
28047,1,13,0,4,0.4482342412809164,0,1
28049,1,21,0,4,0.4893146144650125,0,0
28053,4,8,0,4,0.5818195051705353,1,0
28069,4,11,1,4,0.5301778901383061,1,1
28071,4,13,1,4,0.4219784895186379,0,0
28083,4,11,1,4,0.5568688271559409,1,0
28093,3,8,1,4,0.49855704594297945,0,0
28129,4,15,0,4,0.5167193489244892,1,0
28131,4,6,1,4,0.5024518944048567,1,0
28135,4,18,1,4,0.5503536156387357,1,0
28145,3,11,1,4,0.4820965309953859,0,0
28157,4,4,0,4,0.5357144115956929,1,0
28159,4,10,1,4,0.5288474367046708,1,0
29009,4,17,1,4,0.5610010370603842,1,0
29017,4,13,1,4,0.558698069443759,1,0
29019,1,13,1,4,0.3947930682363615,0,0
29023,4,10,1,4,0.5723454477777054,1,0
29033,3,10,1,4,0.5404391609112174,1,1
29039,4,9,1,4,0.5759382560141562,1,0
29043,1,21,1,4,0.44890164590030096,0,1
29049,1,11,1,4,0.4895644071176686,0,0
29057,3,13,1,4,0.5726833699104557,1,1
29075,3,13,0,4,0.5326914066889954,1,0
29081,4,13,0,4,0.5752779382411918,1,0
29083,4,11,1,4,0.5316394808594972,1,0
29091,4,12,1,4,0.5514820878177229,1,0
29099,1,24,1,4,0.4658764401470524,0,0
29123,3,7,1,4,0.5216588524545509,1,0
29137,3,16,0,4,0.5350488284247198,1,0
29141,4,15,0,4,0.5602011270533535,1,0
29143,4,17,1,4,0.5941755291656544,1,0
29171,3,10,0,4,0.5524333124342876,1,0
29175,3,12,1,4,0.5133353727080646,1,0
29177,2,12,1,4,0.5064299907963206,1,0
29181,4,9,1,4,0.5779305905998828,1,0
29183,1,14,1,4,0.43556926593768563,0,0
29199,3,10,1,4,0.553916879480189,1,1
29205,3,9,0,4,0.5284947843892197,1,0
29207,1,13,1,4,0.5420627428834686,1,1
29213,3,20,1,4,0.5099666440241484,1,1
29225,3,9,1,4,0.5119111530333232,1,1
29510,4,29,0,4,0.5002503020792632,1,1
30017,2,6,0,4,0.5088313635532148,1,0
30031,2,10,0,4,0.42189019091238333,0,0
30037,3,3,0,4,0.5456969071606498,1,0
30049,1,9,1,4,0.4303124781713631,0,0
30055,3,6,0,4,0.5705067534784956,1,0
30065,3,5,0,4,0.5500811732286589,1,0
30067,2,9,0,4,0.46117501002210587,0,0
30089,4,11,0,4,0.5519161679745755,1,0
30095,1,10,0,4,0.47001176395698074,0,0
30103,3,2,0,4,0.5438034846128353,1,0
30111,2,16,1,4,0.46249719075791124,0,0
31003,2,11,1,4,0.472082499529301,0,1
31009,2,4,0,4,0.4451469769021183,0,0
31013,2,3,1,4,0.5266330834429045,1,0
31033,1,5,1,4,0.4869195801117273,0,1
31045,2,6,1,4,0.47242941663563665,0,1
31049,2,4,0,4,0.5296547782876044,1,0
31055,2,35,0,4,0.43076920293064824,0,0
31069,1,9,0,4,0.5203563840617447,1,0
31093,1,11,1,4,0.45258091398178374,0,1
31109,2,42,1,4,0.4181583817370431,0,0
31119,2,8,1,4,0.43874836124265226,0,1
31121,3,9,0,4,0.4625670914922964,0,0
31145,2,8,0,4,0.4726385661890574,0,0
31147,2,9,0,4,0.5221743347196489,1,0
31151,3,12,0,4,0.5091053138951347,1,0
31153,1,13,1,4,0.41925258949468114,0,0
31167,2,10,0,4,0.4462208721987597,0,0
31175,2,6,0,4,0.47115695708571353,0,0
31179,2,11,1,4,0.43481218572176134,0,1
32029,1,5,0,4,0.458497570071692,0,0
32031,2,27,0,4,0.4716988300821261,0,0
34007,1,35,0,4,0.4082813613913377,0,0
34011,1,22,1,4,0.45413637505466814,0,0
34013,2,31,0,4,0.44207962385487104,0,0
34019,1,26,1,4,0.3682496691566136,0,0
34021,1,25,1,4,0.38803538330899995,0,0
34025,1,52,0,4,0.3726314897659777,0,0
34039,1,27,0,4,0.41004817728447146,0,0
35015,3,8,1,4,0.421396024018722,0,1
35025,3,7,1,4,0.5159185976003741,1,0
35039,1,37,1,4,0.44920727984413417,0,0
35045,4,22,0,4,0.5374276575605977,1,1
35051,4,10,1,4,0.5479532088064946,1,0
35055,4,21,1,4,0.4755552165468378,0,1
35057,4,9,0,4,0.5629547311146517,1,0
36011,1,26,1,4,0.442060066573985,0,0
36035,3,14,0,4,0.46979870785435757,0,0
36041,2,13,1,4,0.46922458766917036,0,1
36057,3,20,1,4,0.4751015228079349,0,1
36063,1,22,1,4,0.4877604615616775,0,0
36103,1,108,0,4,0.3855511536651644,0,0
36107,2,15,1,4,0.44588062506670584,0,0
37001,3,12,1,4,0.4646597351653377,0,0
37005,4,7,0,4,0.5182113805831732,1,0
37033,3,16,0,4,0.48318144853154227,0,0
37041,3,4,1,4,0.4970087616329366,0,0
37055,1,14,1,4,0.4198918751833358,0,0
37071,3,18,1,4,0.45727823170273296,0,0
37085,3,16,1,4,0.44551717232470894,0,0
37087,2,7,0,4,0.46678775071696804,0,0
37089,2,15,1,4,0.42112817002441805,0,0
37095,4,7,0,4,0.5451087810489021,1,0
37105,3,4,1,4,0.4615465626628335,0,1
37129,3,10,1,4,0.40135176415732243,0,0
37139,3,1,0,4,0.48472025144687486,0,0
37153,4,11,1,4,0.5228927450215004,1,0
37159,3,19,1,4,0.4658618508536459,0,0
37171,4,12,1,4,0.49446703861010516,0,0
37185,4,8,1,4,0.541016467233899,1,0
37193,4,23,1,4,0.4889504058206224,0,0
37197,3,7,0,4,0.48906469575806116,0,0
38005,3,18,0,4,0.5440224154909791,1,0
38021,1,8,0,4,0.47706174495048076,0,0
38033,1,4,0,4,0.48717866531997756,0,0
38057,1,10,0,4,0.504250313860557,1,0
38071,1,12,0,4,0.34875163087403166,0,0
38087,1,9,0,4,0.4884908838070974,0,0
38097,1,12,0,4,0.44369385098681097,0,0
39009,4,18,1,4,0.4587703795742635,0,0
39019,2,20,1,4,0.5047855075498664,1,0
39061,1,57,0,4,0.4504215274448002,0,1
39067,3,16,0,4,0.530861653172323,1,0
39069,1,17,0,4,0.4963563751679884,0,0
39099,2,36,1,4,0.5192334018061371,1,0
39121,2,15,1,4,0.5009074414136627,1,0
39135,1,16,1,4,0.5341751802556397,1,0
39155,3,30,1,4,0.524072398394082,1,0
39157,2,27,0,4,0.49686598567223644,0,0
39159,1,20,1,4,0.4489198607222107,0,1
40001,4,8,1,4,0.6042016742644994,1,0
40003,1,13,1,4,0.5172245492710256,1,1
40005,4,15,0,4,0.5939813639653218,1,0
40009,3,6,1,4,0.534298635738503,1,0
40011,3,13,1,4,0.549160023488999,1,1
40027,2,21,0,4,0.4727951167065329,0,0
40049,3,13,1,4,0.5737789109826091,1,0
40053,1,10,1,4,0.5411370472269997,1,1
40067,4,8,1,4,0.6181028682290372,1,1
40071,4,10,1,4,0.5807684031596831,1,1
40073,2,12,1,4,0.5593862575126528,1,0
40083,2,15,1,4,0.5142186195177264,1,1
40105,3,7,1,4,0.5983974433424281,1,1
40117,3,12,1,4,0.5683017190477915,1,0
40121,3,19,1,4,0.5709869308107431,1,1
40127,4,16,1,4,0.5905110151564962,1,0
40145,2,15,1,4,0.5219326963797903,1,1
40149,3,18,1,4,0.5341494485318924,1,0
41005,1,37,1,4,0.43989117022057256,0,0
41009,2,9,1,4,0.4793904860083961,0,1
41017,1,7,1,4,0.4541103764576772,0,0
41021,2,4,0,4,0.5641251859929532,1,0
41031,3,8,1,4,0.530508739198059,1,0
41047,3,26,1,4,0.5091377781091844,1,0
41049,3,7,1,4,0.5669227639654789,1,0
41053,2,11,1,4,0.474186127409824,0,0
41055,2,5,0,4,0.5570006293671339,1,0
41057,2,16,0,4,0.49429717812687424,0,0
41059,3,14,1,4,0.554656536385939,1,0
41063,2,5,0,4,0.5239401874061336,1,0
