county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42053,4,11,1,3,0.14554315146499236,0,1
42071,1,57,0,3,0.15867530200317476,0,0
42083,3,22,0,3,0.13110579470100617,0,0
42097,2,28,1,3,0.1408122125982839,0,0
42109,2,15,1,3,0.15950172483986108,0,0
42115,2,29,1,3,0.1419288718930179,0,1
42119,1,14,1,3,0.12733290260705,0,1
42121,3,23,0,3,0.1282182324711647,0,0
42131,1,15,0,3,0.12199747573183231,0,0
44009,1,20,1,3,0.1005768568552935,0,0
45015,2,17,1,3,0.17067009855087867,0,0
45017,4,7,1,3,0.21235691819885355,0,0
45035,2,15,1,3,0.1574912691872958,0,0
45055,3,13,1,3,0.16506780612642374,0,1
45059,4,16,1,3,0.1807074885449473,0,0
45085,4,15,1,3,0.21758140420395886,0,0
46025,2,13,0,3,0.1829264415547322,0,0
46049,2,10,0,3,0.22528595772484192,0,0
46059,1,8,1,3,0.20732272161885693,0,1
46065,1,3,1,3,0.148372637178924,0,0
46099,1,23,1,3,0.14025800065750652,0,0
46103,2,20,1,3,0.1330828823004051,0,0
46117,1,4,0,3,0.17410235109019218,0,0
46125,1,15,0,3,0.17807373858388556,0,0
47003,3,13,1,3,0.22168564156668605,0,0
47029,4,8,0,3,0.218408559158952,0,0
47053,4,11,1,3,0.24143626120841846,0,0
47061,4,10,0,3,0.22836212765175673,0,0
47065,1,31,0,3,0.1459187057299441,0,0
47085,3,4,1,3,0.21274636591530802,0,0
47091,4,5,0,3,0.23387885548934392,0,0
47099,4,11,1,3,0.2140336121673055,0,1
47111,4,8,1,3,0.2157434255553281,0,0
47115,3,12,0,3,0.1619125635377508,0,0
47139,3,12,1,3,0.21007216258636824,0,0
47141,1,10,1,3,0.19251575653461636,0,0
47149,1,20,1,3,0.18851238959092864,0,0
47151,4,9,0,3,0.19542151317852002,0,0
47159,3,15,1,3,0.21039025050626162,0,0
48011,1,6,0,3,0.27872953432810815,0,0
48017,1,6,1,3,0.28277718182346534,0,1
48037,3,10,1,3,0.19481931286273435,0,0
48051,2,5,1,3,0.24923370599376077,0,0
48053,2,13,1,3,0.22249458386842932,0,1
48063,3,2,1,3,0.20772516056409138,0,0
48075,4,4,1,3,0.278878202548879,0,1
48079,4,4,0,3,0.4082652928076716,0,0
48101,4,3,1,3,0.30232648876009105,0,1
48111,1,3,0,3,0.28893064891457193,0,0
48119,3,7,1,3,0.2708139010497656,0,1
48135,2,8,1,3,0.2718605458304106,0,0
48145,3,17,1,3,0.2874033038543119,0,0
48177,3,14,1,3,0.2727174713142879,0,0
48183,3,10,0,3,0.18049867711265516,0,1
48199,2,12,1,3,0.17536172723188365,0,0
48205,1,4,0,3,0.2851448101188341,0,0
48211,1,4,0,3,0.22992938953526412,0,0
48219,4,10,1,3,0.3255157077313171,0,0
48227,3,5,1,3,0.3084757995072607,0,0
48245,3,18,0,3,0.23383454065957887,0,0
48249,4,8,1,3,0.3034294647478414,0,1
48257,2,13,0,3,0.23045799865160765,0,1
48261,4,2,1,3,0.38991041688564493,0,1
48265,3,10,1,3,0.2080426884801218,0,1
48283,3,4,0,3,0.3018631497922162,0,0
48287,2,9,1,3,0.2576780503236758,0,0
48297,3,10,0,3,0.2830105078285039,0,0
48301,1,1,0,3,0.3051762726531872,0,0
48305,3,7,0,3,0.3044156887419979,0,0
48307,3,6,1,3,0.2992308118506086,0,1
48309,1,29,0,3,0.2411470115995546,0,0
48313,2,5,1,3,0.22803659833189285,0,0
48341,2,6,1,3,0.2964601098951149,0,0
48353,3,9,1,3,0.24532484333297852,0,0
48357,4,5,0,3,0.3430077455872082,0,0
48375,4,16,1,3,0.2859304304765031,0,0
48383,2,2,0,3,0.3019703847431337,0,0
48389,3,4,1,3,0.16895195551343062,0,0
48391,3,5,1,3,0.26631614414603966,0,1
48415,3,8,1,3,0.33201688693803744,0,0
48425,3,7,0,3,0.24121966158858357,0,0
48427,4,10,1,3,0.36966817629140303,0,1
48429,4,8,1,3,0.2779225075888782,0,1
48433,3,7,0,3,0.2938555408436983,0,0
48441,1,17,1,3,0.21051223072657396,0,0
48451,1,14,1,3,0.1286540605924581,0,0
48457,3,10,1,3,0.16794407496820576,0,0
48461,2,4,0,3,0.3105115992993854,0,0
48467,3,13,1,3,0.24728556925207323,0,0
48477,2,7,1,3,0.2611896087770163,0,1
48479,4,10,0,3,0.28456215083991127,0,1
48481,1,13,1,3,0.30608849237908836,0,0
48483,3,6,0,3,0.27279187077413813,0,0
48493,2,12,1,3,0.24505816293924235,0,1
49001,2,4,0,3,0.23230046917643685,0,0
49005,3,16,1,3,0.23740305704381137,0,0
49007,3,6,0,3,0.31019762097006504,0,0
49053,2,21,0,3,0.21205451686821566,0,1
49057,1,9,1,3,0.22519555872331853,0,0
50005,2,22,1,3,0.11363864406265856,0,1
50007,1,21,1,3,0.12358332394611239,0,0
50015,2,11,0,3,0.11910481301038431,0,0
51013,1,11,1,3,0.07543714636635072,0,0
51015,2,27,1,3,0.14691300217597134,0,0
51017,4,7,0,3,0.14864207593369688,0,0
51021,2,6,0,3,0.1311055370768279,0,0
51027,4,16,1,3,0.20428876215640715,0,0
51033,1,11,0,3,0.1407663686328116,0,0
51035,3,17,0,3,0.19522859943979065,0,0
51041,1,16,0,3,0.10300662386775467,0,0
51057,4,8,1,3,0.22305183784951313,0,1
51067,3,16,0,3,0.154037165223685,0,0
51089,4,12,0,3,0.1721249820747892,0,0
51093,1,8,1,3,0.1465951750783099,0,1
51101,1,6,0,3,0.16349582185685185,0,0
51109,2,12,0,3,0.14448826713904003,0,0
51113,2,21,1,3,0.21856835390056617,0,0
51155,3,8,0,3,0.14550133939320892,0,0
51161,1,14,1,3,0.09314371466557593,0,0
51193,2,8,1,3,0.18190877872012395,0,0
51195,4,8,0,3,0.16200200941092258,0,0
51199,1,9,1,3,0.0804665542938858,0,0
51590,4,2,1,3,0.171647098317553,0,1
51610,1,4,0,3,0.06740930620119234,0,0
51650,2,9,1,3,0.18287469915389978,0,0
51678,3,1,1,3,0.1509251703533926,0,1
51680,3,5,1,3,0.1436716968489901,0,0
51690,4,1,1,3,0.1673069749327931,0,0
51700,3,8,1,3,0.16507503941207252,0,0
51740,1,8,1,3,0.1961333127571779,0,0
51810,1,12,0,3,0.12515190615665128,0,0
53045,2,15,1,3,0.15669325668252773,0,1
53055,1,9,0,3,0.12700764183682228,0,0
53067,1,14,1,3,0.14213532011317018,0,0
54005,4,31,1,3,0.20818350617916745,0,0
54011,3,13,1,3,0.17192295814467856,0,0
54031,3,10,0,3,0.23849804593303423,0,0
54041,4,11,1,3,0.22015548697776227,0,0
54043,4,19,0,3,0.21702995829050437,0,0
54049,3,18,1,3,0.184683621604092,0,1
54061,3,16,1,3,0.14265151723016656,0,0
54069,2,6,1,3,0.17471198120907594,0,1
54075,3,13,0,3,0.24559589872598747,0,0
54087,4,13,0,3,0.23312983322330322,0,0
54101,4,11,0,3,0.2629292714346735,0,0
54103,4,12,1,3,0.22164511266010253,0,0
54109,4,39,0,3,0.01256944255006272,0,0
55003,3,11,0,3,0.13604749037272387,0,0
55015,1,14,1,3,0.12449380513014041,0,0
55045,1,12,1,3,0.1266230823092958,0,1
55059,1,17,1,3,0.13774179155514443,0,0
55065,2,14,1,3,0.16865361543808635,0,0
55067,2,15,0,3,0.13479148379449435,0,0
55071,1,19,1,3,0.13428095635274587,0,0
55083,1,19,1,3,0.1342225426009825,0,1
55087,1,24,1,3,0.12336138229397141,0,0
55095,1,20,1,3,0.12620180112315965,0,1
55109,1,18,0,3,0.1116946926378971,0,0
55127,1,16,1,3,0.14053368104879133,0,0
55139,1,18,1,3,0.13737021934466345,0,0
56013,2,11,1,3,0.27283002136763707,0,0
56025,1,11,1,3,0.22403616982159913,0,0
56027,3,5,0,3,0.27621480347533667,0,0
56031,2,5,1,3,0.2475647921917501,0,1
56041,1,5,0,3,0.22348527103025984,0,0
01019,4,11,1,4,0.2526093518883392,0,0
01021,3,14,1,4,0.23047393272865987,0,0
01035,4,13,1,4,0.26161978526020363,0,0
01039,4,13,1,4,0.23538993600149577,0,1
01051,2,13,1,4,0.16967604184401625,0,0
01053,4,9,1,4,0.25567641149082976,0,0
01065,4,9,1,4,0.2564130755735358,0,0
01083,2,15,1,4,0.20944376219865368,0,0
01087,4,13,1,4,0.2198400911276658,0,0
01093,4,12,1,4,0.21589590424892646,0,1
01101,1,24,1,4,0.19087458992774073,0,0
01125,1,27,1,4,0.1735902167603075,0,0
04003,3,23,0,4,0.040450473979145425,0,1
04007,4,13,0,4,0.23359340020441918,0,1
04009,4,10,1,4,0.23891863279039563,0,1
04019,1,48,0,4,0.23805334124790445,0,1
05027,4,7,1,4,0.24369086587968875,0,0
05033,3,11,1,4,0.2707628417223722,0,1
05047,4,13,1,4,0.3035463110221487,0,0
05067,4,11,1,4,0.3425776069036928,0,0
05075,4,14,1,4,0.26265156684719154,0,0
05085,2,11,1,4,0.2245840627182011,0,0
05089,3,17,0,4,0.22666022751334233,0,0
05097,4,9,1,4,0.2566312279650978,0,1
05103,4,8,1,4,0.2604278084699609,0,0
05111,4,10,1,4,0.3106601849361878,0,0
05123,4,13,1,4,0.3116957559630421,0,0
05129,4,10,1,4,0.2673123322486683,0,1
05135,4,13,1,4,0.2443755880814603,0,0
05137,4,16,0,4,0.2689946976013928,0,0
06005,2,12,1,4,0.18793192119922272,0,1
06017,1,23,1,4,0.14737798652478476,0,0
06025,4,17,0,4,0.3068557462149602,0,1
06031,4,12,1,4,0.2815048196610051,0,0
06035,2,17,1,4,0.22793712855997114,0,1
06045,3,29,1,4,0.17939298339697465,0,0
06053,3,31,0,4,0.19158807021959467,0,0
06057,2,12,1,4,0.1791151823177464,0,0
06085,1,63,0,4,0.09850957417143116,0,0
06103,4,15,1,4,0.2701504725678369,0,0
06109,1,16,1,4,0.13804176476588859,0,1
08013,1,22,1,4,0.1450890749996979,0,0
08063,2,6,0,4,0.2367120349421138,0,0
08065,3,2,0,4,0.1419127227425965,0,0
08069,1,24,1,4,0.1668621788273354,0,0
08071,4,11,0,4,0.19245815273057446,0,0
08091,1,3,0,4,0.12321017598788678,0,0
08101,3,15,1,4,0.23129323101598667,0,0
08109,4,8,1,4,0.1705275942974091,0,1
08111,1,2,0,4,0.14348687335386875,0,0
11001,1,29,0,4,0.03685303232707417,0,1
12003,2,5,1,4,0.1266690421254215,0,0
12005,2,16,1,4,0.13136259717420334,0,0
12007,1,9,0,4,0.11111286302121305,0,0
12043,4,5,1,4,0.21285497170641385,0,0
12047,4,3,0,4,0.19593618245194966,0,0
12049,4,4,1,4,0.2200809891038972,0,0
12081,2,21,0,4,0.13136190475975995,0,0
12099,2,53,0,4,0.11596495892857714,0,0
12103,2,48,0,4,0.12772541031216333,0,0
12105,3,41,0,4,0.1448448899637513,0,0
12115,1,28,0,4,0.12338665547613235,0,0
12129,2,4,1,4,0.1442532725836457,0,0
13009,4,6,1,4,0.1270745175494236,0,0
13013,2,8,1,4,0.15732904209034268,0,0
13029,1,3,0,4,0.12324530557139873,0,0
13043,4,4,1,4,0.3036819576283365,0,1
13053,3,2,0,4,0.12594837933577904,0,0
13067,1,23,0,4,0.0899241051550543,0,0
13089,1,36,0,4,0.11964583981831274,0,0
13095,4,6,1,4,0.24034694081021693,0,0
13109,4,6,1,4,0.2688395259234564,0,1
13113,1,8,1,4,0.09040900145763864,0,0
13127,3,8,1,4,0.18788201150629952,0,0
13133,3,7,0,4,0.20758494854685183,0,0
13139,2,19,1,4,0.15624077663200295,0,0
13145,1,12,0,4,0.10009025967901784,0,0
13153,2,12,1,4,0.20050254911803736,0,0
13159,3,6,0,4,0.20874787125652897,0,0
13161,4,4,0,4,0.24948903324746216,0,0
13163,4,9,1,4,0.30039268063121377,0,0
13165,4,5,1,4,0.3240041251893758,0,1
13177,2,7,0,4,0.19364192986374973,0,0
13181,4,2,0,4,0.2541796126857929,0,0
13185,1,11,0,4,0.1952036566869495,0,1
13211,1,9,0,4,0.14513912555803463,0,0
13215,4,11,1,4,0.1707561935271904,0,0
13219,1,8,1,4,0.11337273158921884,0,1
13265,4,4,0,4,0.28688839109671294,0,0
13279,4,3,1,4,0.24053200488954407,0,0
13305,4,6,1,4,0.22264695130185494,0,0
13311,2,7,0,4,0.12513650290795064,0,0
16001,1,17,1,4,0.15245279255836902,0,0
16005,3,10,0,4,0.23525358975042882,0,0
16011,3,11,1,4,0.13249492843788654,0,0
16013,2,8,1,4,0.246028313726575,0,0
16015,1,8,0,4,0.15213560225307304,0,0
16019,2,14,1,4,0.13760385269378184,0,0
16023,3,3,0,4,0.10359370662315258,0,0
16037,4,7,0,4,0.21121788009384845,0,0
16043,3,9,0,4,0.2281819202796064,0,0
16061,2,7,0,4,0.12572089133886005,0,0
16075,3,7,1,4,0.2709070081841464,0,0
16083,3,10,1,4,0.23973014932908618,0,1
17001,2,23,1,4,0.14157675046198234,0,0
17021,2,20,1,4,0.18016499987820203,0,1
17061,2,13,0,4,0.16810106470679442,0,0
17069,3,5,0,4,0.19369370060593746,0,0
17071,2,17,0,4,0.16624000620243098,0,0
17075,2,25,1,4,0.1974616416253695,0,0
17079,2,15,0,4,0.17192525559757765,0,0
17111,1,24,1,4,0.09545048026307794,0,0
17119,2,35,0,4,0.15228932025981623,0,0
17121,3,15,1,4,0.1837540551473991,0,1
17127,3,8,1,4,0.2154328323329468,0,0
17129,1,8,0,4,0.12858526337922752,0,0
17131,1,18,0,4,0.17515424157275766,0,0
17145,3,12,0,4,0.1966213259177194,0,0
17173,2,22,1,4,0.17246808844893857,0,0
17185,2,7,0,4,0.17326003745772608,0,0
17189,1,13,1,4,0.16770009043896664,0,0
17195,2,15,0,4,0.1761752672833145,0,0
17199,3,22,1,4,0.14782479205487284,0,0
18009,3,7,1,4,0.24857509450859408,0,0
18015,2,17,0,4,0.2008996873547673,0,0
18021,2,17,1,4,0.17339029205448372,0,0
18029,1,9,1,4,0.13064424331566962,0,0
18051,2,16,1,4,0.1649717477838777,0,1
18069,2,9,1,4,0.17074186251242524,0,1
18073,1,13,1,4,0.15039469680326573,0,1
18085,1,21,1,4,0.15200631308746926,0,0
18087,1,12,1,4,0.1789460677448186,0,1
18089,2,28,0,4,0.1547677491260198,0,0
18091,3,15,1,4,0.16276219232626632,0,0
18109,1,14,1,4,0.15778990887570155,0,0
18121,3,12,0,4,0.1978417354389937,0,0
18159,2,10,0,4,0.19165789561658647,0,0
18167,1,18,1,4,0.11022023829946438,0,0
19013,3,17,1,4,0.1648487573332036,0,0
19021,2,13,1,4,0.13445014962212676,0,0
19023,1,16,1,4,0.16397823326975264,0,0
19029,2,13,0,4,0.23389740286116292,0,0
19035,2,15,0,4,0.22364598227020419,0,0
19041,2,15,1,4,0.14103587040028687,0,0
19063,2,7,0,4,0.19073003596543575,0,0
19067,3,13,1,4,0.16937739912808705,0,0
19073,2,13,0,4,0.1721097756750723,0,0
19079,1,15,1,4,0.17608958965437552,0,0
19085,2,15,0,4,0.16953613218059987,0,0
19117,2,9,0,4,0.16228861745752002,0,0
19143,2,8,0,4,0.19032907981689606,0,0
19147,1,14,0,4,0.15849108616157875,0,0
19169,3,22,1,4,0.1732774192718814,0,0
19171,2,19,0,4,0.22462185646077382,0,0
19175,2,10,0,4,0.1882121219356158,0,0
19177,2,13,0,4,0.177323867383713,0,0
19179,3,12,1,4,0.17671958396068121,0,1
19185,3,12,0,4,0.2406430753918382,0,0
20009,3,10,1,4,0.23560706039353863,0,0
20027,1,10,1,4,0.1969112679186084,0,1
20031,2,10,0,4,0.2434445189114386,0,0
20037,1,15,1,4,0.23935599629196194,0,1
20043,2,10,0,4,0.21051280444732048,0,0
20063,2,10,0,4,0.2832113382661785,0,0
20073,3,11,1,4,0.3017827796618995,0,1
20089,3,14,0,4,0.3128540479031341,0,0
20091,1,34,0,4,0.09159098220900264,0,0
20125,3,13,1,4,0.3140020141469776,0,1
20133,4,11,1,4,0.29023130707800954,0,0
20141,2,12,0,4,0.2114015347918064,0,0
20153,3,10,0,4,0.22571011439810204,0,0
20159,2,13,1,4,0.2459115712982597,0,1
20161,3,14,1,4,0.27869379605876793,0,0
20163,2,10,1,4,0.1604806146638708,0,1
20165,2,10,0,4,0.1522242363858059,0,0
20169,2,9,1,4,0.18091031145357428,0,1
20183,2,10,0,4,0.19424980885976809,0,0
20201,2,15,1,4,0.13097260366752111,0,1
20203,1,3,0,4,0.24835826714095968,0,0
20207,3,10,0,4,0.28386095935107725,0,0
21015,1,9,1,4,0.11200320916895813,0,0
21023,3,7,1,4,0.18640803169222248,0,1
21033,3,6,1,4,0.24285230296314886,0,0
21043,4,10,0,4,0.22406793305302508,0,0
21047,4,15,1,4,0.2285334619298505,0,0
21055,4,5,0,4,0.2981879685916856,0,0
21069,4,7,1,4,0.22012768927236212,0,0
21075,4,3,1,4,0.3305873355245842,0,1
21077,3,6,1,4,0.16216800791599886,0,1
21091,2,5,0,4,0.16000738994714675,0,0
21093,2,17,1,4,0.17457167404601343,0,0
21095,4,27,0,4,0.1417441869646345,0,0
21107,4,13,1,4,0.21230859839719707,0,0
21109,4,5,0,4,0.20411327881096736,0,0
21127,4,10,1,4,0.20432921214306488,0,0
21153,4,4,1,4,0.21822837828456018,0,0
21169,4,10,0,4,0.25809641270645445,0,0
21183,3,16,1,4,0.20973030626849892,0,0
21207,4,7,1,4,0.24564144090137405,0,0
21217,4,6,1,4,0.2082362744304476,0,0
21231,4,5,1,4,0.25937680538103475,0,0
21235,4,7,1,4,0.17736802695660658,0,0
22001,4,15,1,4,0.23040000015344786,0,1
22003,3,13,1,4,0.1796331378643296,0,0
22005,1,8,1,4,0.14768779840314397,0,0
22007,4,9,0,4,0.20375404140530126,0,0
22041,4,7,1,4,0.33003801742914846,0,0
22043,3,8,1,4,0.20018690059883246,0,0
22053,3,10,1,4,0.23025650449690552,0,1
22059,4,8,0,4,0.24601992703974174,0,0
22087,4,6,1,4,0.199472333798202,0,1
22097,1,18,0,4,0.22235822821267504,0,1
22107,4,4,1,4,0.27817937130803944,0,1
22115,3,13,1,4,0.18939241899838752,0,1
22117,4,6,1,4,0.23183494506894692,0,0
23031,1,36,1,4,0.11666272479988361,0,0
24001,3,15,1,4,0.18428129003412275,0,1
24009,1,14,0,4,0.11313632536674237,0,0
24015,1,15,0,4,0.17094628546786092,0,1
24037,1,26,1,4,0.13245524971241715,0,0
24045,3,16,0,4,0.18366139742021848,0,1
25003,2,36,0,4,0.11146947480487172,0,0
25009,1,45,0,4,0.10528568306905826,0,0
25019,1,2,0,4,0.08830845767815511,0,0
25027,1,87,1,4,0.1036878220940679,0,0
26045,1,19,1,4,0.17178632330800847,0,0
26055,1,9,1,4,0.12380215132318925,0,1
26061,4,20,1,4,0.14712845728750504,0,0
26071,3,8,0,4,0.14672309157747135,0,0
26079,3,8,0,4,0.18337755499920622,0,0
26083,3,6,0,4,0.12047569469451151,0,0
26091,2,23,1,4,0.17433764588707368,0,0
26099,2,39,1,4,0.19136215534692544,0,0
26103,2,15,1,4,0.12752832039757517,0,1
26111,2,15,0,4,0.12209560003108864,0,0
26115,1,25,1,4,0.20302260091498786,0,0
26119,3,5,0,4,0.1582183724960387,0,0
26123,3,21,1,4,0.18369726413523113,0,0
26143,4,7,0,4,0.16490793540941626,0,0
26151,3,22,1,4,0.19195714075710016,0,0
26155,2,19,1,4,0.1645249529792736,0,0
26161,2,27,1,4,0.1342202734856888,0,0
27003,1,20,1,4,0.0972596040123213,0,0
27007,3,18,1,4,0.1820859969170167,0,0
27011,2,10,0,4,0.20382911301909493,0,0
27027,2,15,1,4,0.1921199732311803,0,0
27039,1,10,0,4,0.13945116806958532,0,0
27051,2,11,0,4,0.19947884565042834,0,0
27055,1,9,0,4,0.13091823239246353,0,0
27071,2,13,0,4,0.17902252277958464,0,0
27073,1,10,0,4,0.2084460074817182,0,0
27083,3,14,1,4,0.184043708164606,0,0
27091,2,15,0,4,0.20061225303636054,0,0
27101,1,16,0,4,0.19334016366462875,0,0
27109,1,19,1,4,0.09783130523601712,0,0
27129,2,16,1,4,0.19846798816604624,0,0
27133,1,12,0,4,0.1782526450291608,0,0
27145,2,33,1,4,0.06731813021801167,0,0
27161,2,13,0,4,0.18588044534909293,0,0
28005,4,9,0,4,0.13831761580846952,0,0
28007,4,11,1,4,0.19323541267113237,0,0
28045,3,10,1,4,0.18570120402867024,0,1
28047,1,13,0,4,0.13897125159482165,0,1
28049,1,21,0,4,0.17835111674798887,0,0
28053,4,8,0,4,0.28937056540907946,0,0
28069,4,11,1,4,0.20108615168932453,0,1
28071,4,13,1,4,0.0002580762627931259,0,0
28083,4,11,1,4,0.2586570836010998,0,0
28093,3,8,1,4,0.1732105398704096,0,0
28129,4,15,0,4,0.17769199860789153,0,0
28131,4,6,1,4,0.16358180112490978,0,0
28135,4,18,1,4,0.10541943443593921,0,0
28145,3,11,1,4,0.14205924125806665,0,0
28157,4,4,0,4,0.17533199414319778,0,0
28159,4,10,1,4,0.20496661706205596,0,0
29009,4,17,1,4,0.2571116324050666,0,0
29017,4,13,1,4,0.2702552373523072,0,0
29019,1,13,1,4,0.10631544241236149,0,0
29023,4,10,1,4,0.2815728114210398,0,0
29033,3,10,1,4,0.24985911167792968,0,1
29039,4,9,1,4,0.27822913754363404,0,0
29043,1,21,1,4,0.13606829345805585,0,1
29049,1,11,1,4,0.19285621471657996,0,0
29057,3,13,1,4,0.295577977166921,0,1
29075,3,13,0,4,0.21817711510864435,0,0
29081,4,13,0,4,0.2988336974800752,0,0
29083,4,11,1,4,0.23603060418863256,0,0
29091,4,12,1,4,0.262278890185974,0,0
29099,1,24,1,4,0.1640649875001233,0,0
29123,3,7,1,4,0.2019077239508866,0,0
29137,3,16,0,4,0.2421869912273373,0,0
29141,4,15,0,4,0.2616190537406536,0,0
29143,4,17,1,4,0.33724091649446897,0,0
29171,3,10,0,4,0.24377409626828486,0,0
29175,3,12,1,4,0.20701869297560005,0,0
29177,2,12,1,4,0.20880874798383162,0,0
29181,4,9,1,4,0.29021895336697046,0,0
29183,1,14,1,4,0.1497517410582787,0,0
29199,3,10,1,4,0.2766371377001338,0,1
29205,3,9,0,4,0.2392434813630325,0,0
29207,1,13,1,4,0.24503893258250475,0,1
29213,3,20,1,4,0.2127632827091952,0,1
29225,3,9,1,4,0.1836872843149262,0,1
29510,4,29,0,4,0.23444055891949936,0,1
30017,2,6,0,4,0.22285039242424293,0,0
30031,2,10,0,4,0.13891183843454458,0,0
30037,3,3,0,4,0.2661405866211465,0,0
30049,1,9,1,4,0.12487944553866442,0,0
30055,3,6,0,4,0.3058328569129492,0,0
30065,3,5,0,4,0.26332660948177933,0,0
30067,2,9,0,4,0.18252279908943558,0,0
30089,4,11,0,4,0.2307121082518575,0,0
30095,1,10,0,4,0.17357589562718437,0,0
30103,3,2,0,4,0.27876568729407464,0,0
30111,2,16,1,4,0.19680265399094307,0,0
31003,2,11,1,4,0.16411298158306536,0,1
31009,2,4,0,4,0.12093576842396929,0,0
31013,2,3,1,4,0.23967411795608712,0,0
31033,1,5,1,4,0.17625974832942767,0,1
31045,2,6,1,4,0.20548131235562292,0,1
31049,2,4,0,4,0.24660207265498615,0,0
31055,2,35,0,4,0.0912991601521948,0,0
31069,1,9,0,4,0.25020010572388796,0,0
31093,1,11,1,4,0.14546716312107083,0,1
31109,2,42,1,4,0.13142566621324606,0,0
31119,2,8,1,4,0.1328255231124212,0,1
31121,3,9,0,4,0.16026792478930144,0,0
31145,2,8,0,4,0.178163850555246,0,0
31147,2,9,0,4,0.22268329856038271,0,0
31151,3,12,0,4,0.20576615311483704,0,0
31153,1,13,1,4,0.10799076499668643,0,0
31167,2,10,0,4,0.14070735559349654,0,0
31175,2,6,0,4,0.18349328074716068,0,0
31179,2,11,1,4,0.15892320566076024,0,1
32029,1,5,0,4,0.20776077289659825,0,0
32031,2,27,0,4,0.21423125926656844,0,0
34007,1,35,0,4,0.11400147222448012,0,0
34011,1,22,1,4,0.1531788373304302,0,0
34013,2,31,0,4,0.12953381893871233,0,0
34019,1,26,1,4,0.07513346153927186,0,0
34021,1,25,1,4,0.09417177219613407,0,0
34025,1,52,0,4,0.08965970942552325,0,0
34039,1,27,0,4,0.11597669103100905,0,0
35015,3,8,1,4,0.07753507158755696,0,1
35025,3,7,1,4,0.285816400072883,0,0
35039,1,37,1,4,0.18097645484614416,0,0
35045,4,22,0,4,0.2956316234314777,0,1
35051,4,10,1,4,0.22858041288322528,0,0
35055,4,21,1,4,0.1949925786806182,0,1
35057,4,9,0,4,0.32402074453782614,0,0
36011,1,26,1,4,0.12718314776355205,0,0
36035,3,14,0,4,0.10870893142540652,0,0
36041,2,13,1,4,0.09524930928687055,0,1
36057,3,20,1,4,0.11099418221874735,0,1
36063,1,22,1,4,0.14682090523968752,0,0
36103,1,108,0,4,0.09120162536035734,0,0
36107,2,15,1,4,0.10031051290234932,0,0
37001,3,12,1,4,0.15414888399167803,0,0
37005,4,7,0,4,0.18791786316769826,0,0
37033,3,16,0,4,0.16485441246825713,0,0
37041,3,4,1,4,0.1725481285191321,0,0
37055,1,14,1,4,0.13614933892409833,0,0
37071,3,18,1,4,0.13490350470545584,0,0
37085,3,16,1,4,0.13250822591146605,0,0
37087,2,7,0,4,0.13885093303917004,0,0
37089,2,15,1,4,0.11137881336921833,0,0
37095,4,7,0,4,0.2507340976114516,0,0
37105,3,4,1,4,0.13478466821475613,0,1
37129,3,10,1,4,0.1185101420159449,0,0
37139,3,1,0,4,0.17557875952236074,0,0
37153,4,11,1,4,0.19415318683273772,0,0
37159,3,19,1,4,0.1497905982226832,0,0
37171,4,12,1,4,0.16724322221034651,0,0
37185,4,8,1,4,0.2262346013835848,0,0
37193,4,23,1,4,0.15618809757639568,0,0
37197,3,7,0,4,0.17005279285068903,0,0
38005,3,18,0,4,0.2503102550584592,0,0
38021,1,8,0,4,0.19790043756389322,0,0
38033,1,4,0,4,0.21197131498849636,0,0
38057,1,10,0,4,0.228363309448685,0,0
38071,1,12,0,4,0.08179675414506606,0,0
38087,1,9,0,4,0.18539252606349033,0,0
38097,1,12,0,4,0.16044715906772253,0,0
39009,4,18,1,4,0.15978245027071017,0,0
39019,2,20,1,4,0.17954332060804823,0,0
39061,1,57,0,4,0.13472359543795384,0,1
39067,3,16,0,4,0.21250848672011674,0,0
39069,1,17,0,4,0.20402948414144775,0,0
39099,2,36,1,4,0.21169966359247427,0,0
39121,2,15,1,4,0.13590978084050237,0,0
39135,1,16,1,4,0.24598727040665397,0,0
39155,3,30,1,4,0.211760804617966,0,0
39157,2,27,0,4,0.16980891057010777,0,0
39159,1,20,1,4,0.16093293345965776,0,1
40001,4,8,1,4,0.3365096752308612,0,0
40003,1,13,1,4,0.2572956536233997,0,1
40005,4,15,0,4,0.3570331410875688,0,0
40009,3,6,1,4,0.2938014731739356,0,0
40011,3,13,1,4,0.3382170091675193,0,1
40027,2,21,0,4,0.22101781932548015,0,0
40049,3,13,1,4,0.328285288485658,0,0
40053,1,10,1,4,0.27726448891726235,0,1
40067,4,8,1,4,0.4160983456630928,0,1
40071,4,10,1,4,0.3369611548518367,0,1
40073,2,12,1,4,0.3177490688010892,0,0
40083,2,15,1,4,0.2738734729045698,0,1
40105,3,7,1,4,0.3866720998072292,0,1
40117,3,12,1,4,0.3285133428184008,0,0
40121,3,19,1,4,0.3269725007491484,0,1
40127,4,16,1,4,0.320941237936051,0,0
40145,2,15,1,4,0.2713789850579923,0,1
40149,3,18,1,4,0.30167278540547426,0,0
41005,1,37,1,4,0.16054390656282952,0,0
41009,2,9,1,4,0.1839634237401892,0,1
41017,1,7,1,4,0.18443847671584634,0,0
41021,2,4,0,4,0.2776213217222181,0,0
