county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
21149,0,7,1,0,0.06874320042893282,0,
21151,0,5,1,0,0.359184159769467,0,
21153,1,4,1,0,0.12186721325573972,0,
21159,1,9,1,0,0.038471385658186856,0,
21161,0,5,1,0,0.2449721772143787,0,
21163,0,12,1,0,0.09537538231411086,0,
21167,0,5,1,0,0.07811785515316658,0,
21171,1,6,1,0,0.0009526689610181465,0,
21173,0,5,1,0,0.1789721193242516,0,
21175,1,8,1,0,0.04854845094248967,0,
21179,0,9,1,0,0.041965894597551796,0,
21183,0,16,1,0,0.06404234158787388,0,
21185,0,11,1,0,0.03359735223873256,0,
21191,0,10,1,0,0.1291752721792911,0,
21195,1,39,1,0,0.03174029737368855,0,
21197,1,4,1,0,0.22381379336808552,0,
21199,0,11,1,0,0.406561889907451,0,
21201,1,7,1,0,0.06242142105175716,0,
21203,1,7,1,0,0.0908274572536774,0,
21205,1,4,1,0,0.03637958876650761,0,
21207,1,7,1,0,0.2064450728804771,0,
21209,0,6,1,0,0.08061637819262751,0,
21211,0,14,1,0,0.19389427304655923,0,
21217,0,6,1,0,0.16974728309632478,0,
21221,0,5,1,0,0.014859901745620928,0,
21225,0,5,1,0,0.24511609109096266,0,
21227,0,9,1,0,0.0958348004345791,0,
21231,1,5,1,0,0.41027341947118195,0,
21235,1,7,1,0,0.158331048231078,0,
21237,1,5,1,0,0.22321102551978314,0,
21239,0,3,1,0,0.0353493689235223,0,
22001,1,15,1,0,0.5284552756912647,1,
22003,0,13,1,0,0.047002160981989505,0,
22005,0,8,1,0,0.325770391027376,0,
22009,1,15,1,0,0.15434560760060534,0,
22011,0,9,1,0,0.05284321499748662,0,
22013,1,13,1,0,0.1288253613398832,0,
22019,0,16,1,0,0.8066325905559211,1,
22021,0,4,1,0,0.10783123467067054,0,
22023,0,8,1,0,0.5283906941056173,1,
22027,1,11,1,0,0.33754037943177556,0,
22031,0,10,1,0,0.019467581069158975,0,
22039,1,12,1,0,0.24089091947437982,0,
22041,1,7,1,0,0.40337728748153356,0,
22043,0,8,1,0,0.011018317787727973,0,
22045,1,10,1,0,0.5250913117493159,1,
22047,0,8,1,0,0.6517674635152385,1,
22049,0,7,1,0,0.1281042069585859,0,
22053,0,10,1,0,0.3344823285944166,0,
22055,0,16,1,0,0.357079965858323,0,
22057,0,14,1,0,0.36190979323017686,0,
22063,0,17,1,0,0.27889293647748437,0,
22065,1,4,1,0,0.5454122189600147,1,
22069,1,16,1,0,0.08718341098621354,0,
22077,0,17,1,0,0.1875867621805544,0,
22079,0,27,1,0,0.30502662828531296,0,
22083,1,6,1,0,0.5125743075020893,1,
22087,0,6,1,0,0.9567523267351354,1,
22089,0,10,1,0,0.3072457713729392,0,
22093,0,7,1,0,0.4647463643378428,0,
22095,0,6,1,0,0.6280794679222378,1,
22099,0,8,1,0,0.2986430840139951,0,
22101,1,8,1,0,0.37226380636539336,0,
22103,0,17,1,0,0.10420785151672445,0,
22105,1,20,1,0,0.5515250254651153,1,
22107,1,4,1,0,0.11898081643326236,0,
22109,0,13,1,0,0.4514468430840975,0,
22111,0,10,1,0,0.06160613516085068,0,
22113,0,12,1,0,0.2539262552628605,0,
22115,0,13,1,0,0.09502450853680533,0,
22117,1,6,1,0,0.1914026688081247,0,
22119,1,12,1,0,0.48519846811501566,0,
22121,0,5,1,0,0.6316552871407194,1,
22123,1,4,1,0,0.07645696210524096,0,
22127,1,12,1,0,0.061536554502665236,0,
23001,0,14,1,0,0.035656493445062595,0,
23005,0,38,1,0,0.008686750336591952,0,
23007,0,18,1,0,0.014513920922187845,0,
23009,0,40,1,0,0.0059540039911922076,0,
23011,0,27,1,0,0.012635277196015366,0,
23013,0,19,1,0,0.01012568336877586,0,
23017,0,33,1,0,0.02537111679467933,0,
23019,0,47,1,0,0.10244690866657355,0,
23021,0,16,1,0,0.007458218630507362,0,
23025,0,24,1,0,0.03737151381501723,0,
23027,0,18,1,0,0.0035032375888506264,0,
23031,0,36,1,0,0.023102462267124275,0,
24001,0,15,1,0,0.078897608052746,0,
24011,0,10,1,0,0.5087195748997843,1,
24013,0,15,1,0,0.005808193485529644,0,
24017,0,24,1,0,0.020219277169502458,0,
24019,0,18,1,0,0.35285480628913873,0,
24021,0,34,1,0,0.009257800775357806,0,
24027,0,24,1,0,0.025339867270464726,0,
24029,0,9,1,0,0.22983911412076918,0,
24035,0,16,1,0,0.08848313527141106,0,
24037,0,26,1,0,0.10506384147217881,0,
24039,0,11,1,0,0.007387712659530204,0,
24041,0,16,1,0,0.1296558216794034,0,
24043,0,20,1,0,0.03239577416642083,0,
24047,0,12,1,0,0.23213858148322145,0,
25001,0,47,1,0,0.12114510503537021,0,
25005,0,36,1,0,0.48327410244554614,0,
25011,0,32,1,0,0.008111383562445883,0,
25013,0,41,1,0,0.6959315666182403,1,
25015,0,28,1,0,0.02789397296065846,0,
25023,0,34,1,0,0.13632015334598,0,
25025,0,36,1,0,0.8444529270013285,1,
25027,0,87,1,0,0.16565818965017698,0,
26005,0,24,1,0,0.21764260400890703,0,
26009,0,16,1,0,0.04745399733341348,0,
26011,0,10,1,0,0.30493936151538936,0,
26013,0,7,1,0,0.0030503940522423434,0,
26015,0,15,1,0,0.04649354988133704,0,
26017,0,16,1,0,0.7060279027032037,1,
26021,0,23,1,0,0.3436727779022553,0,
26023,0,13,1,0,0.2745822428600177,0,
26025,0,22,1,0,0.32721342585297436,0,
26027,0,14,1,0,0.3105162980339444,0,
26041,0,13,1,0,0.049930084455328566,0,
26045,0,19,1,0,0.17053312333835413,0,
26049,0,34,1,0,0.5447562382372516,1,
26055,0,9,1,0,0.09027823450308294,0,
26059,0,18,1,0,0.2999185125891053,0,
26061,0,20,1,0,0.02465900324952422,0,
26063,0,18,1,0,0.19509764930578224,0,
26065,0,22,1,0,0.9717272925701215,1,
26067,0,21,1,0,0.09145268584798993,0,
26073,1,15,1,0,0.5357025018321154,1,
26075,0,29,1,0,0.42823026031156697,0,
26077,0,25,1,0,0.3282704233080884,0,
26081,0,39,1,0,0.5925331174240596,1,
26087,0,22,1,0,0.19076460690986188,0,
26091,0,23,1,0,0.13094502659164292,0,
26093,0,20,1,0,0.02557755492921816,0,
26099,0,39,1,0,0.7535466623223783,1,
26101,0,15,1,0,0.09268171481306046,0,
26103,0,15,1,0,0.009468331095827188,0,
26115,0,25,1,0,0.18145604516205313,0,
26121,0,20,1,0,0.6861258304430676,1,
26123,0,21,1,0,0.23542914371134493,0,
26127,0,12,1,0,0.2710012782733495,0,
26137,0,7,1,0,0.09321010124949908,0,
26139,0,22,1,0,0.27689689184594735,0,
26141,0,7,1,0,0.006898867923057264,0,
26145,0,28,1,0,0.47665867702237313,0,
26147,0,23,1,0,0.47114291423259724,0,
26149,0,13,1,0,0.36740207129259655,0,
26151,0,22,1,0,0.3311095914331009,0,
26155,0,19,1,0,0.15611207714569744,0,
26157,0,21,1,0,0.1527666837063827,0,
26159,0,22,1,0,0.36276050717768005,0,
26161,0,27,1,0,0.220321274150988,0,
27001,0,12,1,0,0.002084447663647882,0,
27003,0,20,1,0,0.05035737550474738,0,
27005,0,16,1,0,0.004710119351888423,0,
27007,0,18,1,0,0.019260932337869227,0,
27009,0,9,1,0,0.0032956480408838315,0,
27025,0,15,1,0,0.007780530594280334,0,
27027,0,15,1,0,0.013756484582824089,0,
27037,0,22,1,0,0.017128212451873265,0,
27041,0,17,1,0,0.0032987085082639175,0,
27047,0,18,1,0,0.16700239296075123,0,
27049,0,17,1,0,0.008650377710410804,0,
27057,0,10,1,0,0.002856650832047564,0,
27061,0,30,1,0,0.002596506941877993,0,
27079,0,13,1,0,0.011020492386442017,0,
27083,0,14,1,0,0.012472572966590309,0,
27095,0,12,1,0,0.004092170007810116,0,
27097,0,20,1,0,0.0031171192202374557,0,
27099,0,19,1,0,0.06456853366757562,0,
27109,0,19,1,0,0.004894703529381192,0,
27111,0,34,1,0,0.012531959625763344,0,
27115,0,16,1,0,0.0037817327099879208,0,
27119,0,25,1,0,0.002713626648737765,0,
27123,0,26,1,0,0.20020323315748942,0,
27127,0,22,1,0,0.0029829690942409703,0,
27129,0,16,1,0,0.007571876392029337,0,
27131,0,16,1,0,0.027205245061073836,0,
27135,0,11,1,0,0.0021105551312707864,0,
27139,0,10,1,0,0.006895271956922527,0,
27141,0,9,1,0,0.011981152072421033,0,
27145,0,33,1,0,0.25892624196161046,0,
27151,0,11,1,0,0.003474158496556098,0,
27153,0,19,1,0,0.00494547282233926,0,
27163,0,19,1,0,0.015764279685749873,0,
27169,0,14,1,0,0.00605122026287638,0,
27171,0,19,1,0,0.014363932110580815,0,
28001,1,2,1,0,0.018418815967717113,0,
28003,0,5,1,0,0.02893351945075792,0,
28007,1,11,1,0,0.007957338152190713,0,
28011,1,17,1,0,0.6978864869702484,1,
28013,0,11,1,0,0.006761418994172366,0,
28015,0,13,1,0,0.06503398102093659,0,
28019,1,9,1,0,0.0033240303378892695,0,
28023,1,9,1,0,0.0031347325069316445,0,
28025,1,8,1,0,0.03391298046636278,0,
28027,1,11,1,0,0.6867304171470672,1,
28029,1,9,1,0,0.03255180149574611,0,
28031,1,8,1,0,0.02315704180361981,0,
28033,0,10,1,0,0.08088360180344224,0,
28035,1,8,1,0,0.47725613066233485,0,
28037,1,8,1,0,0.00266379971304255,0,
28039,0,3,1,0,0.0021524922558592272,0,
28041,0,7,1,0,0.0011751412127987632,0,
28043,1,7,1,0,0.013041196039564508,0,
28045,0,10,1,0,0.11506028404538354,0,
28051,1,9,1,0,0.06600931572595732,0,
28057,0,10,1,0,0.040174001404509295,0,
28061,1,14,1,0,0.0026059661449441022,0,
28065,1,9,1,0,0.0072932895592961395,0,
28069,1,11,1,0,0.011817401074216138,0,
28071,1,13,1,0,0.9999999993002281,1,
28073,0,6,1,0,0.005815594708670869,0,
28075,1,12,1,0,0.009546202619911435,0,
28081,0,15,1,0,0.046114061128626496,0,
28083,1,11,1,0,0.37391578931607805,0,
28085,0,12,1,0,0.011251677716704682,0,
28087,1,8,1,0,0.05122776374753,0,
28089,0,12,1,0,0.007496206121622432,0,
28091,1,8,1,0,0.03190625723584868,0,
28093,1,8,1,0,0.015683166854203505,0,
28095,0,12,1,0,0.02260239630710606,0,
28097,1,7,1,0,0.023931917128715872,0,
28099,1,8,1,0,0.06491871483109403,0,
28101,0,11,1,0,0.005296440465255943,0,
28103,1,6,1,0,0.0518077609706958,0,
28107,1,11,1,0,0.0916237409476772,0,
28109,0,5,1,0,0.004788442290090069,0,
28113,1,8,1,0,0.0797836516726434,0,
28115,0,11,1,0,0.08204440949622173,0,
28119,1,10,1,0,0.27033817525360726,0,
28121,0,12,1,0,0.05187333486622668,0,
28123,1,10,1,0,0.04720281810667296,0,
28127,1,10,1,0,0.008865692174634131,0,
28131,0,6,1,0,0.0057611697079847516,0,
28133,1,16,1,0,0.6348612239711955,1,
28135,1,18,1,0,0.03590525919748974,0,
28137,0,5,1,0,0.20904097860511983,0,
28141,0,9,1,0,0.046152299444288315,0,
28145,0,11,1,0,0.004691716896967728,0,
28147,1,6,1,0,0.012421299702467902,0,
28153,1,7,1,0,0.026114040803207082,0,
28159,1,10,1,0,0.02397060068216159,0,
28161,1,7,1,0,0.008382804366022623,0,
28163,1,8,1,0,0.028390867196805742,0,
29001,1,9,1,0,0.08082944413043561,0,
29009,0,17,1,0,0.07760772406730962,0,
29011,0,8,1,0,0.02588251764170868,0,
29013,0,13,1,0,0.008022665388852301,0,
29015,0,13,1,0,0.0250791238460011,0,
29017,0,13,1,0,0.017619877121855223,0,
29019,0,13,1,0,0.010924738406794374,0,
29021,0,15,1,0,0.740766040142734,1,
29023,0,10,1,0,0.2897526263707156,0,
29025,0,10,1,0,0.14119289707149216,0,
29029,0,18,1,0,0.040921945090138086,0,
29031,0,19,1,0,0.2928968996580749,0,
29033,0,10,1,0,0.09949758385492126,0,
29035,1,5,1,0,0.004901254269462114,0,
29037,0,18,1,0,0.03350881902992485,0,
29039,0,9,1,0,0.02729149088871975,0,
29041,0,12,1,0,0.013764991916609988,0,
29043,0,21,1,0,0.008629950954388683,0,
29049,0,11,1,0,0.05252943340941355,0,
29051,0,9,1,0,0.07448050384417358,0,
29055,0,12,1,0,0.04695249130714892,0,
29057,0,13,1,0,0.019089119226842578,0,
29059,0,13,1,0,0.09271271340337574,0,
29063,0,10,1,0,0.07336056863788139,0,
29065,0,8,1,0,0.02388465330177365,0,
29067,0,16,1,0,0.03665123879739504,0,
29069,1,14,1,0,0.29426936110386853,0,
29071,0,23,1,0,0.10517705461690162,0,
29079,0,7,1,0,0.16522555441701614,0,
29083,0,11,1,0,0.13271448309107758,0,
29085,0,13,1,0,0.07009709708219784,0,
29091,0,12,1,0,0.1572009199483055,0,
29093,0,16,1,0,0.026885861697751322,0,
29099,0,24,1,0,0.19325787609993464,0,
29103,0,12,1,0,0.018248830257673584,0,
29105,0,12,1,0,0.08350328656227407,0,
29107,0,16,1,0,0.10668207524134556,0,
29109,0,21,1,0,0.05855250314016608,0,
29113,0,17,1,0,0.17134362130931013,0,
29115,0,15,1,0,0.030327067093890735,0,
29117,0,12,1,0,0.07425442321338967,0,
29119,0,14,1,0,0.19373668999747895,0,
29121,0,15,1,0,0.011349319641606914,0,
29123,0,7,1,0,0.01763381609346516,0,
29127,0,10,1,0,0.11312121879119962,0,
29131,0,17,1,0,0.009120687178466235,0,
29133,1,6,1,0,0.699984849373012,1,
29135,0,13,1,0,0.010467653624348637,0,
29139,0,11,1,0,0.08847617372065855,0,
29143,1,17,1,0,0.5113450482266109,1,
29145,0,15,1,0,0.030658796791179336,0,
29147,0,18,1,0,0.06632369677519918,0,
29153,0,18,1,0,0.009323965494178276,0,
29159,0,15,1,0,0.19780009233974785,0,
29161,0,11,1,0,0.017512373455975092,0,
29163,0,12,1,0,0.18055611159627208,0,
29165,0,18,1,0,0.04723349468021357,0,
29169,0,11,1,0,0.023457388258789683,0,
29175,0,12,1,0,0.0955185852766632,0,
29177,0,12,1,0,0.3092018709779886,0,
29181,1,9,1,0,0.07008427383323027,0,
29183,0,14,1,0,0.1172871344854811,0,
29185,0,16,1,0,0.020910159152524664,0,
29186,0,8,1,0,0.051439258091939714,0,
29187,0,15,1,0,0.08196230976205926,0,
29195,0,13,1,0,0.26249597769171423,0,
29197,0,6,1,0,0.021455415634169958,0,
29199,0,10,1,0,0.07306815709860078,0,
29201,0,14,1,0,0.7160485269150929,1,
29207,0,13,1,0,0.30657894174892536,0,
29209,0,17,1,0,0.01967104903827867,0,
29211,0,13,1,0,0.013518849914269042,0,
29213,0,20,1,0,0.16125106831304564,0,
29215,1,21,1,0,0.0027052196757331444,0,
29217,0,13,1,0,0.07598256839548884,0,
29219,0,9,1,0,0.08533450883880657,0,
29223,1,14,1,0,0.0280261960962839,0,
29225,0,9,1,0,0.09454517862576983,0,
29229,1,11,1,0,0.11152371065894387,0,
30003,1,18,1,0,0.25236163595676814,0,
30005,1,9,1,0,0.017969288348101138,0,
30013,0,18,1,0,0.037272659112418054,0,
30015,0,13,1,0,0.009385163523998236,0,
30021,0,8,1,0,0.0014358674008526152,0,
30029,0,16,1,0,0.0022507094518167906,0,
30035,1,5,1,0,0.06689036690520646,0,
30047,0,15,1,0,0.004554259668051289,0,
30049,0,9,1,0,0.0020470615047198837,0,
30053,0,6,1,0,0.0020744024221569703,0,
30061,0,5,1,0,0.0013618331760937635,0,
30073,0,6,1,0,0.0025696830846944733,0,
30081,0,9,1,0,0.001563495254588126,0,
30087,0,8,1,0,0.004800428567655605,0,
30105,0,12,1,0,0.0017327322179992253,0,
30111,0,16,1,0,0.057046891254819265,0,
31001,0,14,1,0,0.013302313745910253,0,
31003,0,11,1,0,0.0019420814611926449,0,
31007,0,8,1,0,0.002033175129762435,0,
31011,0,8,1,0,0.0014455815093359153,0,
31013,0,3,1,0,0.0037872646698945203,0,
31023,0,14,1,0,0.0016370637534673395,0,
31025,0,20,1,0,0.0016307433393276003,0,
31029,0,7,1,0,0.001220499893707732,0,
31033,0,5,1,0,0.0014494314201138915,0,
31041,0,21,1,0,0.00295981278610053,0,
31045,0,6,1,0,0.0022772517419973365,0,
31061,0,8,1,0,0.001378585689753657,0,
31067,0,18,1,0,0.0028581927337936906,0,
31075,0,3,1,0,0.001189402039866468,0,
31079,0,11,1,0,0.00754121988853379,0,
31083,0,8,1,0,0.0018039315683054866,0,
31093,0,11,1,0,0.0015374499307635162,0,
31095,0,12,1,0,0.0019387059542341919,0,
31109,0,42,1,0,0.02338537773276488,0,
31111,0,14,1,0,0.002374729066989949,0,
31119,0,8,1,0,0.007072438614902593,0,
31131,0,19,1,0,0.0022515144873904453,0,
31135,0,10,1,0,0.0013411830694742605,0,
31141,0,11,1,0,0.002905875424492035,0,
31153,0,13,1,0,0.0027287800450212047,0,
31155,0,18,1,0,0.0019175936688890201,0,
31157,0,8,1,0,0.012636097376075166,0,
31161,0,9,1,0,0.001698103626332942,0,
31173,1,10,1,0,0.04122757750776014,0,
31177,0,15,1,0,0.0027663693395508166,0,
31179,0,11,1,0,0.003986786024485555,0,
31185,0,15,1,0,0.0014037619441382904,0,
32001,0,2,1,0,0.6917481990852391,1,
32005,0,9,1,0,0.11816963401238018,0,
32007,0,14,1,0,0.08396101897606574,0,
32013,0,7,1,0,0.32420155534755846,0,
32017,0,5,1,0,0.0012235198962243807,0,
32019,0,9,1,0,0.6464619528705674,1,
32021,0,5,1,0,0.1556375853311847,0,
32033,0,7,1,0,0.05359953002631572,0,
33005,0,27,1,0,0.003990283229395431,0,
33007,0,16,1,0,0.0039216136098282495,0,
33009,0,37,1,0,0.002226706262480102,0,
33011,0,34,1,0,0.006556725658097974,0,
33013,0,31,1,0,0.0027943421227767723,0,
33015,0,37,1,0,0.005089492851053009,0,
34009,0,15,1,0,0.0858637635793593,0,
34011,0,22,1,0,0.2826103123229977,0,
34015,0,30,1,0,0.109992084863306,0,
34019,0,26,1,0,0.003883633891817428,0,
34021,0,25,1,0,0.30518810075942526,0,
34027,0,56,1,0,0.004503143350581395,0,
34031,0,33,1,0,0.42007032776141023,0,
34033,0,14,1,0,0.19551458529030283,0,
34035,0,32,1,0,0.01812103192479844,0,
34037,0,21,1,0,0.003478472440949772,0,
34041,0,19,1,0,0.018539439065189314,0,
35005,1,9,1,0,0.6513706934809084,1,
35007,0,9,1,0,0.014961165415534553,0,
35009,0,7,1,0,0.3851713626822923,0,
35015,0,8,1,0,0.13088984939278211,0,
35017,0,16,1,0,0.016123847457188843,0,
35019,1,5,1,0,0.0006044205867913598,0,
35025,0,7,1,0,0.7365031538597484,1,
35029,1,3,1,0,0.16283149463531935,0,
35035,0,18,1,0,0.513662122372288,1,
35037,1,10,1,0,0.01925221957625801,0,
35039,0,37,1,0,0.08221721297413428,0,
35041,1,9,1,0,0.20496014423087977,0,
35043,0,21,1,0,0.23799648224915138,0,
35049,0,15,1,0,0.1123865932385205,0,
35051,0,10,1,0,0.6427785732392496,1,
35053,1,14,1,0,0.5968674423524307,1,
35055,1,21,1,0,0.007970349049821088,0,
35061,0,8,1,0,0.5289491628507714,1,
36001,0,46,1,0,0.09369296167807054,0,
36003,0,37,1,0,0.0018758743933897147,0,
36007,0,31,1,0,0.0512800689817584,0,
36009,0,36,1,0,0.00418391507631495,0,
36011,0,26,1,0,0.030756276845347905,0,
36013,0,36,1,0,0.05168412880009557,0,
36015,0,22,1,0,0.033939932462550004,0,
36021,0,36,1,0,0.02479570765527531,0,
36023,0,17,1,0,0.0686936098082518,0,
36027,0,35,1,0,0.113111892014336,0,
36031,0,34,1,0,0.001758191966559625,0,
36033,0,23,1,0,0.0018184141649138694,0,
36037,0,18,1,0,0.008313755293196532,0,
36039,0,42,1,0,0.012201744608444583,0,
36041,0,13,1,0,0.0012399917213438436,0,
36043,0,28,1,0,0.009940642383715857,0,
36045,0,39,1,0,0.04846534453441367,0,
36053,0,31,1,0,0.03362568708950683,0,
36055,0,50,1,0,0.5061424904865384,1,
36057,0,20,1,0,0.04020457747393457,0,
36063,0,22,1,0,0.4129835491784313,0,
36065,0,54,1,0,0.14342597041145236,0,
36071,0,51,1,0,0.03044073371425294,0,
36073,0,15,1,0,0.10663002092121122,0,
36075,0,27,1,0,0.09654250378670336,0,
36077,0,43,1,0,0.003772646411429029,0,
36083,0,29,1,0,0.02179471013691997,0,
36089,0,49,1,0,0.00820239347607199,0,
36091,0,27,1,0,0.0035087842477653096,0,
36093,0,19,1,0,0.04966769159662373,0,
36099,0,14,1,0,0.06336395485503135,0,
36101,0,39,1,0,0.006428434390367987,0,
36105,0,62,1,0,0.011335690804712563,0,
36107,0,15,1,0,0.004069918608099996,0,
36109,0,17,1,0,0.6780553588944671,1,
36111,0,63,1,0,0.05590236375391547,0,
36115,0,27,1,0,0.008571092115478861,0,
36117,0,20,1,0,0.012582054860385336,0,
37001,0,12,1,0,0.13142091239236112,0,
37003,0,8,1,0,0.025932331078765275,0,
37007,0,8,1,0,0.030516904231126473,0,
37013,0,15,1,0,0.0074436271784352566,0,
37015,1,10,1,0,0.020723123839124703,0,
37017,1,18,1,0,0.05132358440744164,0,
37019,0,14,1,0,0.005269547118074394,0,
37021,0,19,1,0,0.010866203189024998,0,
37023,0,16,1,0,0.061042191784602066,0,
37025,0,16,1,0,0.21018448011797705,0,
37027,0,10,1,0,0.04418904649813205,0,
37031,0,19,1,0,0.024047902965923018,0,
37035,0,14,1,0,0.04275183759691936,0,
37037,0,18,1,0,0.0055511416219822555,0,
37039,0,4,1,0,0.008333063652550552,0,
37041,0,4,1,0,0.026618743834482622,0,
37043,0,5,1,0,0.0013901952464720876,0,
37045,0,13,1,0,0.27243137284791835,0,
37047,1,16,1,0,0.019838936855849445,0,
37049,0,11,1,0,0.02960135320363008,0,
37051,0,24,1,0,0.2699171957045823,0,
37053,0,15,1,0,0.008470350684331945,0,
37055,0,14,1,0,0.06783510070210537,0,
37057,0,12,1,0,0.043587225443031785,0,
37059,0,6,1,0,0.022940204350454716,0,
37061,0,19,1,0,0.09128638278996004,0,
37063,0,16,1,0,0.047014683419293504,0,
37065,0,15,1,0,0.12600219191889744,0,
37067,0,22,1,0,0.1631765700659311,0,
37069,0,13,1,0,0.026526036090148385,0,
37071,0,18,1,0,0.35742261895399735,0,
37077,0,12,1,0,0.0027600467432702088,0,
37079,0,11,1,0,0.06498796739058935,0,
37083,1,9,1,0,0.046063296536685,0,
37085,0,16,1,0,0.018737989239511924,0,
37089,0,15,1,0,0.007177043079403124,0,
37091,0,9,1,0,0.04109272100641751,0,
37093,0,9,1,0,0.13743949692213353,0,
37101,0,21,1,0,0.021111716019089097,0,
37105,0,4,1,0,0.01901125248944438,0,
37107,0,10,1,0,0.23189594796987778,0,
37109,0,11,1,0,0.18359243790240684,0,
37111,0,9,1,0,0.017662269425904403,0,
37125,0,18,1,0,0.018034134866535156,0,
37127,0,15,1,0,0.06290852206781541,0,
37129,0,10,1,0,0.02359337772840541,0,
37131,1,12,1,0,0.003377041030028664,0,
37133,0,16,1,0,0.11779183169158443,0,
37135,0,14,1,0,0.013636802242633915,0,
37141,0,13,1,0,0.013368781397175181,0,
37147,1,17,1,0,0.0752083207169667,0,
37151,0,24,1,0,0.09118332366620371,0,
37153,0,11,1,0,0.19563970534560046,0,
37157,0,11,1,0,0.06935589670469941,0,
37159,0,19,1,0,0.22450650373718076,0,
37161,0,16,1,0,0.06052477610513014,0,
37163,0,17,1,0,0.1374824666814059,0,
37165,0,7,1,0,0.19772265454069465,0,
37169,0,16,1,0,0.04572638467707407,0,
37171,0,12,1,0,0.06911627606765461,0,
37175,0,10,1,0,0.0060415028943844075,0,
37179,0,12,1,0,0.09682652667128605,0,
37181,0,8,1,0,0.12038166382151018,0,
37185,0,8,1,0,0.021680453453639354,0,
37187,1,4,1,0,0.017627558980027307,0,
37189,0,10,1,0,0.03510743880835621,0,
37191,0,14,1,0,0.08850808767510072,0,
37193,0,23,1,0,0.01289027541372745,0,
37195,0,17,1,0,0.0946323780505636,0,
38015,0,12,1,0,0.002418316688479397,0,
38027,0,7,1,0,0.0023252516105720634,0,
38035,0,22,1,0,0.009452994416122549,0,
38037,0,13,1,0,0.0012218038984322477,0,
38067,0,13,1,0,0.001360094119613443,0,
38073,0,11,1,0,0.0013515318842826785,0,
38085,1,9,1,0,0.12773503272436196,0,
38099,0,16,1,0,0.0043323399519734455,0,
38101,0,24,1,0,0.002831489578896798,0,
39001,0,11,1,0,0.18040098399825022,0,
39007,0,19,1,0,0.2744267609872101,0,
39009,1,18,1,0,0.1348825713601552,0,
39013,0,27,1,0,0.0793071375007879,0,
39017,0,17,1,0,0.430571342146946,0,
39019,0,20,1,0,0.026230438814122365,0,
39023,0,22,1,0,0.726459073652357,1,
39025,0,23,1,0,0.3115161147180735,0,
39037,0,25,1,0,0.3322949205156765,0,
39041,0,24,1,0,0.023178771636716496,0,
39045,0,19,1,0,0.024772887344956827,0,
39055,0,20,1,0,0.022843575069760726,0,
39059,0,20,1,0,0.06261054827469817,0,
39063,0,24,1,0,0.15249312950793423,0,
39065,0,15,1,0,0.2194360544112461,0,
39071,0,15,1,0,0.2824526566181235,0,
39073,0,16,1,0,0.04863954123452925,0,
39075,0,18,1,0,0.03032134759040319,0,
39077,0,14,1,0,0.06876283340907416,0,
39079,0,11,1,0,0.19109223693727032,0,
39081,0,23,1,0,0.45241520537524843,0,
39085,0,11,1,0,0.3645477626203264,0,
39087,0,14,1,0,0.38606763444784614,0,
39089,0,28,1,0,0.05487010396598787,0,
39091,0,18,1,0,0.19268767874780796,0,
39093,0,24,1,0,0.2043551882402939,0,
39099,0,36,1,0,0.32328836541726463,0,
39101,0,14,1,0,0.1487296971875917,0,
39103,0,24,1,0,0.024352509723576478,0,
39107,0,18,1,0,0.13682334401306115,0,
39111,0,15,1,0,0.014259559288113465,0,
39117,0,16,1,0,0.027485192877751276,0,
39119,0,22,1,0,0.16126184353453193,0,
39121,0,15,1,0,0.0021584857092516747,0,
39123,0,18,1,0,0.6583145846984261,1,
39125,0,15,1,0,0.12125511848354989,0,
39127,0,17,1,0,0.0167382535375563,0,
39129,0,17,1,0,0.03945540781887688,0,
39131,0,11,1,0,0.10172507396748366,0,
39133,0,24,1,0,0.4366751062108839,0,
39135,0,16,1,0,0.19626749029270715,0,
39137,0,17,1,0,0.05444561117795315,0,
39139,0,19,1,0,0.08304460990190111,0,
39141,0,16,1,0,0.15066010808330568,0,
39143,0,17,1,0,0.5491990148976773,1,
39145,0,20,1,0,0.33843119620282613,0,
39147,0,20,1,0,0.21267515938021153,0,
39151,0,42,1,0,0.2797884669186794,0,
39155,0,30,1,0,0.2973152842596321,0,
39159,0,20,1,0,0.15283380098766408,0,
39165,0,24,1,0,0.11814133947791976,0,
39167,0,20,1,0,0.0454176515241499,0,
39169,0,25,1,0,0.0934700526671168,0,
39171,0,12,1,0,0.18284358750400068,0,
