county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
20033,1,3,0.0,0.0,0.2857094760280998,0.2857094760280998,0,0.0
20043,2,10,0.0,0.0,0.5634548651306732,0.5634548651306732,0,0.0
20049,3,10,0.0,0.0,0.7292669916017931,0.7292669916017931,0,0.0
20053,2,9,0.0,0.0,0.3109521164077109,0.3109521164077109,0,0.0
20063,2,10,0.0,0.0,0.6309784229605292,0.6309784229605292,0,0.0
20065,2,13,0.0,0.0,0.4468817333526529,0.4468817333526529,0,0.0
20069,1,7,0.0,0.0,0.3790398226197125,0.3790398226197125,0,0.0
20071,1,2,0.0,0.0,0.7555420621195434,0.7555420621195434,1,0.0
20075,2,4,0.0,0.0,0.7489959299529906,0.7489959299529906,0,0.0
20077,3,10,0.0,0.0,0.6684270203999675,0.6684270203999675,0,0.0
20081,3,3,0.0,0.0,0.776792993418282,0.776792993418282,1,0.0
20089,3,14,0.0,0.0,0.5162980892512342,0.5162980892512342,0,0.0
20091,1,34,0.0,0.0,0.2624142745998961,0.2624142745998961,0,0.0
20093,3,4,0.0,0.0,0.7363165504929249,0.7363165504929249,0,0.0
20101,3,5,0.0,0.0,0.7163123126833154,0.7163123126833154,0,0.0
20105,2,10,0.0,0.0,0.2623107154281104,0.2623107154281104,0,0.0
20107,3,11,0.0,0.0,0.6962931717731041,0.6962931717731041,0,0.0
20109,2,7,0.0,0.0,0.6290912562793536,0.6290912562793536,0,0.0
20115,1,19,0.0,0.0,0.4019179905552514,0.4019179905552514,0,0.0
20117,2,13,0.0,0.0,0.5753505011563671,0.5753505011563671,0,0.0
20119,1,5,0.0,0.0,0.7153498693392949,0.7153498693392949,0,0.0
20123,2,7,0.0,0.0,0.3149267115664739,0.3149267115664739,0,0.0
20131,1,15,0.0,0.0,0.3083962654190492,0.3083962654190492,0,0.0
20137,1,7,0.0,0.0,0.2608409470298731,0.2608409470298731,0,0.0
20141,2,12,0.0,0.0,0.4397834686316709,0.4397834686316709,0,0.0
20143,2,11,0.0,0.0,0.2848339494242652,0.2848339494242652,0,0.0
20145,2,9,0.0,0.0,0.303478764095991,0.303478764095991,0,0.0
20151,2,11,0.0,0.0,0.3232679136586909,0.3232679136586909,0,0.0
20153,3,10,0.0,0.0,0.6801983827814794,0.6801983827814794,0,0.0
20157,2,15,0.0,0.0,0.3565864963787484,0.3565864963787484,0,0.0
20165,2,10,0.0,0.0,0.3041401481833374,0.3041401481833374,0,0.0
20171,1,4,0.0,0.0,0.4698911094322414,0.4698911094322414,0,0.0
20173,2,50,0.0,1.0,0.4940414292666245,0.4940414292666245,0,1.0
20177,1,29,0.0,0.0,0.6303989301422172,0.6303989301422172,0,0.0
20181,2,4,0.0,0.0,0.5571059757766679,0.5571059757766679,0,0.0
20183,2,10,0.0,0.0,0.3870964985154443,0.3870964985154443,0,0.0
20185,3,9,0.0,0.0,0.4915401909753353,0.4915401909753353,0,0.0
20187,3,3,0.0,0.0,0.8359654811915782,0.8359654811915782,1,0.0
20189,4,4,0.0,0.0,0.8678130341508464,0.8678130341508464,1,0.0
20191,2,18,0.0,0.0,0.3777853422201085,0.3777853422201085,0,0.0
20193,3,8,0.0,0.0,0.4970417079716192,0.4970417079716192,0,0.0
20195,1,8,0.0,0.0,0.2711734606057628,0.2711734606057628,0,0.0
20197,1,16,0.0,0.0,0.4133576946785105,0.4133576946785105,0,0.0
20199,2,4,0.0,0.0,0.6215175862872752,0.6215175862872752,0,0.0
20203,1,3,0.0,0.0,0.7085902073940288,0.7085902073940288,0,0.0
20207,3,10,0.0,0.0,0.8059893107511517,0.8059893107511517,1,0.0
20209,4,11,0.0,0.0,0.8268288750260631,0.8268288750260631,1,0.0
21005,2,5,0.0,0.0,0.4510102897571038,0.4510102897571038,0,0.0
21007,1,6,0.0,0.0,0.7716000380187792,0.7716000380187792,1,0.0
21017,3,9,0.0,0.0,0.8779538870927933,0.8779538870927933,1,0.0
21025,4,10,0.0,0.0,0.7355368651796395,0.7355368651796395,0,0.0
21031,4,10,0.0,0.0,0.8369668156909501,0.8369668156909501,1,0.0
21035,4,10,0.0,0.0,0.5665376447355351,0.5665376447355351,0,0.0
21039,4,4,0.0,0.0,0.7655669080426303,0.7655669080426303,1,0.0
21043,4,10,0.0,0.0,0.8692779526551412,0.8692779526551412,1,0.0
21045,4,15,0.0,0.0,0.7507132700261713,0.7507132700261713,1,0.0
21053,4,4,0.0,0.0,0.7876639773899395,0.7876639773899395,1,0.0
21055,4,5,0.0,0.0,0.733567416274155,0.733567416274155,0,0.0
21065,4,5,0.0,0.0,0.887283495191162,0.887283495191162,1,0.0
21087,4,8,0.0,0.0,0.8335120161173187,0.8335120161173187,1,0.0
21089,3,11,0.0,0.0,0.7268637544161312,0.7268637544161312,0,0.0
21091,2,5,0.0,0.0,0.5182496132599529,0.5182496132599529,0,0.0
21095,4,27,0.0,0.0,0.8334867168129251,0.8334867168129251,1,0.0
21109,4,5,0.0,0.0,0.6704297721572108,0.6704297721572108,0,0.0
21111,2,41,0.0,0.0,0.6573404096999175,0.6573404096999175,0,0.0
21123,3,9,0.0,0.0,0.7022299376996416,0.7022299376996416,0,0.0
21129,4,6,0.0,0.0,0.8371073613276105,0.8371073613276105,1,0.0
21131,1,22,0.0,0.0,0.529106689958495,0.529106689958495,0,0.0
21135,4,9,0.0,0.0,0.7403838294150101,0.7403838294150101,0,0.0
21139,3,7,0.0,0.0,0.672568423287578,0.672568423287578,0,0.0
21143,3,4,0.0,0.0,0.7443965835451855,0.7443965835451855,0,0.0
21147,4,8,0.0,0.0,0.7379602756744488,0.7379602756744488,0,0.0
21155,1,11,0.0,0.0,0.7579077311051704,0.7579077311051704,1,0.0
21157,2,8,0.0,0.0,0.4966194378791013,0.4966194378791013,0,0.0
21165,4,5,0.0,0.0,0.5623551334598922,0.5623551334598922,0,0.0
21169,4,10,0.0,0.0,0.7350592143519797,0.7350592143519797,0,0.0
21177,3,17,0.0,0.0,0.7272229840023305,0.7272229840023305,0,0.0
21181,4,6,0.0,0.0,0.8708023608815566,0.8708023608815566,1,0.0
21187,3,9,0.0,0.0,0.6492088445939576,0.6492088445939576,0,0.0
21189,4,6,0.0,0.0,0.6989427898263862,0.6989427898263862,0,0.0
21193,1,21,0.0,0.0,0.8675305508924613,0.8675305508924613,1,0.0
21213,2,5,0.0,0.0,0.6992525863625093,0.6992525863625093,0,0.0
21215,1,8,0.0,0.0,0.2879222605906945,0.2879222605906945,0,0.0
21219,3,9,0.0,0.0,0.7718374404197249,0.7718374404197249,1,0.0
21223,3,5,0.0,0.0,0.860767123318644,0.860767123318644,1,0.0
21229,3,7,0.0,0.0,0.7804772912143911,0.7804772912143911,1,0.0
21233,4,10,0.0,0.0,0.721566739643851,0.721566739643851,0,0.0
22007,4,9,0.0,0.0,0.696520386467181,0.696520386467181,0,0.0
22015,3,15,0.0,1.0,0.5864364242470981,0.5864364242470981,0,1.0
22017,4,25,0.0,1.0,0.7066622437140622,0.7066622437140622,0,1.0
22025,4,9,0.0,0.0,0.7260649132465631,0.7260649132465631,0,0.0
22029,4,5,0.0,0.0,0.7414627538653494,0.7414627538653494,0,0.0
22033,1,24,0.0,0.0,0.5795151090371511,0.5795151090371511,0,0.0
22035,4,4,0.0,0.0,0.7414022122413533,0.7414022122413533,0,0.0
22037,3,8,0.0,0.0,0.4786169342194518,0.4786169342194518,0,0.0
22051,3,17,0.0,0.0,0.6071693681321857,0.6071693681321857,0,0.0
22059,4,8,0.0,0.0,0.7120531503734351,0.7120531503734351,0,0.0
22061,1,8,0.0,1.0,0.6540466574412385,0.6540466574412385,0,1.0
22067,4,7,0.0,0.0,0.7799847949631576,0.7799847949631576,1,0.0
22071,4,17,0.0,0.0,0.7328210060815115,0.7328210060815115,0,0.0
22073,1,14,0.0,1.0,0.5788095861854684,0.5788095861854684,0,1.0
22075,2,9,0.0,0.0,0.6302808488581446,0.6302808488581446,0,0.0
22081,3,5,0.0,0.0,0.5850086380230425,0.5850086380230425,0,0.0
22085,4,12,0.0,0.0,0.7979592319252106,0.7979592319252106,1,0.0
22091,3,7,0.0,0.0,0.5447605932063759,0.5447605932063759,0,0.0
22097,1,18,0.0,1.0,0.739215743738909,0.739215743738909,0,1.0
22125,2,4,0.0,0.0,0.4292801742167846,0.4292801742167846,0,0.0
23003,4,41,0.0,0.0,0.7952474176175374,0.7952474176175374,1,0.0
23015,2,25,0.0,0.0,0.5423420055144391,0.5423420055144391,0,0.0
23023,1,8,0.0,0.0,0.4001305178424648,0.4001305178424648,0,0.0
23029,4,31,0.0,0.0,0.7726517163993364,0.7726517163993364,1,0.0
24003,1,40,0.0,0.0,0.2690685749194229,0.2690685749194229,0,0.0
24005,1,54,0.0,1.0,0.4435405439035096,0.4435405439035096,0,1.0
24009,1,14,0.0,0.0,0.133579086686672,0.133579086686672,0,0.0
24015,1,15,0.0,1.0,0.411992396557743,0.411992396557743,0,1.0
24023,2,12,0.0,0.0,0.5182776265578938,0.5182776265578938,0,0.0
24025,1,24,0.0,1.0,0.2338404409515854,0.2338404409515854,0,1.0
24031,1,50,0.0,0.0,0.1716083366029537,0.1716083366029537,0,0.0
24033,1,39,0.0,1.0,0.4544393929819627,0.4544393929819627,0,1.0
24045,3,16,0.0,1.0,0.6526609127335845,0.6526609127335845,0,1.0
24510,1,31,0.0,1.0,0.7813529606590633,0.7813529606590633,1,1.0
25003,2,36,0.0,0.0,0.5923478579830089,0.5923478579830089,0,0.0
25007,1,7,0.0,0.0,0.5355048994930487,0.5355048994930487,0,0.0
25009,1,45,0.0,0.0,0.479641886151782,0.479641886151782,0,0.0
25017,1,83,0.0,0.0,0.3057980456656468,0.3057980456656468,0,0.0
25019,1,2,0.0,0.0,0.4568243849635898,0.4568243849635898,0,0.0
25021,1,41,0.0,0.0,0.2997084779807017,0.2997084779807017,0,0.0
26001,3,13,0.0,0.0,0.5321297381296578,0.5321297381296578,0,0.0
26003,2,13,0.0,0.0,0.3016078964179161,0.3016078964179161,0,0.0
26007,3,8,0.0,0.0,0.5824221668077072,0.5824221668077072,0,0.0
26019,1,11,0.0,0.0,0.2180162022272704,0.2180162022272704,0,0.0
26029,2,10,0.0,0.0,0.4296737787902225,0.4296737787902225,0,0.0
26031,3,15,0.0,0.0,0.6517619249178622,0.6517619249178622,0,0.0
26033,3,17,0.0,0.0,0.6736704970426689,0.6736704970426689,0,0.0
26035,4,8,0.0,0.0,0.852745534524803,0.852745534524803,1,0.0
26037,2,17,0.0,0.0,0.422506907824859,0.422506907824859,0,0.0
26039,3,4,0.0,0.0,0.7724450797765078,0.7724450797765078,1,0.0
26043,2,11,0.0,0.0,0.1970769449927518,0.1970769449927518,0,0.0
26047,2,11,0.0,0.0,0.3737322232208495,0.3737322232208495,0,0.0
26051,4,7,0.0,0.0,0.8473329284884713,0.8473329284884713,1,0.0
26053,4,7,0.0,0.0,0.5222108010658038,0.5222108010658038,0,0.0
26057,3,20,0.0,0.0,0.4489322579926489,0.4489322579926489,0,0.0
26069,3,12,0.0,0.0,0.6911013756752353,0.6911013756752353,0,0.0
26071,3,8,0.0,0.0,0.6192357271602585,0.6192357271602585,0,0.0
26079,3,8,0.0,0.0,0.614678024959782,0.614678024959782,0,0.0
26083,3,6,0.0,0.0,0.2174424819401239,0.2174424819401239,0,0.0
26085,4,11,0.0,0.0,0.713822685166719,0.713822685166719,0,0.0
26089,1,11,0.0,0.0,0.2611823690166711,0.2611823690166711,0,0.0
26095,3,3,0.0,0.0,0.6921363295010393,0.6921363295010393,0,0.0
26097,3,15,0.0,0.0,0.7538744212061868,0.7538744212061868,1,0.0
26105,3,10,0.0,0.0,0.5770957834387823,0.5770957834387823,0,0.0
26107,3,16,0.0,0.0,0.5798828436354577,0.5798828436354577,0,0.0
26109,3,14,0.0,0.0,0.5909193054612264,0.5909193054612264,0,0.0
26111,2,15,0.0,0.0,0.380537556856697,0.380537556856697,0,0.0
26113,3,9,0.0,0.0,0.6057915234215081,0.6057915234215081,0,0.0
26117,3,25,0.0,0.0,0.6325135356150132,0.6325135356150132,0,0.0
26119,3,5,0.0,0.0,0.5900255870462215,0.5900255870462215,0,0.0
26125,1,71,0.0,0.0,0.3619541712562143,0.3619541712562143,0,0.0
26129,4,9,0.0,0.0,0.7357676634981225,0.7357676634981225,0,0.0
26131,3,12,0.0,0.0,0.5547546646175349,0.5547546646175349,0,0.0
26133,4,9,0.0,0.0,0.7105504878161006,0.7105504878161006,0,0.0
26135,3,8,0.0,0.0,0.7305524044133085,0.7305524044133085,0,0.0
26143,4,7,0.0,0.0,0.6748262669364454,0.6748262669364454,0,0.0
26153,3,7,0.0,0.0,0.7230604587138986,0.7230604587138986,0,0.0
26163,3,68,0.0,0.0,0.7150497331954652,0.7150497331954652,0,0.0
26165,3,13,0.0,0.0,0.5946737432143526,0.5946737432143526,0,0.0
27011,2,10,0.0,0.0,0.3842727987210487,0.3842727987210487,0,0.0
27013,3,20,0.0,0.0,0.598540132501354,0.598540132501354,0,0.0
27015,1,10,0.0,0.0,0.3500787206472189,0.3500787206472189,0,0.0
27017,2,15,0.0,0.0,0.3347801216551018,0.3347801216551018,0,0.0
27019,1,18,0.0,0.0,0.3258276724499568,0.3258276724499568,0,0.0
27021,2,24,0.0,0.0,0.4787795985954249,0.4787795985954249,0,0.0
27023,2,10,0.0,0.0,0.4800965038546257,0.4800965038546257,0,0.0
27029,3,11,0.0,0.0,0.7663612568305345,0.7663612568305345,1,0.0
27031,2,6,0.0,0.0,0.1106519513137558,0.1106519513137558,0,0.0
27033,2,13,0.0,0.0,0.6101298892829562,0.6101298892829562,0,0.0
27035,2,18,0.0,0.0,0.332839349998518,0.332839349998518,0,0.0
27039,1,10,0.0,0.0,0.3222156880999456,0.3222156880999456,0,0.0
27043,2,14,0.0,0.0,0.6265815887407946,0.6265815887407946,0,0.0
27045,1,16,0.0,0.0,0.3091176600037182,0.3091176600037182,0,0.0
27051,2,11,0.0,0.0,0.3375412732491171,0.3375412732491171,0,0.0
27053,1,72,0.0,0.0,0.5622462501692274,0.5622462501692274,0,0.0
27055,1,9,0.0,0.0,0.1168537112222451,0.1168537112222451,0,0.0
27059,1,12,0.0,0.0,0.3091116555380637,0.3091116555380637,0,0.0
27063,2,14,0.0,0.0,0.5135114544746042,0.5135114544746042,0,0.0
27065,2,9,0.0,0.0,0.5091446456261735,0.5091446456261735,0,0.0
27067,2,16,0.0,0.0,0.4742545334354289,0.4742545334354289,0,0.0
27069,1,11,0.0,0.0,0.3276713131323475,0.3276713131323475,0,0.0
27071,2,13,0.0,0.0,0.5237766973865772,0.5237766973865772,0,0.0
27073,1,10,0.0,0.0,0.4029948396330355,0.4029948396330355,0,0.0
27075,1,8,0.0,0.0,0.2296141310159306,0.2296141310159306,0,0.0
27077,1,4,0.0,0.0,0.561839184793661,0.561839184793661,0,0.0
27081,2,12,0.0,0.0,0.4627443332928421,0.4627443332928421,0,0.0
27085,1,12,0.0,0.0,0.4712782851929536,0.4712782851929536,0,0.0
27087,4,8,0.0,0.0,0.9099318868210868,0.9099318868210868,1,0.0
27089,1,15,0.0,0.0,0.4586490236179499,0.4586490236179499,0,0.0
27091,2,15,0.0,0.0,0.6904144147192373,0.6904144147192373,0,0.0
27093,1,13,0.0,0.0,0.3373009788233269,0.3373009788233269,0,0.0
27101,1,16,0.0,0.0,0.4191698615177807,0.4191698615177807,0,0.0
27103,1,10,0.0,0.0,0.4442632291226054,0.4442632291226054,0,0.0
27105,3,17,0.0,0.0,0.5160891303809667,0.5160891303809667,0,0.0
27107,2,14,0.0,0.0,0.5398808968660741,0.5398808968660741,0,0.0
27113,1,7,0.0,0.0,0.4864836977417983,0.4864836977417983,0,0.0
27117,2,9,0.0,0.0,0.6686255285029726,0.6686255285029726,0,0.0
27121,1,12,0.0,0.0,0.3262711154274981,0.3262711154274981,0,0.0
27125,2,9,0.0,0.0,0.4011288662624699,0.4011288662624699,0,0.0
27133,1,12,0.0,0.0,0.3276411052258859,0.3276411052258859,0,0.0
27137,1,51,0.0,0.0,0.4620423318923682,0.4620423318923682,0,0.0
27143,1,16,0.0,0.0,0.4471788940604503,0.4471788940604503,0,0.0
27147,1,11,0.0,0.0,0.668627215076956,0.668627215076956,0,0.0
27149,2,8,0.0,0.0,0.3501322742391611,0.3501322742391611,0,0.0
27155,1,9,0.0,0.0,0.2725263425819901,0.2725263425819901,0,0.0
27157,1,13,0.0,0.0,0.3566933378917056,0.3566933378917056,0,0.0
27159,3,7,0.0,0.0,0.6925787691176541,0.6925787691176541,0,0.0
27161,2,13,0.0,0.0,0.5038804791406588,0.5038804791406588,0,0.0
27165,2,10,0.0,0.0,0.7063873264462758,0.7063873264462758,0,0.0
27167,1,12,0.0,0.0,0.3938192261416985,0.3938192261416985,0,0.0
27173,2,14,0.0,0.0,0.4023043890358043,0.4023043890358043,0,0.0
28005,4,9,0.0,0.0,0.5075764751989091,0.5075764751989091,0,0.0
28009,3,11,0.0,0.0,0.4118049092358827,0.4118049092358827,0,0.0
28017,4,8,0.0,0.0,0.6125562546986134,0.6125562546986134,0,0.0
28021,4,5,0.0,0.0,0.5744393699808771,0.5744393699808771,0,0.0
28047,1,13,0.0,1.0,0.60924872425731,0.60924872425731,0,1.0
28049,1,21,0.0,0.0,0.4913865172403933,0.4913865172403933,0,0.0
28053,4,8,0.0,0.0,0.7803187647266218,0.7803187647266218,1,0.0
28055,4,6,0.0,0.0,0.5784920517469652,0.5784920517469652,0,0.0
28059,3,10,0.0,1.0,0.3163358761932899,0.3163358761932899,0,1.0
28063,4,7,0.0,0.0,0.5956303692695772,0.5956303692695772,0,0.0
28067,4,13,0.0,1.0,0.4956914823394467,0.4956914823394467,0,1.0
28077,4,8,0.0,0.0,0.4744442670715224,0.4744442670715224,0,0.0
28079,4,7,0.0,0.0,0.7014036090464374,0.7014036090464374,0,0.0
28105,4,6,0.0,0.0,0.4074294948282529,0.4074294948282529,0,0.0
28111,4,8,0.0,0.0,0.3919435757771317,0.3919435757771317,0,0.0
28117,4,8,0.0,0.0,0.6171949828583284,0.6171949828583284,0,0.0
28125,1,7,0.0,0.0,0.6547398129819566,0.6547398129819566,0,0.0
28129,4,15,0.0,0.0,0.5151388750234771,0.5151388750234771,0,0.0
28139,4,9,0.0,0.0,0.603178193236852,0.603178193236852,0,0.0
28143,4,5,0.0,0.0,0.7907926854619268,0.7907926854619268,1,0.0
28149,4,3,0.0,0.0,0.6151532849684533,0.6151532849684533,0,0.0
28151,4,8,0.0,1.0,0.8961873282079744,0.8961873282079744,1,1.0
28155,4,10,0.0,0.0,0.4232335655535628,0.4232335655535628,0,0.0
28157,4,4,0.0,0.0,0.5978802913322802,0.5978802913322802,0,0.0
29003,2,17,0.0,0.0,0.6165225440832781,0.6165225440832781,0,0.0
29005,2,9,0.0,0.0,0.7997179507972055,0.7997179507972055,1,0.0
29007,3,14,0.0,0.0,0.6850369811935971,0.6850369811935971,0,0.0
29027,2,19,0.0,0.0,0.3141144554464258,0.3141144554464258,0,0.0
29045,3,11,0.0,0.0,0.7180883634686693,0.7180883634686693,0,0.0
29047,1,23,0.0,0.0,0.5582531407212824,0.5582531407212824,0,0.0
29053,2,14,0.0,0.0,0.4397434086101996,0.4397434086101996,0,0.0
29061,3,16,0.0,0.0,0.7318464181262518,0.7318464181262518,0,0.0
29073,2,11,0.0,0.0,0.5277248880181055,0.5277248880181055,0,0.0
29075,3,13,0.0,0.0,0.7112399143358341,0.7112399143358341,0,0.0
29077,3,21,0.0,0.0,0.588321393992577,0.588321393992577,0,0.0
29081,4,13,0.0,0.0,0.8575848020799914,0.8575848020799914,1,0.0
29087,3,6,0.0,0.0,0.7769469303693378,0.7769469303693378,1,0.0
29089,3,10,0.0,0.0,0.5453082434640288,0.5453082434640288,0,0.0
29095,2,55,0.0,1.0,0.6475517782547686,0.6475517782547686,0,1.0
29097,3,19,0.0,1.0,0.7121826875588947,0.7121826875588947,0,1.0
29101,2,19,0.0,0.0,0.4441945193219385,0.4441945193219385,0,0.0
29111,3,12,0.0,0.0,0.5913905443749417,0.5913905443749417,0,0.0
29125,3,10,0.0,0.0,0.5384040429567128,0.5384040429567128,0,0.0
29129,2,7,0.0,0.0,0.6370882050514493,0.6370882050514493,0,0.0
29137,3,16,0.0,0.0,0.6571277119362564,0.6571277119362564,0,0.0
29141,4,15,0.0,0.0,0.7931621009685882,0.7931621009685882,1,0.0
29149,4,12,0.0,0.0,0.6902034244973305,0.6902034244973305,0,0.0
29151,1,15,0.0,0.0,0.2326285605174937,0.2326285605174937,0,0.0
29155,4,13,0.0,0.0,0.8580110289632475,0.8580110289632475,1,0.0
29157,2,8,0.0,0.0,0.6627966142282378,0.6627966142282378,0,0.0
29167,3,18,0.0,0.0,0.7430627694146571,0.7430627694146571,0,0.0
29171,3,10,0.0,0.0,0.7548758870244644,0.7548758870244644,1,0.0
29173,3,9,0.0,0.0,0.6400768321201489,0.6400768321201489,0,0.0
29179,3,11,0.0,0.0,0.5476596847359947,0.5476596847359947,0,0.0
29189,1,46,0.0,0.0,0.4075560733488985,0.4075560733488985,0,0.0
29203,4,9,0.0,0.0,0.682014228981691,0.682014228981691,0,0.0
29205,3,9,0.0,0.0,0.6261807089722744,0.6261807089722744,0,0.0
29221,1,16,0.0,0.0,0.725308423098556,0.725308423098556,0,0.0
29227,3,7,0.0,0.0,0.6876457334829483,0.6876457334829483,0,0.0
29510,4,29,0.0,1.0,0.7531889178293065,0.7531889178293065,1,1.0
30001,3,10,0.0,0.0,0.6987001292710613,0.6987001292710613,0,0.0
30007,2,6,0.0,0.0,0.4660806356275151,0.4660806356275151,0,0.0
30009,1,13,0.0,0.0,0.5284724472276197,0.5284724472276197,0,0.0
30011,2,8,0.0,0.0,0.6508926684432759,0.6508926684432759,0,0.0
30017,2,6,0.0,0.0,0.5927949362838265,0.5927949362838265,0,0.0
30019,1,4,0.0,0.0,0.5000005597834636,0.5000005597834636,0,0.0
30023,4,5,0.0,0.0,0.7504904259743757,0.7504904259743757,1,0.0
30025,1,4,0.0,0.0,0.4961595122284105,0.4961595122284105,0,0.0
30027,3,11,0.0,0.0,0.6831840522921857,0.6831840522921857,0,0.0
30031,2,10,0.0,0.0,0.468164572162761,0.468164572162761,0,0.0
30033,2,8,0.0,0.0,0.4890921174602382,0.4890921174602382,0,0.0
30037,3,3,0.0,0.0,0.7332097726991621,0.7332097726991621,0,0.0
30039,2,5,0.0,0.0,0.5331940100072019,0.5331940100072019,0,0.0
30041,3,10,0.0,0.0,0.7968842590166761,0.7968842590166761,1,0.0
30043,2,9,0.0,0.0,0.5224001351360033,0.5224001351360033,0,0.0
30045,2,12,0.0,0.0,0.5011604348183034,0.5011604348183034,0,0.0
30051,4,5,0.0,0.0,0.890837344074671,0.890837344074671,1,0.0
30055,3,6,0.0,0.0,0.739687628081564,0.739687628081564,0,0.0
30057,1,18,0.0,0.0,0.4588258661986913,0.4588258661986913,0,0.0
30059,3,4,0.0,0.0,0.6784338245394966,0.6784338245394966,0,0.0
30063,2,16,0.0,0.0,0.5201606363588283,0.5201606363588283,0,0.0
30065,3,5,0.0,0.0,0.8703601522517941,0.8703601522517941,1,0.0
30067,2,9,0.0,0.0,0.6000788862157961,0.6000788862157961,0,0.0
30069,2,4,0.0,0.0,0.5647404874675751,0.5647404874675751,0,0.0
30071,3,8,0.0,0.0,0.8579192315447454,0.8579192315447454,1,0.0
30075,3,6,0.0,0.0,0.6775420948615912,0.6775420948615912,0,0.0
30077,2,8,0.0,0.0,0.4333372463170225,0.4333372463170225,0,0.0
30079,3,7,0.0,0.0,0.7410876741059645,0.7410876741059645,0,0.0
30083,1,9,0.0,0.0,0.6037198673716095,0.6037198673716095,0,0.0
30085,4,10,0.0,0.0,0.8866372294794331,0.8866372294794331,1,0.0
30089,4,11,0.0,0.0,0.8369316774324438,0.8369316774324438,1,0.0
30091,1,11,0.0,0.0,0.5800270462680437,0.5800270462680437,0,0.0
30093,3,7,0.0,0.0,0.6541124222829917,0.6541124222829917,0,0.0
30095,1,10,0.0,0.0,0.3338284066197418,0.3338284066197418,0,0.0
30097,1,6,0.0,0.0,0.3914877322572136,0.3914877322572136,0,0.0
30099,2,12,0.0,0.0,0.585825239938772,0.585825239938772,0,0.0
30101,2,8,0.0,0.0,0.6978771716951893,0.6978771716951893,0,0.0
30103,3,2,0.0,0.0,0.6970496367441611,0.6970496367441611,0,0.0
30107,2,6,0.0,0.0,0.6979326419026058,0.6979326419026058,0,0.0
30109,2,2,0.0,0.0,0.7750571020595779,0.7750571020595779,1,0.0
31005,2,8,0.0,0.0,0.5072341740950409,0.5072341740950409,0,0.0
31009,2,4,0.0,0.0,0.2348848639625738,0.2348848639625738,0,0.0
31015,2,5,0.0,0.0,0.2656214540505407,0.2656214540505407,0,0.0
31017,3,4,0.0,0.0,0.5124382500187803,0.5124382500187803,0,0.0
31019,1,14,0.0,0.0,0.4453113077607262,0.4453113077607262,0,0.0
31021,2,8,0.0,0.0,0.6921455388925348,0.6921455388925348,0,0.0
31027,1,13,0.0,0.0,0.2558429569958045,0.2558429569958045,0,0.0
31031,3,18,0.0,0.0,0.5654375724424907,0.5654375724424907,0,0.0
31035,2,15,0.0,0.0,0.5131027194675027,0.5131027194675027,0,0.0
31037,3,7,0.0,0.0,0.5941291136002044,0.5941291136002044,0,0.0
31039,2,11,0.0,0.0,0.614383118298422,0.614383118298422,0,0.0
31043,3,8,0.0,0.0,0.8081437367672122,0.8081437367672122,1,0.0
31047,3,11,0.0,0.0,0.7362642080691724,0.7362642080691724,0,0.0
31049,2,4,0.0,0.0,0.8312012490169564,0.8312012490169564,1,0.0
31051,1,12,0.0,0.0,0.4264055869086336,0.4264055869086336,0,0.0
31053,2,14,0.0,0.0,0.7899806893938366,0.7899806893938366,1,0.0
31055,2,35,0.0,0.0,0.5786676904189016,0.5786676904189016,0,0.0
31057,4,7,0.0,0.0,0.851468402028915,0.851468402028915,1,0.0
31059,1,14,0.0,0.0,0.3999321861411782,0.3999321861411782,0,0.0
31063,2,12,0.0,0.0,0.5715929211749766,0.5715929211749766,0,0.0
31065,3,9,0.0,0.0,0.6320616184862994,0.6320616184862994,0,0.0
31069,1,9,0.0,0.0,0.5792341724042591,0.5792341724042591,0,0.0
31071,2,3,0.0,0.0,0.5084364612729722,0.5084364612729722,0,0.0
31073,2,9,0.0,0.0,0.5851298387645395,0.5851298387645395,0,0.0
31077,1,8,0.0,0.0,0.3407779897919997,0.3407779897919997,0,0.0
31081,1,14,0.0,0.0,0.3237395530548677,0.3237395530548677,0,0.0
31085,2,8,0.0,0.0,0.5596521683846822,0.5596521683846822,0,0.0
31087,2,6,0.0,0.0,0.6651393395663042,0.6651393395663042,0,0.0
31089,1,14,0.0,0.0,0.3318790962794442,0.3318790962794442,0,0.0
31091,1,1,0.0,0.0,0.7138,0.7138,0,0.0
31097,2,12,0.0,0.0,0.5417812912651958,0.5417812912651958,0,0.0
31099,2,11,0.0,0.0,0.3233806194224957,0.3233806194224957,0,0.0
31101,2,7,0.0,0.0,0.637981282990786,0.637981282990786,0,0.0
31103,2,4,0.0,0.0,0.2843474269497958,0.2843474269497958,0,0.0
31105,3,5,0.0,0.0,0.8678567714142514,0.8678567714142514,1,0.0
31107,2,11,0.0,0.0,0.4600062493023795,0.4600062493023795,0,0.0
31113,2,3,0.0,0.0,0.3940684576221833,0.3940684576221833,0,0.0
31115,2,5,0.0,0.0,0.3720038933382641,0.3720038933382641,0,0.0
31117,2,5,0.0,0.0,0.6119937497599076,0.6119937497599076,0,0.0
31121,3,9,0.0,0.0,0.7077404188054544,0.7077404188054544,0,0.0
31123,2,7,0.0,0.0,0.8125878726137955,0.8125878726137955,1,0.0
