county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
17179,0,21,1,0,0.3313039661356138,0.3313039661356138,0,0
17181,0,13,1,0,0.5403916793904622,0.5403916793904622,0,0
17183,0,27,1,0,0.6341398900257788,0.6341398900257788,0,0
17187,0,14,1,0,0.6496534449826588,0.6496534449826588,0,0
17189,0,13,1,0,0.4212983921135969,0.4212983921135969,0,0
17193,0,11,1,0,0.5803048652040073,0.5803048652040073,0,0
17199,0,22,1,0,0.5073829021927065,0.5073829021927065,0,0
17201,0,26,1,0,0.6770615821623491,0.6770615821623491,0,0
17203,0,16,1,0,0.2303577499975876,0.2303577499975876,0,0
18001,0,8,1,1,0.6561887865542206,0.6561887865542206,0,1
18003,0,33,1,0,0.5185677986856767,0.5185677986856767,0,0
18005,0,14,1,1,0.4844756945874763,0.4844756945874763,0,1
18009,0,7,1,0,0.8927312743155531,0.8927312743155531,1,0
18011,0,12,1,1,0.2939014528656288,0.2939014528656288,0,1
18013,0,9,1,0,0.4653361998149595,0.4653361998149595,0,0
18017,0,12,1,1,0.8098321139716889,0.8098321139716889,1,1
18019,0,15,1,0,0.4873502836821546,0.4873502836821546,0,0
18021,0,17,1,0,0.5582804816104396,0.5582804816104396,0,0
18023,0,12,1,0,0.7547639990112986,0.7547639990112986,1,0
18029,0,9,1,0,0.2483997951025043,0.2483997951025043,0,0
18035,0,21,1,0,0.7677932135181115,0.7677932135181115,1,0
18037,0,13,1,1,0.2072140339563734,0.2072140339563734,0,1
18039,0,17,1,0,0.7286339519710657,0.7286339519710657,0,0
18043,0,10,1,1,0.5527722231844505,0.5527722231844505,0,1
18047,0,15,1,0,0.403406644339047,0.403406644339047,0,0
18051,0,16,1,1,0.4701994900447572,0.4701994900447572,0,1
18053,0,15,1,0,0.8653891789262518,0.8653891789262518,1,0
18055,0,16,1,1,0.571909097657181,0.571909097657181,0,1
18059,0,15,1,1,0.4657017103302488,0.4657017103302488,0,1
18061,0,16,1,1,0.3310041794954501,0.3310041794954501,0,1
18063,0,19,1,0,0.3885877418168112,0.3885877418168112,0,0
18067,0,10,1,0,0.8568040118676582,0.8568040118676582,1,0
18069,0,9,1,1,0.3377504298147387,0.3377504298147387,0,1
18071,0,8,1,0,0.5496729764248826,0.5496729764248826,0,0
18073,0,13,1,1,0.4147093044053979,0.4147093044053979,0,1
18079,0,13,1,0,0.6734073670698946,0.6734073670698946,0,0
18081,0,12,1,0,0.5903830628457079,0.5903830628457079,0,0
18083,0,11,1,1,0.7265866898657398,0.7265866898657398,0,1
18085,0,21,1,0,0.5047223696690312,0.5047223696690312,0,0
18087,0,12,1,1,0.66824615212111,0.66824615212111,0,1
18091,0,15,1,0,0.7315253117924799,0.7315253117924799,0,0
18093,0,12,1,1,0.7042556779115389,0.7042556779115389,0,1
18095,0,18,1,0,0.8546034703257234,0.8546034703257234,1,0
18101,0,7,1,1,0.6329514025753751,0.6329514025753751,0,1
18105,0,18,1,0,0.579937252671985,0.579937252671985,0,0
18107,0,16,1,0,0.6375338635825207,0.6375338635825207,0,0
18109,0,14,1,0,0.6476665733942862,0.6476665733942862,0,0
18117,0,11,1,0,0.7024093153227737,0.7024093153227737,0,0
18123,0,14,1,0,0.2950741617349086,0.2950741617349086,0,0
18127,0,15,1,0,0.4485500958214533,0.4485500958214533,0,0
18129,0,7,1,0,0.3762781317957792,0.3762781317957792,0,0
18133,0,15,1,1,0.6060224983769127,0.6060224983769127,0,1
18139,0,16,1,0,0.7912127062085957,0.7912127062085957,1,0
18141,0,24,1,0,0.6016578958269777,0.6016578958269777,0,0
18143,0,6,1,0,0.6694124145079428,0.6694124145079428,0,0
18145,0,17,1,0,0.6823178791128044,0.6823178791128044,0,0
18147,0,16,1,0,0.4364863085279739,0.4364863085279739,0,0
18149,0,11,1,0,0.6822717050862647,0.6822717050862647,0,0
18153,0,13,1,0,0.641526738387461,0.641526738387461,0,0
18157,0,18,1,0,0.6164089561290136,0.6164089561290136,0,0
18163,0,11,1,0,0.6696536510205501,0.6696536510205501,0,0
18167,0,18,1,0,0.5498755738479619,0.5498755738479619,0,0
18169,0,14,1,1,0.6132259304048003,0.6132259304048003,0,1
18173,0,12,1,1,0.0762950242081074,0.0762950242081074,0,1
18175,0,12,1,0,0.6674592335168902,0.6674592335168902,0,0
18177,0,17,1,0,0.8222769283752696,0.8222769283752696,1,0
19003,0,9,1,1,0.6295367502093107,0.6295367502093107,0,1
19007,0,11,1,0,0.7290055595437362,0.7290055595437362,0,0
19009,0,11,1,1,0.6602120585277049,0.6602120585277049,0,1
19011,0,24,1,0,0.4242641799060921,0.4242641799060921,0,0
19013,0,17,1,0,0.6174306617398094,0.6174306617398094,0,0
19015,0,18,1,0,0.6384129154794662,0.6384129154794662,0,0
19021,0,13,1,0,0.6173744557428922,0.6173744557428922,0,0
19023,0,16,1,0,0.3121713445845098,0.3121713445845098,0,0
19027,0,16,1,0,0.4553182605739729,0.4553182605739729,0,0
19031,0,18,1,0,0.4342478995661674,0.4342478995661674,0,0
19037,0,9,1,0,0.4638353107463777,0.4638353107463777,0,0
19039,0,9,1,1,0.7680783250473575,0.7680783250473575,1,1
19041,0,15,1,0,0.6061629284655327,0.6061629284655327,0,0
19045,0,20,1,0,0.6072061116996509,0.6072061116996509,0,0
19049,0,25,1,0,0.4779043300401194,0.4779043300401194,0,0
19057,0,12,1,1,0.7102610478286657,0.7102610478286657,0,1
19061,0,19,1,0,0.3770284415556742,0.3770284415556742,0,0
19067,0,13,1,0,0.6260846652671824,0.6260846652671824,0,0
19071,0,11,1,1,0.657605009267971,0.657605009267971,0,1
19077,0,18,1,1,0.4694803060387876,0.4694803060387876,0,1
19079,0,15,1,0,0.6529587915046273,0.6529587915046273,0,0
19087,0,11,1,0,0.5884602327346988,0.5884602327346988,0,0
19095,0,21,1,0,0.3414221840921062,0.3414221840921062,0,0
19097,0,14,1,0,0.4155661925887861,0.4155661925887861,0,0
19099,0,19,1,1,0.5055728389775024,0.5055728389775024,0,1
19103,0,24,1,0,0.5449992893001772,0.5449992893001772,0,0
19105,0,16,1,0,0.5474188670419526,0.5474188670419526,0,0
19109,0,21,1,0,0.653770147761103,0.653770147761103,0,0
19111,0,12,1,0,0.690674746579405,0.690674746579405,0,0
19113,0,29,1,0,0.4649608348339784,0.4649608348339784,0,0
19121,0,14,1,0,0.5101722355974403,0.5101722355974403,0,0
19123,0,20,1,0,0.6281648889965961,0.6281648889965961,0,0
19127,0,21,1,1,0.6750240832039397,0.6750240832039397,0,1
19129,0,11,1,0,0.4565949601332827,0.4565949601332827,0,0
19133,0,15,1,1,0.586550014164949,0.586550014164949,0,1
19145,0,12,1,0,0.738995259587333,0.738995259587333,0,0
19149,0,14,1,0,0.5606138708607337,0.5606138708607337,0,0
19151,0,16,1,1,0.7235200647899694,0.7235200647899694,0,1
19155,0,24,1,0,0.6424283255115292,0.6424283255115292,0,0
19157,0,17,1,0,0.403885729807945,0.403885729807945,0,0
19161,0,16,1,1,0.447027638521961,0.447027638521961,0,1
19163,0,22,1,0,0.621811469699161,0.621811469699161,0,0
19169,0,22,1,0,0.5863671327461699,0.5863671327461699,0,0
19179,0,12,1,1,0.7785862437059087,0.7785862437059087,1,1
19181,0,19,1,1,0.4509847345253331,0.4509847345253331,0,1
19187,0,22,1,0,0.7303072318225338,0.7303072318225338,0,0
19193,0,25,1,0,0.6745208558898678,0.6745208558898678,0,0
19197,0,16,1,0,0.7165013430855948,0.7165013430855948,0,0
20001,0,11,1,0,0.7427226727325367,0.7427226727325367,0,0
20005,0,10,1,0,0.6301858985869988,0.6301858985869988,0,0
20009,0,10,1,0,0.6310120250274499,0.6310120250274499,0,0
20011,0,13,1,0,0.6904034038234194,0.6904034038234194,0,0
20015,0,20,1,0,0.5295792827318186,0.5295792827318186,0,0
20019,0,10,1,1,0.7843449071277223,0.7843449071277223,1,1
20021,0,13,1,0,0.708661588775429,0.708661588775429,0,0
20027,0,10,1,1,0.4107826262451692,0.4107826262451692,0,1
20029,0,8,1,1,0.5842393296240285,0.5842393296240285,0,1
20035,0,14,1,1,0.7285927941846304,0.7285927941846304,0,1
20037,0,15,1,1,0.6853498762799535,0.6853498762799535,0,1
20039,0,8,1,1,0.7010884892230325,0.7010884892230325,0,1
20041,0,12,1,0,0.4422088268068306,0.4422088268068306,0,0
20045,0,12,1,0,0.4467217640691928,0.4467217640691928,0,0
20047,0,7,1,1,0.5272220345615696,0.5272220345615696,0,1
20051,0,11,1,0,0.2595382764771203,0.2595382764771203,0,0
20055,0,7,1,1,0.6657306456022496,0.6657306456022496,0,1
20057,0,10,1,1,0.8208436113673805,0.8208436113673805,1,1
20059,0,13,1,0,0.5917620399730544,0.5917620399730544,0,0
20061,0,8,1,1,0.779897876200294,0.779897876200294,1,1
20067,0,3,1,1,0.5374396674802918,0.5374396674802918,0,1
20073,0,11,1,1,0.6838837010416181,0.6838837010416181,0,1
20079,0,13,1,1,0.6127418692845881,0.6127418692845881,0,1
20083,0,8,1,1,0.4491109198299838,0.4491109198299838,0,1
20085,0,18,1,0,0.5051931635999627,0.5051931635999627,0,0
20087,0,15,1,0,0.4209753145229155,0.4209753145229155,0,0
20095,0,12,1,1,0.247613250113401,0.247613250113401,0,1
20097,0,7,1,1,0.4536276674711311,0.4536276674711311,0,1
20099,0,13,1,0,0.7325165384147251,0.7325165384147251,0,0
20103,0,13,1,0,0.5529389577214497,0.5529389577214497,0,0
20111,0,12,1,0,0.7339193120753225,0.7339193120753225,0,0
20113,0,12,1,0,0.313526243233381,0.313526243233381,0,0
20121,0,11,1,1,0.382376840604396,0.382376840604396,0,1
20125,0,13,1,1,0.8302337899405906,0.8302337899405906,1,1
20127,0,9,1,1,0.5792433436537511,0.5792433436537511,0,1
20129,0,5,1,1,0.7687926220666077,0.7687926220666077,1,1
20133,0,11,1,0,0.7749810620175782,0.7749810620175782,1,0
20135,0,9,1,1,0.4273605858445352,0.4273605858445352,0,1
20139,0,15,1,0,0.692444559954562,0.692444559954562,0,0
20147,0,9,1,1,0.4927001687466422,0.4927001687466422,0,1
20149,0,12,1,0,0.4890418349075955,0.4890418349075955,0,0
20155,0,22,1,0,0.686841380872141,0.686841380872141,0,0
20159,0,13,1,1,0.4167120221981437,0.4167120221981437,0,1
20161,1,14,1,0,0.5396705681598811,0.5396705681598811,0,0
20163,0,10,1,1,0.3442330406561491,0.3442330406561491,0,1
20167,0,11,1,1,0.6486595652239431,0.6486595652239431,0,1
20169,0,9,1,1,0.5272036983060637,0.5272036983060637,0,1
20175,0,6,1,0,0.8649914395292215,0.8649914395292215,1,0
20179,0,11,1,1,0.4198739722032451,0.4198739722032451,0,1
20201,0,15,1,1,0.3952750767719063,0.3952750767719063,0,1
20205,0,10,1,1,0.7867033498940955,0.7867033498940955,1,1
21001,0,10,1,0,0.7682242948722203,0.7682242948722203,1,0
21003,0,6,1,0,0.8473568701047575,0.8473568701047575,1,0
21009,0,11,1,0,0.8678087530807947,0.8678087530807947,1,0
21011,1,8,1,0,0.7485500183191115,0.7485500183191115,0,0
21013,1,11,1,0,0.7772795099086802,0.7772795099086802,1,0
21015,0,9,1,0,0.3105587684815892,0.3105587684815892,0,0
21019,0,4,1,1,0.9209224518295712,0.9209224518295712,1,1
21021,0,5,1,0,0.7718106739146702,0.7718106739146702,1,0
21023,0,7,1,1,0.7356170446935879,0.7356170446935879,0,1
21027,0,18,1,0,0.6739435699533172,0.6739435699533172,0,0
21029,0,11,1,0,0.6270612956262966,0.6270612956262966,0,0
21033,0,6,1,0,0.7532387551602578,0.7532387551602578,1,0
21037,0,10,1,0,0.3065849911919963,0.3065849911919963,0,0
21041,0,8,1,1,0.8709587164226859,0.8709587164226859,1,1
21047,0,15,1,0,0.7972206806053551,0.7972206806053551,1,0
21049,0,4,1,1,0.7102715050436823,0.7102715050436823,0,1
21051,1,10,1,0,0.8859686229077479,0.8859686229077479,1,0
21057,1,3,1,1,0.8519623297224918,0.8519623297224918,1,1
21059,0,10,1,0,0.7463892853618779,0.7463892853618779,0,0
21061,0,12,1,0,0.6538734594318246,0.6538734594318246,0,0
21063,1,6,1,1,0.7772634180254627,0.7772634180254627,1,1
21067,0,17,1,0,0.531638169920641,0.531638169920641,0,0
21069,0,7,1,0,0.843225364789583,0.843225364789583,1,0
21071,1,33,1,1,0.8093634522004964,0.8093634522004964,1,1
21073,0,5,1,1,0.679813799006615,0.679813799006615,0,1
21075,1,3,1,1,0.8923460358704968,0.8923460358704968,1,1
21077,0,6,1,1,0.6546610191484461,0.6546610191484461,0,1
21079,0,5,1,0,0.7836349489697965,0.7836349489697965,1,0
21081,0,8,1,0,0.7649273177734319,0.7649273177734319,1,0
21083,0,18,1,0,0.7890480652733926,0.7890480652733926,1,0
21085,0,9,1,0,0.6620908960833148,0.6620908960833148,0,0
21093,0,17,1,0,0.7293979510419689,0.7293979510419689,0,0
21097,0,6,1,0,0.6944692226407846,0.6944692226407846,0,0
21099,1,10,1,0,0.8397761079485241,0.8397761079485241,1,0
21101,0,8,1,0,0.8154353509195751,0.8154353509195751,1,0
21103,0,13,1,0,0.6077142108586605,0.6077142108586605,0,0
21105,0,7,1,1,0.7051516164196883,0.7051516164196883,0,1
21107,0,13,1,0,0.7941145287265287,0.7941145287265287,1,0
21113,0,4,1,1,0.7119183706950005,0.7119183706950005,0,1
21115,1,19,1,0,0.704326438121204,0.704326438121204,0,0
21117,0,12,1,0,0.4338094993305534,0.4338094993305534,0,0
21119,1,24,1,0,0.7579997583307163,0.7579997583307163,1,0
21121,1,19,1,1,0.7431216140678606,0.7431216140678606,0,1
21125,1,8,1,1,0.807645440101722,0.807645440101722,1,1
21127,1,10,1,0,0.8677325609067545,0.8677325609067545,1,0
21133,1,26,1,0,0.785207637794251,0.785207637794251,1,0
21137,1,11,1,0,0.793045880629578,0.793045880629578,1,0
21141,0,7,1,0,0.7737299474311519,0.7737299474311519,1,0
21145,0,7,1,1,0.8236570104622397,0.8236570104622397,1,1
21149,0,7,1,1,0.5526122984050309,0.5526122984050309,0,1
21151,0,5,1,0,0.7715013802241808,0.7715013802241808,1,0
21153,1,4,1,0,0.8821556214387036,0.8821556214387036,1,0
21159,1,9,1,0,0.7613366919648593,0.7613366919648593,1,0
21161,0,5,1,0,0.8203545321180269,0.8203545321180269,1,0
21163,0,12,1,0,0.5401600112693963,0.5401600112693963,0,0
21167,0,5,1,0,0.7890772736236912,0.7890772736236912,1,0
21171,1,6,1,0,0.7529779224085132,0.7529779224085132,1,0
21173,0,5,1,0,0.7879379043798154,0.7879379043798154,1,0
21175,1,8,1,0,0.794099532186283,0.794099532186283,1,0
21179,0,9,1,1,0.6160093772106124,0.6160093772106124,0,1
21183,0,16,1,0,0.6655527651545797,0.6655527651545797,0,0
21185,0,11,1,0,0.1255476746940481,0.1255476746940481,0,0
21191,0,10,1,0,0.6062980472617521,0.6062980472617521,0,0
21195,1,39,1,0,0.8622620084030623,0.8622620084030623,1,0
21197,1,4,1,0,0.8826234277649558,0.8826234277649558,1,0
21199,0,11,1,0,0.8394644013609588,0.8394644013609588,1,0
21201,1,7,1,1,0.8233945102827656,0.8233945102827656,1,1
21203,1,7,1,0,0.7478706111414344,0.7478706111414344,0,0
21205,1,4,1,0,0.5841925296791537,0.5841925296791537,0,0
21207,1,7,1,0,0.8048847797452231,0.8048847797452231,1,0
21209,0,6,1,1,0.6147948400198501,0.6147948400198501,0,1
21211,0,14,1,1,0.5587620314693468,0.5587620314693468,0,1
21217,0,6,1,0,0.8484283476579675,0.8484283476579675,1,0
21221,0,5,1,0,0.819057969271105,0.819057969271105,1,0
21225,0,5,1,0,0.7234780468893908,0.7234780468893908,0,0
21227,0,9,1,0,0.6225778093990177,0.6225778093990177,0,0
21231,1,5,1,0,0.890181397801917,0.890181397801917,1,0
21235,1,7,1,0,0.719469706027127,0.719469706027127,0,0
21237,1,5,1,1,0.8228702094136455,0.8228702094136455,1,1
21239,0,3,1,0,0.3726872305957395,0.3726872305957395,0,0
22001,1,15,1,1,0.7258472324392604,0.7258472324392604,0,1
22003,0,13,1,0,0.5091745174683235,0.5091745174683235,0,0
22005,0,8,1,0,0.3509276833539778,0.3509276833539778,0,0
22009,1,15,1,1,0.6524324020303923,0.6524324020303923,0,1
22011,0,9,1,1,0.6245901257812102,0.6245901257812102,0,1
22013,1,13,1,0,0.7620389924141683,0.7620389924141683,1,0
22019,0,16,1,0,0.614338420236574,0.614338420236574,0,0
22021,0,4,1,1,0.7376600762194094,0.7376600762194094,0,1
22023,0,8,1,1,0.7928677620483388,0.7928677620483388,1,1
22027,1,11,1,0,0.8913951730857415,0.8913951730857415,1,0
22031,0,10,1,0,0.7078300700098421,0.7078300700098421,0,0
22039,1,12,1,1,0.7414549789983158,0.7414549789983158,0,1
22041,1,7,1,0,0.8656280410250184,0.8656280410250184,1,0
22043,0,8,1,0,0.5227269144898631,0.5227269144898631,0,0
22045,1,10,1,0,0.7039641996980741,0.7039641996980741,0,0
22047,0,8,1,1,0.7129351503523944,0.7129351503523944,0,1
22049,0,7,1,0,0.7357123534034721,0.7357123534034721,0,0
22053,0,10,1,1,0.6869595668010213,0.6869595668010213,0,1
22055,0,16,1,0,0.4330363141324684,0.4330363141324684,0,0
22057,0,14,1,0,0.5308915493255197,0.5308915493255197,0,0
22063,0,17,1,0,0.3965194140475068,0.3965194140475068,0,0
22065,1,4,1,0,0.8776552677814767,0.8776552677814767,1,0
22069,1,16,1,0,0.7507214131330096,0.7507214131330096,1,0
22077,0,17,1,0,0.6480728612353346,0.6480728612353346,0,0
22079,0,27,1,0,0.5776744316705001,0.5776744316705001,0,0
22083,1,6,1,0,0.8734117735298795,0.8734117735298795,1,0
22087,0,6,1,1,0.7884458349157236,0.7884458349157236,1,1
22089,0,10,1,1,0.3199666809352932,0.3199666809352932,0,1
22093,0,7,1,0,0.578966326588999,0.578966326588999,0,0
22095,0,6,1,1,0.5348206131975916,0.5348206131975916,0,1
22099,0,8,1,1,0.6472570857152061,0.6472570857152061,0,1
22101,1,8,1,0,0.741796441073803,0.741796441073803,0,0
22103,0,17,1,0,0.2479960871213378,0.2479960871213378,0,0
22105,1,20,1,0,0.5920697023777985,0.5920697023777985,0,0
22107,1,4,1,1,0.8310777945754447,0.8310777945754447,1,1
22109,0,13,1,0,0.5666995549348338,0.5666995549348338,0,0
22111,0,10,1,0,0.6748044909227577,0.6748044909227577,0,0
22113,0,12,1,1,0.6458198649573688,0.6458198649573688,0,1
22115,0,13,1,1,0.5793239797730676,0.5793239797730676,0,1
22117,1,6,1,0,0.7289422985468499,0.7289422985468499,0,0
22119,1,12,1,1,0.8549383841563735,0.8549383841563735,1,1
22121,0,5,1,0,0.5989289213993998,0.5989289213993998,0,0
22123,1,4,1,0,0.5879515380518343,0.5879515380518343,0,0
22127,1,12,1,0,0.7595417167273578,0.7595417167273578,1,0
23001,0,14,1,0,0.6145109196256128,0.6145109196256128,0,0
23005,0,38,1,0,0.3892776993229351,0.3892776993229351,0,0
23007,0,18,1,1,0.5671034351099814,0.5671034351099814,0,1
23009,0,40,1,1,0.4452727949047323,0.4452727949047323,0,1
23011,0,27,1,0,0.5979510177632259,0.5979510177632259,0,0
23013,0,19,1,1,0.5015906180793236,0.5015906180793236,0,1
23017,0,33,1,0,0.6096812206092272,0.6096812206092272,0,0
23019,0,47,1,0,0.5902535072302568,0.5902535072302568,0,0
23021,0,16,1,0,0.7480955052900969,0.7480955052900969,0,0
23025,0,24,1,0,0.7942458642733508,0.7942458642733508,1,0
23027,0,18,1,1,0.5054515594786034,0.5054515594786034,0,1
23031,0,36,1,0,0.4921192516651363,0.4921192516651363,0,0
24001,0,15,1,1,0.6019759879596472,0.6019759879596472,0,1
24011,0,10,1,1,0.6744389613074017,0.6744389613074017,0,1
24013,0,15,1,0,0.0594394834916185,0.0594394834916185,0,0
24017,0,24,1,0,0.2051223712506455,0.2051223712506455,0,0
24019,0,18,1,1,0.7317382321460246,0.7317382321460246,0,1
24021,0,34,1,0,0.162031895054292,0.162031895054292,0,0
24027,0,24,1,0,0.1001466623894035,0.1001466623894035,0,0
24029,0,9,1,0,0.445794568479848,0.445794568479848,0,0
24035,0,16,1,0,0.2296122771227365,0.2296122771227365,0,0
24037,0,26,1,0,0.3643575796680349,0.3643575796680349,0,0
24039,0,11,1,0,0.7973663065353741,0.7973663065353741,1,0
24041,0,16,1,0,0.4562284088436425,0.4562284088436425,0,0
24043,0,20,1,0,0.5601968256519357,0.5601968256519357,0,0
24047,0,12,1,1,0.5998413147365866,0.5998413147365866,0,1
25001,0,47,1,0,0.4257696453092901,0.4257696453092901,0,0
25005,0,36,1,0,0.676605275066872,0.676605275066872,0,0
25011,0,32,1,0,0.4556462579864593,0.4556462579864593,0,0
25013,0,41,1,0,0.7120868289376082,0.7120868289376082,0,0
25015,0,28,1,0,0.3712495583377488,0.3712495583377488,0,0
25023,0,34,1,0,0.4584209392616469,0.4584209392616469,0,0
25025,0,36,1,0,0.6746081007236868,0.6746081007236868,0,0
25027,0,87,1,0,0.4927865372956232,0.4927865372956232,0,0
26005,0,24,1,0,0.4861904402807506,0.4861904402807506,0,0
26009,0,16,1,0,0.427238228497406,0.427238228497406,0,0
26011,0,10,1,0,0.7593602861483122,0.7593602861483122,1,0
26013,0,7,1,1,0.3795431520489534,0.3795431520489534,0,1
26015,0,15,1,0,0.3823676119319572,0.3823676119319572,0,0
26017,0,16,1,0,0.694225384329412,0.694225384329412,0,0
26021,0,23,1,0,0.5727231818782794,0.5727231818782794,0,0
26023,0,13,1,0,0.7250313076955621,0.7250313076955621,0,0
26025,0,22,1,0,0.6540599728331684,0.6540599728331684,0,0
26027,0,14,1,1,0.6763790007145398,0.6763790007145398,0,1
26041,0,13,1,1,0.4416589915970711,0.4416589915970711,0,1
26045,0,19,1,0,0.5216253739356208,0.5216253739356208,0,0
26049,0,34,1,0,0.6647701854807776,0.6647701854807776,0,0
26055,0,9,1,1,0.1833870460424642,0.1833870460424642,0,1
26059,0,18,1,0,0.7092256617773989,0.7092256617773989,0,0
26061,0,20,1,0,0.349438428536088,0.349438428536088,0,0
26063,0,18,1,1,0.7201877067674809,0.7201877067674809,0,1
26065,0,22,1,0,0.6115066905169143,0.6115066905169143,0,0
26067,0,21,1,0,0.4854058904098161,0.4854058904098161,0,0
26073,1,15,1,0,0.6539239709321754,0.6539239709321754,0,0
26075,0,29,1,0,0.5829789177761217,0.5829789177761217,0,0
26077,0,25,1,0,0.5256736323247139,0.5256736323247139,0,0
26081,0,39,1,0,0.5213090703889346,0.5213090703889346,0,0
26087,0,22,1,0,0.5149129355456137,0.5149129355456137,0,0
26091,0,23,1,0,0.5507823206804847,0.5507823206804847,0,0
26093,0,20,1,0,0.1631874002063653,0.1631874002063653,0,0
26099,0,39,1,0,0.6025932087287907,0.6025932087287907,0,0
26101,0,15,1,0,0.3973832959955939,0.3973832959955939,0,0
26103,0,15,1,1,0.3131199226466382,0.3131199226466382,0,1
26115,0,25,1,0,0.5633710361735356,0.5633710361735356,0,0
26121,0,20,1,0,0.6917265564291297,0.6917265564291297,0,0
26123,0,21,1,0,0.6585114071286177,0.6585114071286177,0,0
26127,0,12,1,0,0.6624039117058277,0.6624039117058277,0,0
26137,0,7,1,0,0.5217477972133427,0.5217477972133427,0,0
26139,0,22,1,0,0.320684909201738,0.320684909201738,0,0
26141,0,7,1,0,0.5662082058213015,0.5662082058213015,0,0
26145,0,28,1,0,0.5503212908718053,0.5503212908718053,0,0
26147,0,23,1,0,0.5093155447950486,0.5093155447950486,0,0
26149,0,13,1,1,0.7290790078536251,0.7290790078536251,0,1
26151,0,22,1,0,0.7257654591610413,0.7257654591610413,0,0
26155,0,19,1,0,0.4415542166776149,0.4415542166776149,0,0
26157,0,21,1,0,0.7237904846190955,0.7237904846190955,0,0
26159,0,22,1,0,0.7115482298621184,0.7115482298621184,0,0
26161,0,27,1,0,0.3874232375389377,0.3874232375389377,0,0
27001,0,12,1,0,0.6069549226807323,0.6069549226807323,0,0
27003,0,20,1,0,0.425223501580684,0.425223501580684,0,0
27005,0,16,1,1,0.6914120775935603,0.6914120775935603,0,1
27007,0,18,1,0,0.5677041307909738,0.5677041307909738,0,0
27009,0,9,1,1,0.412904489628871,0.412904489628871,0,1
27025,0,15,1,0,0.2502060083903558,0.2502060083903558,0,0
27027,0,15,1,0,0.4747080371915736,0.4747080371915736,0,0
27037,0,22,1,0,0.4737870425002538,0.4737870425002538,0,0
27041,0,17,1,1,0.3206366420418708,0.3206366420418708,0,1
27047,0,18,1,1,0.6619662674464536,0.6619662674464536,0,1
27049,0,17,1,1,0.4112786862970713,0.4112786862970713,0,1
27057,0,10,1,0,0.523388445243401,0.523388445243401,0,0
27061,0,30,1,1,0.5926477974928404,0.5926477974928404,0,1
27079,0,13,1,0,0.4243284087271191,0.4243284087271191,0,0
27083,0,14,1,0,0.3894443510436965,0.3894443510436965,0,0
27095,0,12,1,0,0.5341994374376072,0.5341994374376072,0,0
27097,0,20,1,1,0.3357299577905287,0.3357299577905287,0,1
27099,0,19,1,1,0.4937749295604822,0.4937749295604822,0,1
27109,0,19,1,0,0.4342697475182008,0.4342697475182008,0,0
27111,0,34,1,0,0.5186899705611848,0.5186899705611848,0,0
27115,0,16,1,0,0.5671084741012441,0.5671084741012441,0,0
27119,0,25,1,1,0.6951403319174674,0.6951403319174674,0,1
27123,0,26,1,0,0.6708831813496718,0.6708831813496718,0,0
27127,0,22,1,0,0.3238695045116227,0.3238695045116227,0,0
27129,0,16,1,0,0.4660201635798137,0.4660201635798137,0,0
27131,0,16,1,0,0.6355295226614838,0.6355295226614838,0,0
27135,0,11,1,0,0.4161224600858684,0.4161224600858684,0,0
27139,0,10,1,0,0.3570675499386265,0.3570675499386265,0,0
27141,0,9,1,1,0.2702179411846007,0.2702179411846007,0,1
27145,0,33,1,0,0.5143036918220206,0.5143036918220206,0,0
27151,0,11,1,1,0.415634538718315,0.415634538718315,0,1
27153,0,19,1,0,0.5630951692190534,0.5630951692190534,0,0
27163,0,19,1,0,0.3280929518764829,0.3280929518764829,0,0
27169,0,14,1,1,0.2634229183164975,0.2634229183164975,0,1
27171,0,19,1,0,0.3355581784799955,0.3355581784799955,0,0
28001,1,2,1,1,0.6753773886841502,0.6753773886841502,0,1
28003,0,5,1,1,0.5713797118354442,0.5713797118354442,0,1
28007,1,11,1,0,0.6063370300145198,0.6063370300145198,0,0
28011,1,17,1,1,0.8337157357423217,0.8337157357423217,1,1
28013,0,11,1,0,0.5643277703928401,0.5643277703928401,0,0
28015,0,13,1,1,0.6089243705243226,0.6089243705243226,0,1
28019,1,9,1,1,0.4280353283796216,0.4280353283796216,0,1
28023,1,9,1,0,0.564533985889537,0.564533985889537,0,0
28025,1,8,1,0,0.6010376720955595,0.6010376720955595,0,0
28027,1,11,1,0,0.8391737095285798,0.8391737095285798,1,0
28029,1,9,1,0,0.4564117323826044,0.4564117323826044,0,0
28031,1,8,1,0,0.5002954459231267,0.5002954459231267,0,0
28033,0,10,1,0,0.3485639260707159,0.3485639260707159,0,0
28035,1,8,1,1,0.4308497067463301,0.4308497067463301,0,1
28037,1,8,1,1,0.4487538014233765,0.4487538014233765,0,1
28039,0,3,1,0,0.1612515471443121,0.1612515471443121,0,0
28041,0,7,1,0,0.3224417627722567,0.3224417627722567,0,0
28043,1,7,1,0,0.5386010208252665,0.5386010208252665,0,0
28045,0,10,1,1,0.6743317292667614,0.6743317292667614,0,1
28051,1,9,1,0,0.7127605166926809,0.7127605166926809,0,0
28057,0,10,1,0,0.3687768866341799,0.3687768866341799,0,0
28061,1,14,1,0,0.426077724173066,0.426077724173066,0,0
28065,1,9,1,0,0.5130521001907546,0.5130521001907546,0,0
