county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
21141,0,7,1,0,0.06358689224984206,0,
21145,0,7,1,0,0.7313208416501421,1,
21149,0,7,1,0,0.07993455340996217,0,
21151,0,5,1,0,0.1309111469984757,0,
21153,1,4,1,0,0.10331401581663785,0,
21159,1,9,1,0,0.027907219864302953,0,
21161,0,5,1,0,0.15601406642666188,0,
21163,0,12,1,0,0.05438198975293174,0,
21167,0,5,1,0,0.039989071812613734,0,
21171,1,6,1,0,0.0003485049376648013,0,
21173,0,5,1,0,0.13053931288905926,0,
21175,1,8,1,0,0.04424306488758046,0,
21179,0,9,1,0,0.021347616020607623,0,
21183,0,16,1,0,0.04140206544373757,0,
21185,0,11,1,0,0.013768861396901155,0,
21191,0,10,1,0,0.0574417579789659,0,
21195,1,39,1,0,0.022071339069920936,0,
21197,1,4,1,0,0.1245783609692744,0,
21199,0,11,1,0,0.3042390931306468,0,
21201,1,7,1,0,0.037598999013747435,0,
21203,1,7,1,0,0.08313806025360865,0,
21205,1,4,1,0,0.0014097603669986913,0,
21207,1,7,1,0,0.14742766428745038,0,
21209,0,6,1,0,0.03163605983203876,0,
21211,0,14,1,0,0.11395908063376212,0,
21217,0,6,1,0,0.10774563444055284,0,
21221,0,5,1,0,0.008565304049528774,0,
21225,0,5,1,0,0.15290813535270006,0,
21227,0,9,1,0,0.0462021677201449,0,
21231,1,5,1,0,0.2538602961288794,0,
21235,1,7,1,0,0.1375317278835236,0,
21237,1,5,1,0,0.2065000526410429,0,
21239,0,3,1,0,0.014889173357125664,0,
22001,1,15,1,0,0.4826224763824063,0,
22003,0,13,1,0,0.046750241965113494,0,
22005,0,8,1,0,0.18733714902076723,0,
22009,1,15,1,0,0.14785151226399026,0,
22011,0,9,1,0,0.040509643825130025,0,
22013,1,13,1,0,0.12038744408016876,0,
22019,0,16,1,0,0.7185932884483055,1,
22021,0,4,1,0,0.07625132644755693,0,
22023,0,8,1,0,0.49642693631554125,0,
22027,1,11,1,0,0.2648878160773749,0,
22031,0,10,1,0,0.0013334118998402865,0,
22039,1,12,1,0,0.2572049459592886,0,
22041,1,7,1,0,0.343918570985439,0,
22043,0,8,1,0,0.010529337045941129,0,
22045,1,10,1,0,0.47486242228687,0,
22047,0,8,1,0,0.6528149794100881,1,
22049,0,7,1,0,0.1094757960476294,0,
22053,0,10,1,0,0.30677692656669286,0,
22055,0,16,1,0,0.2675273629278393,0,
22057,0,14,1,0,0.29352784141126664,0,
22063,0,17,1,0,0.18528796895648306,0,
22065,1,4,1,0,0.43499281787007654,0,
22069,1,16,1,0,0.04348131009171752,0,
22077,0,17,1,0,0.19377843577153905,0,
22079,0,27,1,0,0.2793596303378736,0,
22083,1,6,1,0,0.38601487487450964,0,
22087,0,6,1,0,0.9253430421809923,1,
22089,0,10,1,0,0.22089866956903492,0,
22093,0,7,1,0,0.4976391973074317,0,
22095,0,6,1,0,0.6557574245924707,1,
22099,0,8,1,0,0.2440039029225919,0,
22101,1,8,1,0,0.35775901171229296,0,
22103,0,17,1,0,0.06816072823414256,0,
22105,1,20,1,0,0.3653653508050759,0,
22107,1,4,1,0,0.005486664274500905,0,
22109,0,13,1,0,0.4304283475253283,0,
22111,0,10,1,0,0.04530140958682649,0,
22113,0,12,1,0,0.18615001210065021,0,
22115,0,13,1,0,0.07125941896990934,0,
22117,1,6,1,0,0.1624594520033845,0,
22119,1,12,1,0,0.4066723877930176,0,
22121,0,5,1,0,0.5831613006830546,1,
22123,1,4,1,0,0.07613112028061338,0,
22127,1,12,1,0,0.050042004114713094,0,
23001,0,14,1,0,0.016813493345616198,0,
23005,0,38,1,0,0.002762445607700496,0,
23007,0,18,1,0,0.005359877696043646,0,
23009,0,40,1,0,0.002379437845763565,0,
23011,0,27,1,0,0.005395573353618663,0,
23013,0,19,1,0,0.002068113979829126,0,
23017,0,33,1,0,0.012314625329673545,0,
23019,0,47,1,0,0.025404910518022704,0,
23021,0,16,1,0,0.003465201718333543,0,
23025,0,24,1,0,0.016867926303686,0,
23027,0,18,1,0,0.0012906754726147948,0,
23031,0,36,1,0,0.00783435924165694,0,
24001,0,15,1,0,0.04540084499086079,0,
24011,0,10,1,0,0.34421735952848614,0,
24013,0,15,1,0,0.0022638996003993333,0,
24017,0,24,1,0,0.009397815393441634,0,
24019,0,18,1,0,0.247308694824779,0,
24021,0,34,1,0,0.003477249302506019,0,
24027,0,24,1,0,0.009439391355463216,0,
24029,0,9,1,0,0.11540378153957187,0,
24035,0,16,1,0,0.030888259914849236,0,
24037,0,26,1,0,0.037320229282889965,0,
24039,0,11,1,0,0.0056641366161176284,0,
24041,0,16,1,0,0.048541741756747254,0,
24043,0,20,1,0,0.026709501843241352,0,
24047,0,12,1,0,0.1311767323335489,0,
25001,0,47,1,0,0.05934871454348933,0,
25005,0,36,1,0,0.3069839558972853,0,
25011,0,32,1,0,0.004097975493215271,0,
25013,0,41,1,0,0.5776243986802021,1,
25015,0,28,1,0,0.009831513062792022,0,
25023,0,34,1,0,0.054882775694116266,0,
25025,0,36,1,0,0.7358783844909882,1,
25027,0,87,1,0,0.08801159595885938,0,
26005,0,24,1,0,0.1377535209923188,0,
26009,0,16,1,0,0.02945467760028446,0,
26011,0,10,1,0,0.26943386521424817,0,
26013,0,7,1,0,0.0027563881532903125,0,
26015,0,15,1,0,0.030094741781395942,0,
26017,0,16,1,0,0.5860736673043058,1,
26021,0,23,1,0,0.27937859512901,0,
26023,0,13,1,0,0.24017490795607235,0,
26025,0,22,1,0,0.2993309742359149,0,
26027,0,14,1,0,0.25144028152268877,0,
26041,0,13,1,0,0.05909163496710154,0,
26045,0,19,1,0,0.12712485437324217,0,
26049,0,34,1,0,0.4898911402679503,0,
26055,0,9,1,0,0.04388431599787437,0,
26059,0,18,1,0,0.21648597121662994,0,
26061,0,20,1,0,0.01719998223097179,0,
26063,0,18,1,0,0.16935331952379248,0,
26065,0,22,1,0,0.9439302179096438,1,
26067,0,21,1,0,0.061185257661707064,0,
26073,1,15,1,0,0.35521563167445075,0,
26075,0,29,1,0,0.38328279893084555,0,
26077,0,25,1,0,0.21577554962559625,0,
26081,0,39,1,0,0.43957221446766864,0,
26087,0,22,1,0,0.09695409989927627,0,
26091,0,23,1,0,0.09438346036018565,0,
26093,0,20,1,0,0.015447440792747333,0,
26099,0,39,1,0,0.6475115968922048,1,
26101,0,15,1,0,0.06477415932296025,0,
26103,0,15,1,0,0.00659646636694827,0,
26115,0,25,1,0,0.13987177055981057,0,
26121,0,20,1,0,0.5923742072805687,1,
26123,0,21,1,0,0.17572655177866098,0,
26127,0,12,1,0,0.2278959402047346,0,
26137,0,7,1,0,0.0580104382189486,0,
26139,0,22,1,0,0.13862379702050143,0,
26141,0,7,1,0,0.005408597827710744,0,
26145,0,28,1,0,0.4567439338190565,0,
26147,0,23,1,0,0.3604715128495211,0,
26149,0,13,1,0,0.28615530995830496,0,
26151,0,22,1,0,0.26906104107406825,0,
26155,0,19,1,0,0.10969581520601944,0,
26157,0,21,1,0,0.11018422639514437,0,
26159,0,22,1,0,0.24423098667435209,0,
26161,0,27,1,0,0.1361491748210414,0,
27001,0,12,1,0,0.0007520781177755498,0,
27003,0,20,1,0,0.017977667801911436,0,
27005,0,16,1,0,0.00219260419868176,0,
27007,0,18,1,0,0.012513554273874052,0,
27009,0,9,1,0,0.0013625779487924177,0,
27025,0,15,1,0,0.002890374567807956,0,
27027,0,15,1,0,0.007742223576065487,0,
27037,0,22,1,0,0.007191649479771245,0,
27041,0,17,1,0,0.001192271706129826,0,
27047,0,18,1,0,0.09692567773070758,0,
27049,0,17,1,0,0.0029948742038957343,0,
27057,0,10,1,0,0.001034114977962806,0,
27061,0,30,1,0,0.0008111032322443308,0,
27079,0,13,1,0,0.004712395360798294,0,
27083,0,14,1,0,0.0068425171105206285,0,
27095,0,12,1,0,0.0014311532931622999,0,
27097,0,20,1,0,0.0013921711151164003,0,
27099,0,19,1,0,0.039057303835612976,0,
27109,0,19,1,0,0.002080119467674493,0,
27111,0,34,1,0,0.0058297311801879656,0,
27115,0,16,1,0,0.0012914302070470194,0,
27119,0,25,1,0,0.0013480403731729008,0,
27123,0,26,1,0,0.13890421139649137,0,
27127,0,22,1,0,0.0019148401729507589,0,
27129,0,16,1,0,0.0028785596647758565,0,
27131,0,16,1,0,0.012137323948756044,0,
27135,0,11,1,0,0.000549403224210905,0,
27139,0,10,1,0,0.0027084790194405934,0,
27141,0,9,1,0,0.0038042671224780013,0,
27145,0,33,1,0,0.12977977299270124,0,
27151,0,11,1,0,0.002403597182670517,0,
27153,0,19,1,0,0.0026506257537125075,0,
27163,0,19,1,0,0.007349523273567967,0,
27169,0,14,1,0,0.0034128240330196075,0,
27171,0,19,1,0,0.005900865766923543,0,
28001,1,2,1,0,0.02571649764748023,0,
28003,0,5,1,0,0.028841147611558936,0,
28007,1,11,1,0,0.011292609274526872,0,
28011,1,17,1,0,0.7302847545876726,1,
28013,0,11,1,0,0.00033529747110137164,0,
28015,0,13,1,0,0.0676264366675176,0,
28019,1,9,1,0,0.004267433993498303,0,
28023,1,9,1,0,0.0004731931740969552,0,
28025,1,8,1,0,0.044438059696434364,0,
28027,1,11,1,0,0.7271615839235744,1,
28029,1,9,1,0,5.1752722678765915e-06,0,
28031,1,8,1,0,0.02751919652162806,0,
28033,0,10,1,0,0.056161318664711746,0,
28035,1,8,1,0,0.15855600646015305,0,
28037,1,8,1,0,0.0035202626657583743,0,
28039,0,3,1,0,0.00150892731352636,0,
28041,0,7,1,0,0.0003769626995754888,0,
28043,1,7,1,0,0.017625616505953144,0,
28045,0,10,1,0,0.05492188920123449,0,
28051,1,9,1,0,0.07080043355826006,0,
28057,0,10,1,0,0.026113818578146517,0,
28061,1,14,1,0,0.00021673194577317032,0,
28065,1,9,1,0,0.01145733430799625,0,
28069,1,11,1,0,0.014171562149903184,0,
28071,1,13,1,0,0.9999999768798405,1,
28073,0,6,1,0,0.00376896156507186,0,
28075,1,12,1,0,0.012325506269075963,0,
28081,0,15,1,0,0.038201317145096746,0,
28083,1,11,1,0,0.3626549498673113,0,
28085,0,12,1,0,0.011557085091903362,0,
28087,1,8,1,0,0.0345126396818527,0,
28089,0,12,1,0,0.004241573770618127,0,
28091,1,8,1,0,0.03731998573910244,0,
28093,1,8,1,0,0.027732491677313967,0,
28095,0,12,1,0,0.024594388684335784,0,
28097,1,7,1,0,0.020988149841987592,0,
28099,1,8,1,0,0.0658095482596127,0,
28101,0,11,1,0,0.007427931395520565,0,
28103,1,6,1,0,0.054696740777881475,0,
28107,1,11,1,0,0.10738788634067398,0,
28109,0,5,1,0,0.00434894186368488,0,
28113,1,8,1,0,0.09102485578441484,0,
28115,0,11,1,0,0.05059667275108052,0,
28119,1,10,1,0,0.2895787147250692,0,
28121,0,12,1,0,0.030649832324709348,0,
28123,1,10,1,0,0.04417223102118042,0,
28127,1,10,1,0,0.010955176490028211,0,
28131,0,6,1,0,0.005130308306229522,0,
28133,1,16,1,0,0.6477758372290299,1,
28135,1,18,1,0,0.04124767668881306,0,
28137,0,5,1,0,0.17855079481522815,0,
28141,0,9,1,0,0.03467277388859867,0,
28145,0,11,1,0,0.005247239692136608,0,
28147,1,6,1,0,0.01822936641783555,0,
28153,1,7,1,0,0.022312002862428796,0,
28159,1,10,1,0,0.02217374626006817,0,
28161,1,7,1,0,0.00761449963513305,0,
28163,1,8,1,0,0.03162599879420152,0,
29001,1,9,1,0,0.04411188970826378,0,
29009,0,17,1,0,0.059897500961266226,0,
29011,0,8,1,0,0.027383379464277786,0,
29013,0,13,1,0,0.008680581444128223,0,
29015,0,13,1,0,0.01794035925966553,0,
29017,0,13,1,0,0.022395904256658872,0,
29019,0,13,1,0,0.0070075356127153755,0,
29021,0,15,1,0,0.5880645151239838,1,
29023,0,10,1,0,0.20722162036658054,0,
29025,0,10,1,0,0.12166938472795595,0,
29029,0,18,1,0,0.01736822123250366,0,
29031,0,19,1,0,0.172959491920092,0,
29033,0,10,1,0,0.07602067624237917,0,
29035,1,5,1,0,0.0030478118553710076,0,
29037,0,18,1,0,0.022978027220496883,0,
29039,0,9,1,0,0.022805120185206883,0,
29041,0,12,1,0,0.020593613159382698,0,
29043,0,21,1,0,0.006740475076847889,0,
29049,0,11,1,0,0.028550752645741206,0,
29051,0,9,1,0,0.028497917840986778,0,
29055,0,12,1,0,0.03801069492497959,0,
29057,0,13,1,0,0.02259630447480775,0,
29059,0,13,1,0,0.05823596046582058,0,
29063,0,10,1,0,0.05934634149027066,0,
29065,0,8,1,0,0.017112342649590495,0,
29067,0,16,1,0,0.03828612319321883,0,
29069,1,14,1,0,0.31986071882204997,0,
29071,0,23,1,0,0.05303495420620639,0,
29079,0,7,1,0,0.11907838224454668,0,
29083,0,11,1,0,0.07276648183610925,0,
29085,0,13,1,0,0.03651331545830023,0,
29091,0,12,1,0,0.09218739875445095,0,
29093,0,16,1,0,0.022512604058018366,0,
29099,0,24,1,0,0.11066188873934431,0,
29103,0,12,1,0,0.018189638420961583,0,
29105,0,12,1,0,0.048208909760055894,0,
29107,0,16,1,0,0.07752175716398943,0,
29109,0,21,1,0,0.04702543917171508,0,
29113,0,17,1,0,0.10026255334347092,0,
29115,0,15,1,0,0.024565979826831334,0,
29117,0,12,1,0,0.048676068602063076,0,
29119,0,14,1,0,0.0878445291060963,0,
29121,0,15,1,0,0.008947223349760699,0,
29123,0,7,1,0,0.011762277283367012,0,
29127,0,10,1,0,0.06743339828754763,0,
29131,0,17,1,0,0.007592907725209185,0,
29133,1,6,1,0,0.6121162312705053,1,
29135,0,13,1,0,0.005644356180064731,0,
29139,0,11,1,0,0.06535571793214463,0,
29143,1,17,1,0,0.4479330852783295,0,
29145,0,15,1,0,0.02823339819303988,0,
29147,0,18,1,0,0.034221725535850483,0,
29153,0,18,1,0,0.014905611868598989,0,
29159,0,15,1,0,0.14455358985026376,0,
29161,0,11,1,0,0.01248746988544371,0,
29163,0,12,1,0,0.1407319265733487,0,
29165,0,18,1,0,0.02027987208981579,0,
29169,0,11,1,0,0.016445134104199812,0,
29175,0,12,1,0,0.12068043819173485,0,
29177,0,12,1,0,0.19752091866658084,0,
29181,1,9,1,0,0.055406698709058816,0,
29183,0,14,1,0,0.05311153497574895,0,
29185,0,16,1,0,0.0194094993237549,0,
29186,0,8,1,0,0.022669085643161706,0,
29187,0,15,1,0,0.03943090026640918,0,
29195,0,13,1,0,0.19192297989684431,0,
29197,0,6,1,0,0.016908251714079107,0,
29199,0,10,1,0,0.06013450194040458,0,
29201,0,14,1,0,0.6081461620159476,1,
29207,0,13,1,0,0.26191887634804595,0,
29209,0,17,1,0,0.010149511472544764,0,
29211,0,13,1,0,0.010736226304880844,0,
29213,0,20,1,0,0.08692324457257794,0,
29215,1,21,1,0,0.002432427022191088,0,
29217,0,13,1,0,0.06216259741516903,0,
29219,0,9,1,0,0.0499182469098835,0,
29223,1,14,1,0,0.023422898180960886,0,
29225,0,9,1,0,0.058094624610937534,0,
29229,1,11,1,0,0.08963651829617506,0,
30003,1,18,1,0,0.20597328440437515,0,
30005,1,9,1,0,0.00814882588982936,0,
30013,0,18,1,0,0.02147885065259467,0,
30015,0,13,1,0,0.0062225703722473494,0,
30021,0,8,1,0,0.00027844227740374017,0,
30029,0,16,1,0,0.0006478517422207871,0,
30035,1,5,1,0,0.053710129394491296,0,
30047,0,15,1,0,0.0026870602330311033,0,
30049,0,9,1,0,0.0006124468535162769,0,
30053,0,6,1,0,0.0005755924547777549,0,
30061,0,5,1,0,0.0005774959404937149,0,
30073,0,6,1,0,0.0016031141716318913,0,
30081,0,9,1,0,0.000350093862569951,0,
30087,0,8,1,0,0.003807106665385155,0,
30105,0,12,1,0,0.0008783408250218771,0,
30111,0,16,1,0,0.031245064429267274,0,
31001,0,14,1,0,0.005257069090015057,0,
31003,0,11,1,0,0.0006028962053382398,0,
31007,0,8,1,0,0.0005928850730333461,0,
31011,0,8,1,0,0.00024216745498887863,0,
31013,0,3,1,0,0.001330488043591044,0,
31023,0,14,1,0,0.00028394949864732626,0,
31025,0,20,1,0,0.0002618349800061847,0,
31029,0,7,1,0,1.1838836094940883e-07,0,
31033,0,5,1,0,0.0001687024320835839,0,
31041,0,21,1,0,0.0009716979041751054,0,
31045,0,6,1,0,0.0005359514264056135,0,
31061,0,8,1,0,0.0002914160753444845,0,
31067,0,18,1,0,0.0011602452074390213,0,
31075,0,3,1,0,5.200959385145934e-05,0,
31079,0,11,1,0,0.004037735177374241,0,
31083,0,8,1,0,0.0005184059045101497,0,
31093,0,11,1,0,0.00025370187189925955,0,
31095,0,12,1,0,0.0005700502429876684,0,
31109,0,42,1,0,0.010110546943454144,0,
31111,0,14,1,0,0.0006629724590453055,0,
31119,0,8,1,0,0.0028817335938924344,0,
31131,0,19,1,0,0.00055091906101946,0,
31135,0,10,1,0,0.00010557243456520489,0,
31141,0,11,1,0,0.0010936480907071903,0,
31153,0,13,1,0,0.001003791771694428,0,
31155,0,18,1,0,0.000489169635361741,0,
31157,0,8,1,0,0.008252402628630702,0,
31161,0,9,1,0,0.0006726907429841441,0,
31173,1,10,1,0,0.03691880072371482,0,
31177,0,15,1,0,0.0009892331167281666,0,
31179,0,11,1,0,0.0013087691502638814,0,
31185,0,15,1,0,0.00019560549952595083,0,
32001,0,2,1,0,0.49790458169282514,0,
32005,0,9,1,0,0.11625780975410527,0,
32007,0,14,1,0,0.05334118345012063,0,
32013,0,7,1,0,0.1364427760864192,0,
32017,0,5,1,0,1.0646604796788186e-05,0,
32019,0,9,1,0,0.5539936109852015,1,
32021,0,5,1,0,0.13314851305387188,0,
32033,0,7,1,0,0.03991477647320663,0,
33005,0,27,1,0,0.0011729469281879117,0,
33007,0,16,1,0,0.0017307462437560948,0,
33009,0,37,1,0,0.00039983549952054165,0,
33011,0,34,1,0,0.0025825743673534873,0,
33013,0,31,1,0,0.0006560599387075334,0,
33015,0,37,1,0,0.0015356339349802944,0,
34009,0,15,1,0,0.10858700374577633,0,
34011,0,22,1,0,0.3043983129989857,0,
34015,0,30,1,0,0.09266884515188924,0,
34019,0,26,1,0,0.002114482864903432,0,
34021,0,25,1,0,0.24900261436027357,0,
34027,0,56,1,0,0.0033170471094844524,0,
34031,0,33,1,0,0.40655820959426103,0,
34033,0,14,1,0,0.19500163535762072,0,
34035,0,32,1,0,0.011772099156188274,0,
34037,0,21,1,0,0.002480635985023521,0,
34041,0,19,1,0,0.011756139464593347,0,
35005,1,9,1,0,0.5750903083289091,1,
35007,0,9,1,0,0.024402410814141014,0,
35009,0,7,1,0,0.29812902996761503,0,
35015,0,8,1,0,2.5338727018363607e-07,0,
35017,0,16,1,0,0.013675821671896328,0,
35019,1,5,1,0,7.225646235992093e-05,0,
35025,0,7,1,0,0.6028651118098293,1,
35029,1,3,1,0,0.1230020117193845,0,
35035,0,18,1,0,0.37596628349262773,0,
35037,1,10,1,0,0.028039942963188725,0,
35039,0,37,1,0,0.09240451811896744,0,
35041,1,9,1,0,0.10265205524488415,0,
35043,0,21,1,0,0.15725650602504515,0,
35049,0,15,1,0,0.07189641043819922,0,
35051,0,10,1,0,0.4709856562319479,0,
35053,1,14,1,0,0.5796424398674197,1,
35055,1,21,1,0,0.006147173466292736,0,
35061,0,8,1,0,0.44041429602965904,0,
36001,0,46,1,0,0.06426018931195875,0,
36003,0,37,1,0,0.0009639937215920417,0,
36007,0,31,1,0,0.0328172293119089,0,
36009,0,36,1,0,0.0020399206986428287,0,
36011,0,26,1,0,0.017913927312434942,0,
36013,0,36,1,0,0.04701702843309325,0,
36015,0,22,1,0,0.022277113073580743,0,
36021,0,36,1,0,0.019114285591687104,0,
36023,0,17,1,0,0.030824548565376406,0,
36027,0,35,1,0,0.04708728895221378,0,
36031,0,34,1,0,0.00026165536954529206,0,
36033,0,23,1,0,0.001365202383872543,0,
36037,0,18,1,0,0.006748570540682358,0,
36039,0,42,1,0,0.007056511466824975,0,
36041,0,13,1,0,0.00023477067261841954,0,
36043,0,28,1,0,0.0065562663292519805,0,
36045,0,39,1,0,0.02483877686203363,0,
36053,0,31,1,0,0.011809886728606379,0,
36055,0,50,1,0,0.36071084777104895,0,
36057,0,20,1,0,0.039850221226516484,0,
36063,0,22,1,0,0.314503642271482,0,
36065,0,54,1,0,0.08848050953470162,0,
36071,0,51,1,0,0.01664883118922878,0,
36073,0,15,1,0,0.11270600105234001,0,
36075,0,27,1,0,0.038949445472412525,0,
36077,0,43,1,0,0.001990557791856056,0,
36083,0,29,1,0,0.01591176024106654,0,
36089,0,49,1,0,0.005774764316548903,0,
36091,0,27,1,0,0.0017504074476975176,0,
36093,0,19,1,0,0.030169409871209463,0,
36099,0,14,1,0,0.06056917292876894,0,
36101,0,39,1,0,0.00442117310756946,0,
36105,0,62,1,0,0.009392074966829702,0,
36107,0,15,1,0,0.0018349894790924029,0,
36109,0,17,1,0,0.2447439878091069,0,
36111,0,63,1,0,0.02362133768604853,0,
36115,0,27,1,0,0.006209911719848028,0,
36117,0,20,1,0,0.012858899139387883,0,
37001,0,12,1,0,0.08073917243046674,0,
37003,0,8,1,0,0.015932781824668216,0,
37007,0,8,1,0,0.025018357986389243,0,
37013,0,15,1,0,0.01093919813037508,0,
37015,1,10,1,0,0.019915914262347845,0,
37017,1,18,1,0,0.04266950956754522,0,
37019,0,14,1,0,0.004511774643990329,0,
37021,0,19,1,0,0.005789740533468586,0,
37023,0,16,1,0,0.0364999281358661,0,
37025,0,16,1,0,0.09289826756391746,0,
37027,0,10,1,0,0.031998580829622036,0,
37031,0,19,1,0,0.008101872303273321,0,
37035,0,14,1,0,0.039023455444507034,0,
37037,0,18,1,0,0.0019953703095019607,0,
37039,0,4,1,0,0.004334589846332636,0,
37041,0,4,1,0,0.020738300749258365,0,
37043,0,5,1,0,0.00034512247529280826,0,
37045,0,13,1,0,0.20230055881441847,0,
37047,1,16,1,0,0.024462487270958372,0,
37049,0,11,1,0,0.017776708942217105,0,
37051,0,24,1,0,0.19632816532602332,0,
37053,0,15,1,0,0.0032173312975509374,0,
37055,0,14,1,0,0.016051228613113585,0,
37057,0,12,1,0,0.0404106232632471,0,
37059,0,6,1,0,0.009322916045855889,0,
37061,0,19,1,0,0.058489299086191805,0,
37063,0,16,1,0,0.025728510577266196,0,
37065,0,15,1,0,0.13085578749753124,0,
37067,0,22,1,0,0.06362085102831681,0,
37069,0,13,1,0,0.015544911524195008,0,
37071,0,18,1,0,0.1953654235890896,0,
37077,0,12,1,0,0.0024085265404300547,0,
37079,0,11,1,0,0.053768302196689884,0,
37083,1,9,1,0,0.05447022069578132,0,
37085,0,16,1,0,0.012843873283550404,0,
37089,0,15,1,0,0.004280148511168617,0,
37091,0,9,1,0,0.021262534962010166,0,
37093,0,9,1,0,0.09401474996293947,0,
37101,0,21,1,0,0.011286389677881264,0,
37105,0,4,1,0,0.020269121421566966,0,
37107,0,10,1,0,0.1708995753570146,0,
37109,0,11,1,0,0.07958513913042804,0,
37111,0,9,1,0,0.008497757338486189,0,
37125,0,18,1,0,0.009514838942850701,0,
37127,0,15,1,0,0.04585600922256657,0,
37129,0,10,1,0,0.02185512273875482,0,
37131,1,12,1,0,0.005419052393309908,0,
37133,0,16,1,0,0.06226871547523217,0,
37135,0,14,1,0,0.00452798877110338,0,
37141,0,13,1,0,0.007915994355487592,0,
37147,1,17,1,0,0.05820081249150221,0,
37151,0,24,1,0,0.050397281273520826,0,
37153,0,11,1,0,0.1842818582747625,0,
37157,0,11,1,0,0.04327659558135316,0,
37159,0,19,1,0,0.12346035664548022,0,
37161,0,16,1,0,0.04073000369394474,0,
37163,0,17,1,0,0.11415191426538535,0,
37165,0,7,1,0,0.2052856647285083,0,
37169,0,16,1,0,0.023278003872180278,0,
37171,0,12,1,0,0.04111042766078559,0,
37175,0,10,1,0,0.002715789975886552,0,
37179,0,12,1,0,0.0407123155964462,0,
37181,0,8,1,0,0.1342991814552372,0,
37185,0,8,1,0,0.020463224371765076,0,
37187,1,4,1,0,0.02124553810508439,0,
37189,0,10,1,0,0.018610912400448477,0,
37191,0,14,1,0,0.08188596539872509,0,
37193,0,23,1,0,0.011216600301516166,0,
37195,0,17,1,0,0.09424949278439919,0,
38015,0,12,1,0,0.0010642494196665855,0,
38027,0,7,1,0,0.0009945816979597946,0,
38035,0,22,1,0,0.008063825534025798,0,
38037,0,13,1,0,0.00015995611981354995,0,
38067,0,13,1,0,0.00016474661058352803,0,
38073,0,11,1,0,0.00018217220438651382,0,
38085,1,9,1,0,0.10164014469584914,0,
38099,0,16,1,0,0.002654259058540446,0,
38101,0,24,1,0,0.0009589233314119259,0,
39001,0,11,1,0,0.14033558201912352,0,
39007,0,19,1,0,0.3645602425697591,0,
39009,1,18,1,0,0.06124423210870888,0,
39013,0,27,1,0,0.06713015682703806,0,
39017,0,17,1,0,0.371636244209222,0,
39019,0,20,1,0,0.032220064844276586,0,
39023,0,22,1,0,0.6685324904700674,1,
39025,0,23,1,0,0.1723307378756646,0,
39037,0,25,1,0,0.27462028183271453,0,
39041,0,24,1,0,0.010615675481554695,0,
39045,0,19,1,0,0.017979399328191165,0,
39055,0,20,1,0,0.020621912570501673,0,
39059,0,20,1,0,0.0684047160773947,0,
39063,0,24,1,0,0.11345795718919756,0,
39065,0,15,1,0,0.22935805595359682,0,
39071,0,15,1,0,0.2408305833144951,0,
39073,0,16,1,0,0.02714719423731192,0,
39075,0,18,1,0,0.018741403787182587,0,
39077,0,14,1,0,0.0784028270286166,0,
39079,0,11,1,0,0.11718219995162678,0,
39081,0,23,1,0,0.4034182363463741,0,
39085,0,11,1,0,0.27419838146240255,0,
39087,0,14,1,0,0.27428461976005086,0,
39089,0,28,1,0,0.04160887316232387,0,
39091,0,18,1,0,0.1596344297427745,0,
39093,0,24,1,0,0.20927583721249018,0,
39099,0,36,1,0,0.3473653560792923,0,
39101,0,14,1,0,0.14696862344975412,0,
39103,0,24,1,0,0.015033565667746846,0,
39107,0,18,1,0,0.12298566882671323,0,
39111,0,15,1,0,0.014800801261283534,0,
39117,0,16,1,0,0.03206415785771142,0,
39119,0,22,1,0,0.12029103580947688,0,
39121,0,15,1,0,0.00039434807416028055,0,
39123,0,18,1,0,0.5709986478741551,1,
39125,0,15,1,0,0.13435905932225897,0,
39127,0,17,1,0,0.010643714102431714,0,
39129,0,17,1,0,0.02791922925167718,0,
39131,0,11,1,0,0.09818528861575786,0,
39133,0,24,1,0,0.30160672805646127,0,
39135,0,16,1,0,0.1560332416023987,0,
39137,0,17,1,0,0.06248197315996969,0,
39139,0,19,1,0,0.07978873506774413,0,
39141,0,16,1,0,0.10479942978577282,0,
39143,0,17,1,0,0.43342494643127827,0,
39145,0,20,1,0,0.3127433722669092,0,
39147,0,20,1,0,0.1640375423575557,0,
