county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42109,0,15,1,3,0.3643358947144231,0,0
42115,0,29,1,3,0.35725129348668155,0,1
42119,0,14,1,3,0.3140414660072001,0,1
42121,0,23,0,3,0.33268427272774703,0,0
42131,0,15,0,3,0.313336567629745,0,0
44009,0,20,1,3,0.2606253508135656,0,0
45015,0,17,1,3,0.37383881592761814,0,0
45017,0,7,1,3,0.44739749038496446,0,0
45035,0,15,1,3,0.35149461894581346,0,0
45055,0,13,1,3,0.3660749846158221,0,1
45059,0,16,1,3,0.4020195377084952,0,0
45085,0,15,1,3,0.441400473976588,0,0
46025,0,13,0,3,0.406418832852583,0,0
46049,0,10,0,3,0.4107262787493627,0,0
46059,0,8,1,3,0.3996877291986812,0,1
46065,0,3,1,3,0.36906283116565985,0,0
46099,0,23,1,3,0.31668023709880877,0,0
46103,0,20,1,3,0.32542602436098794,0,0
46117,0,4,0,3,0.3847099261763618,0,0
46125,0,15,0,3,0.3968404104600937,0,0
47003,0,13,1,3,0.4592560154933123,0,0
47029,1,8,0,3,0.46210506694079806,0,0
47053,0,11,1,3,0.49181067348637525,0,0
47061,1,10,0,3,0.4565719040845037,0,0
47065,0,31,0,3,0.34043738517439215,0,0
47085,0,4,1,3,0.45610234537239436,0,0
47091,1,5,0,3,0.44769559898030853,0,0
47099,0,11,1,3,0.45744534769807826,0,1
47111,0,8,1,3,0.4599302093443121,0,0
47115,0,12,0,3,0.35843086143128705,0,0
47139,0,12,1,3,0.42629974983071955,0,0
47141,0,10,1,3,0.4323687530834184,0,0
47149,0,20,1,3,0.39893387967682487,0,0
47151,1,9,0,3,0.42169447648790537,0,0
47159,0,15,1,3,0.44080639747158984,0,0
48011,0,6,0,3,0.5114365000820326,1,0
48017,0,6,1,3,0.5174264811017657,1,1
48037,0,10,1,3,0.42057937473696017,0,0
48051,0,5,1,3,0.4901075404892557,0,0
48053,0,13,1,3,0.4545128908701653,0,1
48063,0,2,1,3,0.4390871221160251,0,0
48075,0,4,1,3,0.5486146726785758,1,1
48079,0,4,0,3,0.6479092025215026,1,0
48101,0,3,1,3,0.5714823389847905,1,1
48111,0,3,0,3,0.5358023122791192,1,0
48119,0,7,1,3,0.5156989249865404,1,1
48135,0,8,1,3,0.4715522126475013,0,0
48145,1,17,1,3,0.5502573689226364,1,0
48177,0,14,1,3,0.5165777538396608,1,0
48183,0,10,0,3,0.3937135190839691,0,1
48199,0,12,1,3,0.37615172006979114,0,0
48205,0,4,0,3,0.5304912462551403,1,0
48211,0,4,0,3,0.4791456524206568,0,0
48219,0,10,1,3,0.5492982279793305,1,0
48227,0,5,1,3,0.5468901205446138,1,0
48245,0,18,0,3,0.44807749250298096,0,0
48249,1,8,1,3,0.5290450956343251,1,1
48257,0,13,0,3,0.47197825760821144,0,1
48261,0,2,1,3,0.6226003664547359,1,1
48265,0,10,1,3,0.4262719080072391,0,1
48283,1,4,0,3,0.5268230795335062,1,0
48287,0,9,1,3,0.49169772547766527,0,0
48297,0,10,0,3,0.5271085812308893,1,0
48301,0,1,0,3,0.5531426895095759,1,0
48305,0,7,0,3,0.5291523652371877,1,0
48307,1,6,1,3,0.553942653716974,1,1
48309,0,29,0,3,0.46877706994979346,0,0
48313,0,5,1,3,0.44425519002302355,0,0
48341,0,6,1,3,0.5257603256544425,1,0
48353,0,9,1,3,0.48230725265802016,0,0
48357,0,5,0,3,0.5851534648813186,1,0
48375,0,16,1,3,0.506353273857266,1,0
48383,0,2,0,3,0.5205945928109246,1,0
48389,1,4,1,3,0.35490973841102597,0,0
48391,0,5,1,3,0.5288729783282992,1,1
48415,0,8,1,3,0.5558983970531796,1,0
48425,0,7,0,3,0.4678157806393275,0,0
48427,1,10,1,3,0.6053140458595135,1,1
48429,0,8,1,3,0.5223950766182097,1,1
48433,0,7,0,3,0.5344760328219454,1,0
48441,0,17,1,3,0.42922886845743696,0,0
48451,0,14,1,3,0.453127687004183,0,0
48457,0,10,1,3,0.4052239557294879,0,0
48461,0,4,0,3,0.5322080775345664,1,0
48467,0,13,1,3,0.47578125569288,0,0
48477,0,7,1,3,0.49629374213353294,0,1
48479,1,10,0,3,0.5040471538909767,1,1
48481,0,13,1,3,0.5120752452157648,1,0
48483,0,6,0,3,0.51417365949346,1,0
48493,0,12,1,3,0.48309805049907345,0,1
49001,0,4,0,3,0.4276055339906145,0,0
49005,0,16,1,3,0.43433001517503844,0,0
49007,0,6,0,3,0.5170870777417317,1,0
49053,0,21,0,3,0.39197141653857365,0,1
49057,0,9,1,3,0.4273574619481805,0,0
50005,0,22,1,3,0.28730787870755414,0,1
50007,0,21,1,3,0.3082758386578221,0,0
50015,0,11,0,3,0.2796485619182362,0,0
51013,0,11,1,3,0.2139568409862637,0,0
51015,0,27,1,3,0.3418368787269721,0,0
51017,0,7,0,3,0.3653285688175991,0,0
51021,0,6,0,3,0.33886918132516286,0,0
51027,1,16,1,3,0.42594016787996536,0,0
51033,0,11,0,3,0.3444045364748449,0,0
51035,0,17,0,3,0.4174720444164318,0,0
51041,0,16,0,3,0.2761422271412467,0,0
51057,0,8,1,3,0.45260059214922443,0,1
51067,0,16,0,3,0.35942246504396924,0,0
51089,0,12,0,3,0.40005152819437456,0,0
51093,0,8,1,3,0.36694307031841794,0,1
51101,0,6,0,3,0.3776212424469628,0,0
51109,0,12,0,3,0.3691428149048213,0,0
51113,0,21,1,3,0.44936551202626895,0,0
51155,0,8,0,3,0.35744206397229167,0,0
51161,0,14,1,3,0.25237020501438157,0,0
51193,0,8,1,3,0.4058441579993446,0,0
51195,1,8,0,3,0.38819112348052753,0,0
51199,0,9,1,3,0.23817688629517333,0,0
51590,0,2,1,3,0.4031082151669537,0,1
51610,0,4,0,3,0.20518655956483228,0,0
51650,0,9,1,3,0.38714104093152724,0,0
51678,0,1,1,3,0.32478382804498523,0,1
51680,0,5,1,3,0.3196601684088922,0,0
51690,0,1,1,3,0.39327011420271124,0,0
51700,0,8,1,3,0.37194016173511607,0,0
51740,0,8,1,3,0.41203433798466266,0,0
51810,0,12,0,3,0.2942578533386237,0,0
53045,0,15,1,3,0.378764995710925,0,1
53055,0,9,0,3,0.29840888835809287,0,0
53067,0,14,1,3,0.3389431620644858,0,0
54005,0,31,1,3,0.4359633841381837,0,0
54011,0,13,1,3,0.3883066236432049,0,0
54031,0,10,0,3,0.49755954493935456,0,0
54041,0,11,1,3,0.4381990929131573,0,0
54043,1,19,0,3,0.45513198563510393,0,0
54049,0,18,1,3,0.3976185911862286,0,1
54061,1,16,1,3,0.32669907120148545,0,0
54069,0,6,1,3,0.37878836955368994,0,1
54075,0,13,0,3,0.4778539860395271,0,0
54087,1,13,0,3,0.4759629617352783,0,0
54101,1,11,0,3,0.49785562033423625,0,0
54103,0,12,1,3,0.44143103648589044,0,0
54109,0,39,0,3,0.31996256404567913,0,0
55003,0,11,0,3,0.33716940647230886,0,0
55015,0,14,1,3,0.3215912127102995,0,0
55045,0,12,1,3,0.32382401918313947,0,1
55059,0,17,1,3,0.33179644283776044,0,0
55065,0,14,1,3,0.3612322223744598,0,0
55067,0,15,0,3,0.34451365462797545,0,0
55071,0,19,1,3,0.32731286411317817,0,0
55083,0,19,1,3,0.334981291713525,0,1
55087,0,24,1,3,0.30768760523620076,0,0
55095,0,20,1,3,0.3135552496433113,0,1
55109,0,18,0,3,0.2928264854884448,0,0
55127,0,16,1,3,0.33732743476227706,0,0
55139,0,18,1,3,0.3293009890846906,0,0
56013,0,11,1,3,0.5176296660346997,1,0
56025,0,11,1,3,0.46452311678669833,0,0
56027,0,5,0,3,0.5487281133851198,1,0
56031,0,5,1,3,0.5081017818767423,1,1
56041,0,5,0,3,0.4871886355885423,0,0
01019,0,11,1,4,0.45875112187350037,0,0
01021,0,14,1,4,0.444196109195621,0,0
01035,1,13,1,4,0.48077291730192084,0,0
01039,0,13,1,4,0.45905404824958446,0,1
01051,0,13,1,4,0.38812567672754317,0,0
01053,1,9,1,4,0.4745009035596999,0,0
01065,1,9,1,4,0.4869205902183002,0,0
01083,0,15,1,4,0.4148809061444949,0,0
01087,1,13,1,4,0.40642554431656974,0,0
01093,0,12,1,4,0.44661377569511307,0,1
01101,0,24,1,4,0.39915377230409854,0,0
01125,0,27,1,4,0.38018703270635557,0,0
04003,0,23,0,4,0.41891238819994914,0,1
04007,0,13,0,4,0.4564334803851264,0,1
04009,1,10,1,4,0.4320033505965806,0,1
04019,0,48,0,4,0.39856269868462435,0,1
05027,1,7,1,4,0.4705470402303077,0,0
05033,0,11,1,4,0.46801859922840106,0,1
05047,0,13,1,4,0.4922367484260523,0,0
05067,0,11,1,4,0.5188978335574445,1,0
05075,0,14,1,4,0.46361166940459986,0,0
05085,0,11,1,4,0.41337969182029605,0,0
05089,0,17,0,4,0.448825567741245,0,0
05097,0,9,1,4,0.4775377651983492,0,1
05103,0,8,1,4,0.48971032055694913,0,0
05111,1,10,1,4,0.4945654726788151,0,0
05123,1,13,1,4,0.4930205224658149,0,0
05129,1,10,1,4,0.4771393122677434,0,1
05135,0,13,1,4,0.47053821108246424,0,0
05137,0,16,0,4,0.4756781408128883,0,0
06005,0,12,1,4,0.41285597040954264,0,1
06017,0,23,1,4,0.36550601982120867,0,0
06025,1,17,0,4,0.4634463182434603,0,1
06031,0,12,1,4,0.44663688161771764,0,0
06035,0,17,1,4,0.4179412808941432,0,1
06045,0,29,1,4,0.4157143013730111,0,0
06053,0,31,0,4,0.38426584383666457,0,0
06057,0,12,1,4,0.38620874098162034,0,0
06085,0,63,0,4,0.32200965836661216,0,0
06103,0,15,1,4,0.47991159570110375,0,0
06109,0,16,1,4,0.34067759629428324,0,1
08013,0,22,1,4,0.34969564093340466,0,0
08063,0,6,0,4,0.44176659211415265,0,0
08065,0,2,0,4,0.34851496790319625,0,0
08069,0,24,1,4,0.35729069116010254,0,0
08071,0,11,0,4,0.4130385290319741,0,0
08091,0,3,0,4,0.34830631673200235,0,0
08101,0,15,1,4,0.4303141591182964,0,0
08109,1,8,1,4,0.3847873525842429,0,1
08111,0,2,0,4,0.35166420905554907,0,0
11001,0,29,0,4,0.3158043351164822,0,1
12003,0,5,1,4,0.3821470753405941,0,0
12005,0,16,1,4,0.3699145094895463,0,0
12007,0,9,0,4,0.3249674991717523,0,0
12043,0,5,1,4,0.449407560821709,0,0
12047,1,3,0,4,0.46807517302815604,0,0
12049,1,4,1,4,0.4671148557266917,0,0
12081,0,21,0,4,0.36574158990439914,0,0
12099,0,53,0,4,0.3438779906983003,0,0
12103,0,48,0,4,0.3535823938908517,0,0
12105,0,41,0,4,0.395433249615738,0,0
12115,0,28,0,4,0.3467503362935409,0,0
12129,0,4,1,4,0.38511528649494536,0,0
13009,0,6,1,4,0.4619422196059138,0,0
13013,0,8,1,4,0.3786640937385352,0,0
13029,0,3,0,4,0.36498986815163525,0,0
13043,0,4,1,4,0.5059667764906257,1,1
13053,0,2,0,4,0.32091179427468125,0,0
13067,0,23,0,4,0.297915158747994,0,0
13089,0,36,0,4,0.3363349056363276,0,0
13095,1,6,1,4,0.47209225801641985,0,0
13109,1,6,1,4,0.4936950611603827,0,1
13113,0,8,1,4,0.3054059704274001,0,0
13127,0,8,1,4,0.3946590942322755,0,0
13133,1,7,0,4,0.4409766847851122,0,0
13139,0,19,1,4,0.3620507267056966,0,0
13145,0,12,0,4,0.3408847865899401,0,0
13153,0,12,1,4,0.4133363045697354,0,0
13159,0,6,0,4,0.4436570365615486,0,0
13161,0,4,0,4,0.5012697463534805,1,0
13163,1,9,1,4,0.5100469678030464,1,0
13165,1,5,1,4,0.5297239751109621,1,1
13177,0,7,0,4,0.4134862757073619,0,0
13181,0,2,0,4,0.4743810052921066,0,0
13185,0,11,0,4,0.42412706294814057,0,1
13211,0,9,0,4,0.37013993493064806,0,0
13215,0,11,1,4,0.3967457640647068,0,0
13219,0,8,1,4,0.32449591727497085,0,1
13265,1,4,0,4,0.5083268069452779,1,0
13279,1,3,1,4,0.4806028048658068,0,0
13305,0,6,1,4,0.4547532521716042,0,0
13311,0,7,0,4,0.35099866765147286,0,0
16001,0,17,1,4,0.35546465572136743,0,0
16005,0,10,0,4,0.4266995553832522,0,0
16011,0,11,1,4,0.4029760735200494,0,0
16013,0,8,1,4,0.4422193418398307,0,0
16015,0,8,0,4,0.3913517099260126,0,0
16019,0,14,1,4,0.3804734922806243,0,0
16023,0,3,0,4,0.4007594535736246,0,0
16037,0,7,0,4,0.40679932490231907,0,0
16043,0,9,0,4,0.42992415626650554,0,0
16061,0,7,0,4,0.4083083365633848,0,0
16075,0,7,1,4,0.4807429892637777,0,0
16083,0,10,1,4,0.42795636208602056,0,1
17001,0,23,1,4,0.37138510423978033,0,0
17021,0,20,1,4,0.40419730043406404,0,1
17061,0,13,0,4,0.4030513327483739,0,0
17069,0,5,0,4,0.4473521586180959,0,0
17071,0,17,0,4,0.41220351988188614,0,0
17075,0,25,1,4,0.42834335255808803,0,0
17079,0,15,0,4,0.40733066390438066,0,0
17111,0,24,1,4,0.3095080957767985,0,0
17119,0,35,0,4,0.37162103418164966,0,0
17121,0,15,1,4,0.4295274739313257,0,1
17127,0,8,1,4,0.4621053743071555,0,0
17129,0,8,0,4,0.3663435220459047,0,0
17131,0,18,0,4,0.40946456183571034,0,0
17145,0,12,0,4,0.4368853917923739,0,0
17173,0,22,1,4,0.4045625596878121,0,0
17185,0,7,0,4,0.4000832121306884,0,0
17189,0,13,1,4,0.3967249739163079,0,0
17195,0,15,0,4,0.4039979248691761,0,0
17199,0,22,1,4,0.39404140367733387,0,0
18009,0,7,1,4,0.4915583032208464,0,0
18015,0,17,0,4,0.441180576137123,0,0
18021,0,17,1,4,0.436094823808217,0,0
18029,0,9,1,4,0.3868763329350636,0,0
18051,0,16,1,4,0.40978871707050296,0,1
18069,0,9,1,4,0.409415432246915,0,1
18073,0,13,1,4,0.40021145909333306,0,1
18085,0,21,1,4,0.4011638790976896,0,0
18087,0,12,1,4,0.44984714202725945,0,1
18089,0,28,0,4,0.4006636725312023,0,0
18091,0,15,1,4,0.42893602011548726,0,0
18109,0,14,1,4,0.42702638070026117,0,0
18121,0,12,0,4,0.454643694346296,0,0
18159,0,10,0,4,0.4364227580508913,0,0
18167,0,18,1,4,0.4240974015016889,0,0
19013,0,17,1,4,0.3789071632124372,0,0
19021,0,13,1,4,0.3795163383469114,0,0
19023,0,16,1,4,0.39062997147839496,0,0
19029,0,13,0,4,0.4640687064625294,0,0
19035,0,15,0,4,0.44525012917379725,0,0
19041,0,15,1,4,0.384852156422985,0,0
19063,0,7,0,4,0.41216234072583297,0,0
19067,0,13,1,4,0.40892092193820345,0,0
19073,0,13,0,4,0.42705697273058446,0,0
19079,0,15,1,4,0.40550414564438514,0,0
19085,0,15,0,4,0.40473354862836636,0,0
19117,0,9,0,4,0.42892298987787336,0,0
19143,0,8,0,4,0.4133376741290598,0,0
19147,0,14,0,4,0.3847114112799115,0,0
19169,0,22,1,4,0.3585569337609721,0,0
19171,0,19,0,4,0.44561016386934993,0,0
19175,0,10,0,4,0.4292921212178815,0,0
19177,0,13,0,4,0.41765017096747326,0,0
19179,0,12,1,4,0.43450091804675467,0,1
19185,0,12,0,4,0.4828089199242996,0,0
20009,0,10,1,4,0.4378103787625571,0,0
20027,0,10,1,4,0.41940626215927573,0,1
20031,0,10,0,4,0.45288500821075134,0,0
20037,0,15,1,4,0.4236082497362726,0,1
20043,0,10,0,4,0.42085007523931134,0,0
20063,0,10,0,4,0.48790649467896646,0,0
20073,0,11,1,4,0.5070121390444576,1,1
20089,0,14,0,4,0.5102112481504635,1,0
20091,0,34,0,4,0.3145856762426247,0,0
20125,0,13,1,4,0.4923406128779849,0,1
20133,0,11,1,4,0.49180513496676154,0,0
20141,0,12,0,4,0.43731223869287184,0,0
20153,0,10,0,4,0.45802546330056737,0,0
20159,0,13,1,4,0.43434045851895026,0,1
20161,1,14,1,4,0.4172102410790683,0,0
20163,0,10,1,4,0.4014290563973721,0,1
20165,0,10,0,4,0.40834332836168624,0,0
20169,0,9,1,4,0.38667662135812725,0,1
20183,0,10,0,4,0.4297960490667992,0,0
20201,0,15,1,4,0.41050050827446477,0,1
20203,0,3,0,4,0.4563157362713658,0,0
20207,0,10,0,4,0.5104032723146095,1,0
21015,0,9,1,4,0.3487540708480405,0,0
21023,0,7,1,4,0.44860591913832526,0,1
21033,0,6,1,4,0.4940955780440348,0,0
21043,0,10,0,4,0.4680992987278819,0,0
21047,0,15,1,4,0.47114090769709704,0,0
21055,0,5,0,4,0.5186077775280173,1,0
21069,0,7,1,4,0.4810036454333058,0,0
21075,1,3,1,4,0.5425536423700323,1,1
21077,0,6,1,4,0.43884765458448466,0,1
21091,0,5,0,4,0.4370929596209958,0,0
21093,0,17,1,4,0.4217188275496358,0,0
21095,1,27,0,4,0.47723450306545223,0,0
21107,0,13,1,4,0.46989054124912055,0,0
21109,1,5,0,4,0.4751443197428366,0,0
21127,1,10,1,4,0.4676400437425232,0,0
21153,1,4,1,4,0.48528196979979815,0,0
21169,0,10,0,4,0.4990625240526734,0,0
21183,0,16,1,4,0.4684697540666226,0,0
21207,1,7,1,4,0.48154023413852,0,0
21217,0,6,1,4,0.4632365445988283,0,0
21231,1,5,1,4,0.49056650348422565,0,0
21235,1,7,1,4,0.45911091710330576,0,0
22001,1,15,1,4,0.46693738712729743,0,1
22003,0,13,1,4,0.42015934498118124,0,0
22005,0,8,1,4,0.35785006198395564,0,0
22007,0,9,0,4,0.44661606474703736,0,0
22041,1,7,1,4,0.5278339798294062,1,0
22043,0,8,1,4,0.432043952762268,0,0
22053,0,10,1,4,0.4559808738538795,0,1
22059,0,8,0,4,0.4713885653089878,0,0
22087,0,6,1,4,0.4289523668170145,0,1
22097,1,18,0,4,0.444467959888527,0,1
22107,1,4,1,4,0.4927098034501648,0,1
22115,0,13,1,4,0.4102962840293493,0,1
22117,1,6,1,4,0.4782112784234429,0,0
23031,0,36,1,4,0.3407331165899992,0,0
24001,0,15,1,4,0.3998370103625797,0,1
24009,0,14,0,4,0.3346560324961814,0,0
24015,0,15,0,4,0.38451643586519785,0,1
24037,0,26,1,4,0.3392114036559721,0,0
24045,0,16,0,4,0.3856141561150595,0,1
25003,0,36,0,4,0.33502340478162773,0,0
25009,0,45,0,4,0.3198517722537147,0,0
25019,0,2,0,4,0.30225498214639734,0,0
25027,0,87,1,4,0.32339542750566086,0,0
26045,0,19,1,4,0.39063296641011114,0,0
26055,0,9,1,4,0.3306087696103669,0,1
26061,0,20,1,4,0.360009436087368,0,0
26071,0,8,0,4,0.4174647217284824,0,0
26079,0,8,0,4,0.4214600346057815,0,0
26083,0,6,0,4,0.3775672639700379,0,0
26091,0,23,1,4,0.40534431100532886,0,0
26099,0,39,1,4,0.39830740350752575,0,0
26103,0,15,1,4,0.3458007532602879,0,1
26111,0,15,0,4,0.3450956527169042,0,0
26115,0,25,1,4,0.41767152303420757,0,0
26119,0,5,0,4,0.4280690205744775,0,0
26123,0,21,1,4,0.41700413220054133,0,0
26143,0,7,0,4,0.4262899014918651,0,0
26151,0,22,1,4,0.42611836491379873,0,0
26155,0,19,1,4,0.3853815184949315,0,0
26161,0,27,1,4,0.3351528785811325,0,0
27003,0,20,1,4,0.3155803497181391,0,0
27007,0,18,1,4,0.3974417833753857,0,0
27011,0,10,0,4,0.4136290969958989,0,0
27027,0,15,1,4,0.37854904013016155,0,0
27039,0,10,0,4,0.35145270729343914,0,0
27051,0,11,0,4,0.3991012779816022,0,0
27055,0,9,0,4,0.3428779453923365,0,0
27071,0,13,0,4,0.4104205401008769,0,0
27073,0,10,0,4,0.40359478337047633,0,0
27083,0,14,1,4,0.3708978758961573,0,0
27091,0,15,0,4,0.39337293115280525,0,0
27101,0,16,0,4,0.3892428656808416,0,0
27109,0,19,1,4,0.32324785277697665,0,0
27129,0,16,1,4,0.39341088161387605,0,0
27133,0,12,0,4,0.37397349584847167,0,0
27145,0,33,1,4,0.3561083262385046,0,0
27161,0,13,0,4,0.3885338827988973,0,0
28005,1,9,0,4,0.4220964452377005,0,0
28007,1,11,1,4,0.4640718084089051,0,0
28045,0,10,1,4,0.416067337654644,0,1
28047,0,13,0,4,0.37028170467357,0,1
28049,0,21,0,4,0.41281955289174954,0,0
28053,1,8,0,4,0.515152774340811,1,0
28069,1,11,1,4,0.4540659313911691,0,1
28071,1,13,1,4,0.3396635623505986,0,0
28083,1,11,1,4,0.4868077408232243,0,0
28093,1,8,1,4,0.4214172143627572,0,0
28129,0,15,0,4,0.43957681443070296,0,0
28131,0,6,1,4,0.42461751475588266,0,0
28135,1,18,1,4,0.4791347914159059,0,0
28145,0,11,1,4,0.40231401523887017,0,0
28157,1,4,0,4,0.4577249778789186,0,0
28159,1,10,1,4,0.4526897786290388,0,0
29009,0,17,1,4,0.49266914925317706,0,0
29017,0,13,1,4,0.488983718118029,0,0
29019,0,13,1,4,0.3138734208857942,0,0
29023,0,10,1,4,0.5048249037014123,1,0
29033,0,10,1,4,0.46962685271268056,0,1
29039,0,9,1,4,0.5091382682571466,1,0
29043,0,21,1,4,0.37113394890787765,0,1
29049,0,11,1,4,0.4163980545632228,0,0
29057,0,13,1,4,0.5056486681405991,1,1
29075,0,13,0,4,0.4613512901787975,0,0
29081,0,13,0,4,0.5092332712925572,1,0
29083,0,11,1,4,0.458269767500448,0,0
29091,0,12,1,4,0.4800921495399675,0,0
29099,0,24,1,4,0.39002112061979205,0,0
29123,0,7,1,4,0.4453030226227436,0,0
29137,0,16,0,4,0.46290885294158196,0,0
29141,0,15,0,4,0.4899619446780232,0,0
29143,1,17,1,4,0.5326576479322059,1,0
29171,0,10,0,4,0.48262592892167755,0,0
29175,0,12,1,4,0.4392165814122204,0,0
29177,0,12,1,4,0.4331073334210064,0,0
29181,1,9,1,4,0.5088837835620686,1,0
29183,0,14,1,4,0.3599460610094103,0,0
29199,0,10,1,4,0.48391718641388504,0,1
29205,0,9,0,4,0.4559158477383471,0,0
29207,0,13,1,4,0.4724449740318742,0,1
29213,0,20,1,4,0.43484521810462756,0,1
29225,0,9,1,4,0.4368218737653423,0,1
29510,1,29,0,4,0.42946929826406766,0,1
30017,0,6,0,4,0.4384872960752387,0,0
30031,0,10,0,4,0.3455262022475876,0,0
30037,1,3,0,4,0.4773152923315645,0,0
30049,0,9,1,4,0.35235353350056664,0,0
30055,0,6,0,4,0.5071403389829673,1,0
30065,0,5,0,4,0.4826809427601878,0,0
30067,0,9,0,4,0.3859846957956084,0,0
30089,0,11,0,4,0.4822819581863223,0,0
30095,0,10,0,4,0.3955351520636525,0,0
30103,0,2,0,4,0.4753356615917562,0,0
30111,0,16,1,4,0.3888934335613664,0,0
31003,0,11,1,4,0.3948888316132631,0,1
31009,0,4,0,4,0.3635499664031565,0,0
31013,0,3,1,4,0.45968822438455,0,0
31033,0,5,1,4,0.4153370543317543,0,1
31045,0,6,1,4,0.40012292293964824,0,1
31049,0,4,0,4,0.46035918815666943,0,0
31055,0,35,0,4,0.35358236178492514,0,0
31069,0,9,0,4,0.4494070890588591,0,0
31093,0,11,1,4,0.37481258938040346,0,1
31109,0,42,1,4,0.3414896919512567,0,0
31119,0,8,1,4,0.36092641382601165,0,1
31121,0,9,0,4,0.3864021283045126,0,0
31145,0,8,0,4,0.39656531684143886,0,0
31147,0,9,0,4,0.45028701692203954,0,0
31151,0,12,0,4,0.4382887442813584,0,0
31153,0,13,1,4,0.34254574566906193,0,0
31167,0,10,0,4,0.3686515000821384,0,0
31175,0,6,0,4,0.3942978014615561,0,0
31179,0,11,1,4,0.35827057011474367,0,1
32029,0,5,0,4,0.3861485041353541,0,0
32031,0,27,0,4,0.4000119410453005,0,0
34007,0,35,0,4,0.3283070875329511,0,0
34011,0,22,1,4,0.37588823533518567,0,0
34013,0,31,0,4,0.3652468562919378,0,0
34019,0,26,1,4,0.2879595953711711,0,0
34021,0,25,1,4,0.3079364946518276,0,0
34025,0,52,0,4,0.29212938370700803,0,0
34039,0,27,0,4,0.33175691786743383,0,0
35015,0,8,1,4,0.33754810291340537,0,1
35025,0,7,1,4,0.44818587503584667,0,0
35039,0,37,1,4,0.372981095171745,0,0
35045,0,22,0,4,0.47186577080227154,0,1
35051,0,10,1,4,0.47836959472104384,0,0
35055,1,21,1,4,0.3994963661385669,0,1
35057,0,9,0,4,0.4998050858895426,0,0
36011,0,26,1,4,0.36349506382988767,0,0
36035,0,14,0,4,0.3880974800058555,0,0
36041,0,13,1,4,0.3855917421042533,0,1
36057,0,20,1,4,0.394560419130989,0,1
36063,0,22,1,4,0.4117357794404048,0,0
36103,0,108,0,4,0.305107539706462,0,0
36107,0,15,1,4,0.36351064652069914,0,0
37001,0,12,1,4,0.384743838243503,0,0
37005,0,7,0,4,0.44011009692778236,0,0
37033,0,16,0,4,0.40431927397035244,0,0
37041,0,4,1,4,0.41840334482910974,0,0
37055,0,14,1,4,0.34012953985216005,0,0
37071,0,18,1,4,0.37790542668012833,0,0
37085,0,16,1,4,0.3655383073809687,0,0
37087,0,7,0,4,0.38585842168144924,0,0
37089,0,15,1,4,0.3372022258579307,0,0
37095,0,7,0,4,0.47399953597063194,0,0
37105,0,4,1,4,0.38120729738644715,0,1
37129,0,10,1,4,0.3201615276679331,0,0
37139,0,1,0,4,0.4081870557791718,0,0
37153,0,11,1,4,0.4464687758762733,0,0
37159,0,19,1,4,0.38703448577471405,0,0
37171,0,12,1,4,0.41546485883254397,0,0
37185,0,8,1,4,0.46627234011102453,0,0
37193,0,23,1,4,0.4087608432146134,0,0
37197,0,7,0,4,0.41051525013563267,0,0
38005,1,18,0,4,0.4742389307704386,0,0
38021,0,8,0,4,0.40197838948628645,0,0
38033,0,4,0,4,0.41167204474310076,0,0
38057,0,10,0,4,0.4329974874975176,0,0
38071,0,12,0,4,0.2699684947088151,0,0
38087,0,9,0,4,0.4135423942888524,0,0
38097,0,12,0,4,0.36594955617963726,0,0
39009,1,18,1,4,0.37860484324930904,0,0
39019,0,20,1,4,0.42767009341900314,0,0
39061,0,57,0,4,0.3722692065907325,0,1
39067,0,16,0,4,0.45591688524181684,0,0
39069,0,17,0,4,0.42278130941271014,0,0
39099,0,36,1,4,0.4457068766580022,0,0
39121,0,15,1,4,0.4196588203136904,0,0
39135,0,16,1,4,0.4652320113507163,0,0
39155,0,30,1,4,0.4494954270333861,0,0
39157,0,27,0,4,0.41829734688395087,0,0
39159,0,20,1,4,0.37287772382013223,0,1
40001,1,8,1,4,0.5414915016076673,1,0
40003,0,13,1,4,0.44600523503145945,0,1
40005,0,15,0,4,0.5314797831279369,1,0
40009,0,6,1,4,0.4658385333899364,0,0
40011,0,13,1,4,0.4841309626029983,0,1
40027,0,21,0,4,0.40027144393176617,0,0
40049,0,13,1,4,0.5094567913970941,1,0
40053,0,10,1,4,0.47313584492645905,0,1
40067,0,8,1,4,0.5619942900125737,1,1
40071,0,10,1,4,0.5180262422945989,1,1
40073,0,12,1,4,0.4956365354503942,0,0
40083,0,15,1,4,0.44508553571865794,0,1
40105,0,7,1,4,0.5376743500371339,1,1
40117,0,12,1,4,0.5022909742359575,1,0
40121,0,19,1,4,0.5044220828357192,1,1
40127,1,16,1,4,0.5249259669004147,1,0
40145,0,15,1,4,0.452430458482848,0,1
40149,0,18,1,4,0.4654984964145486,0,0
41005,0,37,1,4,0.36316105855691877,0,0
41009,0,9,1,4,0.4027729665530922,0,1
41017,0,7,1,4,0.3787991872351409,0,0
41021,0,4,0,4,0.49913105504346317,0,0
41031,0,8,1,4,0.46290482065397714,0,0
41047,0,26,1,4,0.43828114232264725,0,0
41049,0,7,1,4,0.5050756070991588,1,0
41053,0,11,1,4,0.3991264827995169,0,0
41055,0,5,0,4,0.4925096553367894,0,0
