county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42127,2,30,1,3,0.14376823881423806,0,1
44003,1,9,1,3,0.13750803597558792,0,0
45001,4,13,1,3,0.3247242054264313,0,0
45017,4,7,1,3,0.3502666111110098,0,0
45023,4,10,1,3,0.3671858100036888,0,1
45029,4,14,1,3,0.34860754004449523,0,1
45039,4,9,1,3,0.3536930481177213,0,0
45045,1,27,0,3,0.19650004163550167,0,0
45047,4,9,1,3,0.3209226814475526,0,0
45059,4,16,1,3,0.3085086984199474,0,0
45071,3,11,0,3,0.3310287170032096,0,0
45087,4,9,1,3,0.33532702741053116,0,0
46003,1,9,0,3,0.2194542880949987,0,0
46005,3,11,0,3,0.18814107400957075,0,0
46011,2,12,0,3,0.14044647473360083,0,0
46035,2,6,1,3,0.21164712485607617,0,0
46047,3,7,0,3,0.2574863596828704,0,0
46069,1,5,0,3,0.15576247919726494,0,0
46071,4,12,0,3,0.36907129983295955,0,0
46081,1,9,0,3,0.2477464490930638,0,0
46085,2,9,0,3,0.2880758687130042,0,0
46097,1,9,0,3,0.17596529210914158,0,0
46101,2,13,0,3,0.18501866642425818,0,0
46103,2,20,1,3,0.18535288176684242,0,0
46105,2,9,0,3,0.2616084504785182,0,0
46117,1,4,0,3,0.19271090614993774,0,0
47001,3,11,1,3,0.22126522704813079,0,1
47003,3,13,1,3,0.2788235027129216,0,1
47029,4,8,0,3,0.3212898588344681,0,0
47035,3,11,1,3,0.2426227664958226,0,0
47043,2,11,1,3,0.26950740462530354,0,1
47057,4,9,0,3,0.3140151700012022,0,0
47063,4,7,1,3,0.31572186553347087,0,1
47069,4,12,1,3,0.3051218880426979,0,0
47071,4,13,1,3,0.29470775999557103,0,0
47085,3,4,1,3,0.30667852796584244,0,0
47087,4,11,0,3,0.26656285271948504,0,0
47089,3,10,1,3,0.24302906339456012,0,1
47117,3,12,1,3,0.23970805708549225,0,1
47125,3,15,1,3,0.2575726873195783,0,0
47131,4,12,1,3,0.333269017321205,0,1
47133,3,11,0,3,0.297557785727357,0,0
47137,4,6,0,3,0.2699399087343096,0,0
47141,1,10,1,3,0.32798374018944737,0,0
47149,1,20,1,3,0.2676676986319172,0,0
48013,3,15,1,3,0.4309281773983791,0,0
48047,4,2,1,3,0.5176303748741188,1,1
48053,2,13,1,3,0.310788619004403,0,1
48059,2,9,0,3,0.2773036460482385,0,0
48075,4,4,1,3,0.3093505689490669,0,1
48083,2,15,1,3,0.29305368628836626,0,1
48087,4,5,1,3,0.31115516442832036,0,1
48093,2,14,1,3,0.3048742270988841,0,0
48109,4,2,1,3,0.013942372603207426,0,1
48117,4,6,1,3,0.4143721835734236,0,0
48119,3,7,1,3,0.34275309475668864,0,1
48135,2,8,1,3,0.31382262040100917,0,0
48147,2,19,1,3,0.32812245846838006,0,1
48153,3,6,0,3,0.3511971157100301,0,0
48159,1,7,1,3,0.2413845580398538,0,1
48161,4,9,1,3,0.3380331619494815,0,0
48169,4,4,1,3,0.38148550826026817,0,1
48185,3,11,1,3,0.3989600502812039,0,0
48191,4,6,0,3,0.35854587891587986,0,0
48195,4,3,0,3,0.39551769244947754,0,0
48209,2,14,1,3,0.23575993794580202,0,0
48223,3,13,1,3,0.31277974304193484,0,1
48231,3,17,0,3,0.36266318667367536,0,1
48239,2,10,1,3,0.3411974916119893,0,0
48247,4,1,1,3,0.48424728948445844,0,1
48257,2,13,0,3,0.33158588766101027,0,1
48279,4,13,0,3,0.35573688039086404,0,0
48281,2,6,1,3,0.3341208306132938,0,0
48287,2,9,1,3,0.3059072834528433,0,0
48289,3,8,1,3,0.3378382499153752,0,0
48305,3,7,0,3,0.333216259038354,0,0
48311,3,7,0,3,0.384898558637243,0,0
48315,4,7,1,3,0.31469635682509317,0,1
48329,1,9,1,3,0.2513398421241123,0,0
48333,2,8,0,3,0.3246677981996182,0,0
48337,3,10,1,3,0.39468280124719757,0,0
48345,3,6,0,3,0.2822318629213136,0,0
48349,4,17,1,3,0.3729826929323462,0,1
48355,3,26,0,3,0.3853562376311451,0,0
48361,2,4,1,3,0.30495963750653743,0,0
48373,3,9,1,3,0.3258052649303578,0,1
48375,4,16,1,3,0.3790317983236129,0,0
48383,2,2,0,3,0.3706924182121758,0,0
48391,3,5,1,3,0.3925490662504071,0,1
48405,4,4,1,3,0.33314676088003387,0,1
48431,2,2,0,3,0.3784461036709791,0,0
48437,4,5,1,3,0.4182279588017839,0,1
48439,1,74,0,3,0.2975379094377418,0,0
48483,3,6,0,3,0.2992898205853784,0,0
48503,2,6,1,3,0.34678246772236765,0,0
48507,4,4,1,3,0.49491768657221286,0,1
49007,3,6,0,3,0.3413185440601726,0,0
49021,4,10,1,3,0.2366238291846491,0,1
49027,3,11,0,3,0.2569203824529771,0,0
49053,2,21,0,3,0.2311442401185535,0,1
50021,1,29,1,3,0.1159230557190952,0,0
50023,1,26,1,3,0.10746808826367804,0,1
51015,2,27,1,3,0.19996845606693298,0,1
51025,3,16,1,3,0.2948089909338965,0,0
51029,3,11,0,3,0.260170653805357,0,0
51035,3,17,0,3,0.2520161681142824,0,0
51041,1,16,0,3,0.1463137243809562,0,0
51057,4,8,1,3,0.31038809500244424,0,1
51071,2,10,0,3,0.17547164907132243,0,0
51083,3,14,1,3,0.2976631574158052,0,1
51097,2,14,0,3,0.23269858727877218,0,0
51099,1,3,0,3,0.1414577819514766,0,0
51119,1,12,1,3,0.21860987418221262,0,1
51131,3,11,1,3,0.1812814162605855,0,1
51143,4,20,1,3,0.28624367617424357,0,0
51147,1,12,1,3,0.0001218383545322228,0,0
51149,3,7,1,3,0.26626738692441737,0,1
51159,3,5,1,3,0.2741583741125614,0,1
51177,1,13,1,3,0.1353112519229921,0,0
51181,3,10,0,3,0.2927064580423129,0,0
51185,1,18,1,3,0.1346920180916044,0,0
51590,4,2,1,3,0.286447489166577,0,1
51630,3,3,1,3,0.17894863566227504,0,0
51660,1,3,1,3,3.2929783953700927e-07,0,1
51690,4,1,1,3,0.27795259862874366,0,0
51730,3,2,1,3,0.3018943033825916,0,1
51735,1,1,0,3,0.13536337913158952,0,0
51750,1,2,1,3,0.7634390896242695,1,0
51800,1,8,1,3,0.2275977127567912,0,1
51830,1,2,0,3,0.1438120695231389,0,0
53007,2,14,1,3,0.18775494592400988,0,0
53013,3,5,0,3,0.24930242817890944,0,0
53021,3,7,1,3,0.32550295924487277,0,0
53051,3,9,0,3,0.26954424884236006,0,0
53053,1,59,0,3,0.23655453854892197,0,0
53077,4,22,1,3,0.35904678556982844,0,0
54003,2,11,1,3,0.2415252309909241,0,0
54005,4,31,1,3,0.3118713359191082,0,0
54007,4,18,0,3,0.2613153668842539,0,0
54009,2,8,1,3,0.2750703271708682,0,0
54015,4,16,0,3,0.36604137543641735,0,0
54021,4,16,0,3,0.23719732189033865,0,0
54035,3,15,1,3,0.2582065769789882,0,0
54057,2,10,0,3,0.2170964270607368,0,0
54059,4,18,1,3,0.2815544022369008,0,0
54061,3,16,1,3,0.1429351582143196,0,0
54063,3,13,0,3,0.2861700470199409,0,0
54065,3,4,1,3,0.2625717746964924,0,0
54077,3,16,0,3,0.26224932899347775,0,0
54081,4,42,1,3,0.2537430153300482,0,0
54087,4,13,0,3,0.2940394093859527,0,0
54099,4,17,1,3,0.3021322624854585,0,1
54103,4,12,1,3,0.29296169769202585,0,0
55025,1,45,0,3,0.05793715059531019,0,0
55033,2,22,0,3,0.15687920622612886,0,0
55035,2,15,0,3,0.14118813180694081,0,0
55039,1,24,1,3,0.18921479164054253,0,0
55073,1,28,1,3,0.11841175961609983,0,0
55117,1,17,1,3,0.13824485527468497,0,0
55119,2,14,1,3,0.1728419709108112,0,0
55129,2,12,0,3,0.1351778843495812,0,0
55135,1,16,1,3,0.1675265273499063,0,1
55137,2,17,1,3,0.17065760370849606,0,0
56021,1,12,1,3,0.1979102277399729,0,0
01007,3,11,0,4,0.30792009878712157,0,0
01015,3,14,1,4,0.22753616215301112,0,0
01019,4,11,1,4,0.27305964228734814,0,0
01031,3,16,1,4,0.2363909635737818,0,1
01051,2,13,1,4,0.21727252780051962,0,0
01057,4,10,1,4,0.25433449721313756,0,0
01069,4,14,1,4,0.2818008969365432,0,1
01071,4,22,1,4,0.2941219993152379,0,1
01081,1,14,0,4,0.19200042925417204,0,1
01111,3,8,1,4,0.2786998385088394,0,0
04009,4,10,1,4,0.3224944321031262,0,1
04025,2,31,0,4,0.18887629171880566,0,1
05009,3,9,1,4,0.22345672551212598,0,1
05017,4,6,0,4,0.3608932683574499,0,0
05023,3,17,1,4,0.20445991714356004,0,0
05041,4,12,1,4,0.40473321948007107,0,1
05043,4,9,1,4,0.2522301317371119,0,0
05055,4,9,1,4,0.2535078282941816,0,1
05063,4,20,1,4,0.22598417916786756,0,1
05083,4,12,1,4,0.2807299189125318,0,0
05093,4,15,1,4,0.4254252352546145,0,0
05095,4,9,1,4,0.3739057643714121,0,1
05099,4,10,1,4,0.2991562899526954,0,1
05105,4,8,1,4,0.2698846065372353,0,1
05111,4,10,1,4,0.3408874182572769,0,0
05131,3,16,0,4,0.2392804079319363,0,1
05137,4,16,0,4,0.2635819606758116,0,0
05145,4,17,1,4,0.2381681600026162,0,0
06007,4,18,1,4,0.2589040833914798,0,0
06053,3,31,0,4,0.2361225929346012,0,0
06065,2,75,0,4,0.2802720047451288,0,1
06085,1,63,0,4,0.1500309190735612,0,0
06087,2,17,1,4,0.15776206565141146,0,0
06093,3,23,1,4,0.28616351608482465,0,1
08011,4,6,0,4,0.33269942760646126,0,0
08031,2,36,0,4,0.1755998909067431,0,0
08035,1,18,1,4,0.14521621096449944,0,0
08043,3,11,1,4,0.18139652601733566,0,1
08065,3,2,0,4,0.18408431251060972,0,0
08081,2,5,1,4,0.2964249484367076,0,1
08105,4,4,0,4,0.23409104719133783,0,0
08107,1,9,1,4,0.18497346709305795,0,0
08111,1,2,0,4,0.17700185515394948,0,0
09007,1,24,1,4,0.11586656594055983,0,0
10005,2,24,1,4,0.18765610468172966,0,0
11001,1,29,0,4,0.14836222144291542,0,1
12003,2,5,1,4,0.1765490789227739,0,0
12007,1,9,0,4,0.19221994186381725,0,0
12013,3,8,0,4,0.22075711488084426,0,0
12021,1,23,0,4,0.11541752147519982,0,0
12039,4,7,1,4,0.3167332925623921,0,1
12053,3,12,1,4,0.1760939605725085,0,0
12065,4,4,1,4,0.2625321653709506,0,0
12075,4,13,1,4,0.21076670456325114,0,0
12089,1,6,1,4,0.14214285335210325,0,0
12117,2,17,1,4,0.1233563565798775,0,0
13007,3,6,0,4,0.31766979788325167,0,0
13009,4,6,1,4,0.3068181139410491,0,1
13017,4,4,1,4,0.36653420276752224,0,0
13019,4,6,1,4,0.34039232673272657,0,0
13033,4,9,1,4,0.3952005429239054,0,0
13035,4,5,1,4,0.3025064985096738,0,0
13063,1,16,1,4,0.3381238617000797,0,0
13077,1,10,1,4,0.16099699699005493,0,0
13085,1,5,1,4,0.14217168281378736,0,0
13087,4,8,1,4,0.3611114605600908,0,0
13097,2,8,1,4,0.19728643432442527,0,0
13109,4,6,1,4,0.3398452393631139,0,1
13153,2,12,1,4,0.2666954488702796,0,0
13159,3,6,0,4,0.32432254690958245,0,0
13167,4,5,1,4,0.3688958167492799,0,1
13183,4,5,0,4,0.31076969731592347,0,0
13185,1,11,0,4,0.2662382129965349,0,1
13223,1,11,1,4,0.16867828450411587,0,0
13225,4,3,1,4,0.335929864221224,0,0
13233,4,8,1,4,0.2543009916143831,0,1
13247,2,9,1,4,0.24751011316975627,0,1
13257,3,5,1,4,0.2062999661821491,0,0
13273,4,7,1,4,0.4216299161039145,0,1
13275,3,9,1,4,0.28487207672421433,0,1
13285,4,7,1,4,0.28723108298125866,0,1
13293,4,7,1,4,0.29226739180175393,0,0
13299,4,7,1,4,0.3198812781901532,0,1
13305,4,6,1,4,0.29933585860877193,0,0
13309,4,4,1,4,0.3543372690635698,0,1
16011,3,11,1,4,0.23970966008025413,0,0
16021,3,4,0,4,0.24313392310514234,0,0
16023,3,3,0,4,0.2123949552308761,0,0
16027,3,13,0,4,0.31996384605495,0,0
16039,3,7,1,4,0.250376273172901,0,0
16043,3,9,0,4,0.2645228341268974,0,0
16053,4,5,0,4,0.33949665813777014,0,0
16057,1,14,0,4,0.14834782648636755,0,0
16061,2,7,0,4,0.19051535027761876,0,0
17005,3,12,0,4,0.233706988482415,0,0
17011,2,30,1,4,0.22803365413280055,0,1
17013,2,7,1,4,0.19908804528140378,0,1
17041,2,13,1,4,0.2516646884821864,0,0
17043,1,43,1,4,0.1183984916386003,0,0
17075,2,25,1,4,0.2599215975396992,0,0
17101,3,7,0,4,0.2339790581472564,0,0
17103,2,24,1,4,0.22428462687895567,0,1
17105,3,29,1,4,0.27813283415985907,0,1
17111,1,24,1,4,0.13562037305533306,0,0
17149,3,16,1,4,0.22651505425325646,0,0
17153,4,10,0,4,0.3629623015804682,0,0
17155,1,8,0,4,0.20280011907714965,0,0
17175,3,10,0,4,0.28937975535238014,0,0
17185,2,7,0,4,0.2161140539293284,0,0
17191,3,20,0,4,0.23986708076023616,0,0
17201,2,26,1,4,0.24962029905939606,0,0
18005,2,14,1,4,0.23653821901376457,0,1
18013,1,9,1,4,0.22185604423314267,0,0
18019,2,15,1,4,0.2523234409863811,0,0
18029,1,9,1,4,0.2289439279281755,0,0
18033,1,14,0,4,0.2524193252055118,0,0
18037,1,13,1,4,0.22543587243471436,0,1
18039,2,17,1,4,0.30407392515031617,0,0
18045,2,10,0,4,0.29814687112354926,0,0
18049,2,16,0,4,0.28251764978996247,0,0
18061,2,16,1,4,0.2427735736642554,0,1
18079,2,13,1,4,0.30139675086266027,0,0
18105,1,18,1,4,0.1630815845550447,0,0
18113,1,17,0,4,0.2809946262081105,0,0
18127,1,15,1,4,0.22949757204661453,0,0
18131,3,13,0,4,0.340248513110313,0,0
18155,3,9,0,4,0.30818109864198817,0,0
19017,1,12,0,4,0.16701185296894114,0,0
19027,1,16,1,4,0.21645567039306993,0,0
19029,2,13,0,4,0.26338718540295425,0,0
19031,1,18,1,4,0.19900299195063637,0,0
19045,2,20,1,4,0.2513887090778451,0,0
19047,3,19,0,4,0.23864040082565408,0,0
19055,1,16,0,4,0.20039821024780366,0,0
19057,3,12,1,4,0.23280739934890962,0,1
19059,1,10,0,4,0.18772154951579684,0,0
19097,2,14,1,4,0.20328548892103016,0,0
19101,1,16,0,4,0.18388331858906512,0,0
19115,2,13,0,4,0.23905117583620625,0,0
19119,1,12,0,4,0.20319216000417648,0,0
19121,1,14,1,4,0.18463757569164801,0,0
19137,3,10,0,4,0.24102662874198638,0,0
19143,2,8,0,4,0.22570894711388717,0,0
19145,2,12,1,4,0.22501494878991596,0,0
19147,1,14,0,4,0.1972633694187315,0,0
19161,2,16,1,4,0.2070943291130328,0,1
19175,2,10,0,4,0.2191074447092874,0,0
19181,1,19,1,4,0.18520155086961812,0,1
19183,2,13,0,4,0.2206495215030968,0,0
19187,3,22,1,4,0.22876745096966214,0,0
20009,3,10,1,4,0.2573558281473851,0,0
20035,3,14,1,4,0.3371474561059075,0,1
20049,3,10,0,4,0.3641849829765852,0,0
20079,1,13,1,4,0.24126030291824557,0,1
20087,2,15,1,4,0.22469870701139424,0,0
20099,4,13,1,4,0.36829783864312504,0,0
20107,3,11,0,4,0.27745642217465954,0,0
20113,1,12,1,4,0.2226606462265865,0,0
20133,4,11,1,4,0.3478205577003342,0,0
20141,2,12,0,4,0.2576293895786873,0,0
20155,2,22,1,4,0.29691955999880376,0,0
20173,2,50,0,4,0.25986385242930804,0,1
20175,4,6,1,4,0.4321777173516711,0,0
20189,4,4,0,4,0.3895255115322138,0,0
20203,1,3,0,4,0.2943518389926843,0,0
21011,4,8,1,4,0.2881399853493118,0,1
21015,1,9,1,4,0.17667298328407824,0,0
21017,3,9,0,4,0.3113906079218723,0,0
21045,4,15,0,4,0.3213424725368565,0,0
21047,4,15,1,4,0.338946866027818,0,0
21049,3,4,1,4,0.2432137373090776,0,1
21057,4,3,1,4,0.30994981783138353,0,1
21063,4,6,1,4,0.2759209790922879,0,1
21069,4,7,1,4,0.3296320349041558,0,0
21071,4,33,1,4,0.2778788373488919,0,1
21087,4,8,0,4,0.33227413550835766,0,0
21097,3,6,1,4,0.31170214191227674,0,0
21109,4,5,0,4,0.291766961867086,0,0
21117,2,12,1,4,0.18356748074871423,0,0
21133,1,26,1,4,0.26170462392451765,0,0
21151,1,5,1,4,0.23308512567646447,0,0
21155,1,11,0,4,0.274418995903458,0,0
21161,4,5,1,4,0.2743958779916734,0,0
21167,2,5,1,4,0.27841106795962084,0,0
21205,4,4,1,4,0.17457947827241993,0,0
21209,2,6,1,4,0.23993240882629188,0,1
21217,4,6,1,4,0.29544502689692936,0,0
21219,3,9,0,4,0.33748808825791193,0,0
21221,2,5,1,4,0.30815467100079713,0,0
22031,4,10,1,4,0.26719539219022187,0,0
22037,3,8,0,4,0.3282729563149369,0,0
22053,3,10,1,4,0.3188871816622728,0,1
22069,4,16,1,4,0.3525236224672314,0,1
22089,1,10,1,4,0.2308504820381314,0,1
22093,3,7,1,4,0.30546114742512165,0,0
22113,3,12,1,4,0.31852275757723614,0,1
22115,3,13,1,4,0.23256382341405124,0,1
23021,3,16,1,4,0.20352524370951527,0,0
24003,1,40,0,4,0.15322860555271697,0,0
24005,1,54,0,4,0.19386812743549672,0,1
24011,3,10,1,4,0.30752573217932494,0,1
24017,1,24,1,4,0.18763413523453268,0,0
24037,1,26,1,4,0.1791016357298044,0,0
24041,1,16,1,4,0.16717409284618687,0,0
24045,3,16,0,4,0.2327443636586989,0,1
25017,1,83,0,4,0.09259031249693794,0,0
26003,2,13,0,4,0.18241279477284952,0,0
26025,3,22,1,4,0.2531463854061002,0,0
26029,2,10,0,4,0.15328096183555437,0,0
26037,2,17,0,4,0.18780630531197967,0,0
26039,3,4,0,4,0.2077208329125469,0,0
26041,3,13,1,4,0.18941301218322956,0,1
26043,2,11,0,4,0.13309536810094252,0,0
26051,4,7,0,4,0.24623532730673617,0,0
26063,2,18,1,4,0.2514994958265763,0,1
26077,2,25,1,4,0.18589463246238716,0,0
26087,2,22,1,4,0.21202343228501636,0,0
26091,2,23,1,4,0.2188164767603045,0,0
26107,3,16,0,4,0.197009057874627,0,0
26115,1,25,1,4,0.2450590125798937,0,0
26127,3,12,1,4,0.21469028430880588,0,0
26147,2,23,1,4,0.19958288198059837,0,0
26153,3,7,0,4,0.2662731931196889,0,0
26161,2,27,1,4,0.15692769029347212,0,0
27035,2,18,0,4,0.12668126579536773,0,0
27055,1,9,0,4,0.12646041504133612,0,0
27095,2,12,1,4,0.17599554715893484,0,0
27097,2,20,1,4,0.15841123670133422,0,1
27099,2,19,1,4,0.1690992213552371,0,1
27109,1,19,1,4,0.13002336465122016,0,0
27115,2,16,1,4,0.19060294308295267,0,0
27119,2,25,1,4,0.22930032324653232,0,1
27123,2,26,1,4,0.15857585164821655,0,0
27131,1,16,1,4,0.18246913517508684,0,1
27159,3,7,0,4,0.2160919164671837,0,0
27163,1,19,1,4,0.12052677306933655,0,0
27165,2,10,0,4,0.2031330508596308,0,0
27173,2,14,0,4,0.19918590527769262,0,0
28007,4,11,1,4,0.2892102743871427,0,0
28009,3,11,0,4,0.26880555005301515,0,0
28029,4,9,1,4,0.16524115742671372,0,0
28031,4,8,1,4,0.24964070260696664,0,0
28035,1,8,1,4,0.19314699927572837,0,1
28037,4,8,1,4,0.27635630729216065,0,1
28043,4,7,1,4,0.2569914205142184,0,0
28051,4,9,1,4,0.3684463377513395,0,0
28059,3,10,0,4,0.19822108996723936,0,1
28089,1,12,1,4,0.16683250391071364,0,0
28099,4,8,1,4,0.2820846771598353,0,0
28103,4,6,1,4,0.3780706523735622,0,1
28113,4,8,1,4,0.2684672403421386,0,1
28123,4,10,1,4,0.28786248284386917,0,0
28135,4,18,1,4,0.3252650976792828,0,0
28137,3,5,1,4,0.2943808608189291,0,0
28153,4,7,1,4,0.276565298651308,0,0
28161,4,7,1,4,0.28420025114274783,0,1
28163,4,8,1,4,0.3271585583882478,0,0
29007,3,14,0,4,0.31000294827104,0,0
29017,4,13,1,4,0.31475214816222824,0,1
29021,3,15,1,4,0.269513642522759,0,0
29023,4,10,1,4,0.31922242785245253,0,0
29025,3,10,1,4,0.2841751735131608,0,1
29037,1,18,1,4,0.22135171805878534,0,0
29041,3,12,1,4,0.2718929427832051,0,1
29045,3,11,0,4,0.25989505531984525,0,0
29055,4,12,1,4,0.25313120779716963,0,0
29075,3,13,0,4,0.28327467673998796,0,0
29081,4,13,0,4,0.31773779649448064,0,0
29083,4,11,1,4,0.26669977230253455,0,0
29095,2,55,0,4,0.26617148062404605,0,1
29099,1,24,1,4,0.20262101260412393,0,0
29101,2,19,0,4,0.21878678933703188,0,0
29117,3,12,1,4,0.27133378488842175,0,0
29125,3,10,0,4,0.22294858639548687,0,0
29141,4,15,0,4,0.2965875727379459,0,0
29143,4,17,1,4,0.4324517815294742,0,0
29145,3,15,1,4,0.25969962868165136,0,0
29149,4,12,0,4,0.34228904501802004,0,0
29155,4,13,0,4,0.4215620835526603,0,0
29169,2,11,1,4,0.17607727709493645,0,1
29171,3,10,0,4,0.2856947869217209,0,0
29177,2,12,1,4,0.2872073134147789,0,0
29183,1,14,1,4,0.1749260951834384,0,0
29185,4,16,1,4,0.3004115267598719,0,1
29203,4,9,0,4,0.30957022555622254,0,0
29209,1,17,1,4,0.24648380384658902,0,1
29211,3,13,1,4,0.3051800755244126,0,1
29215,4,21,1,4,0.34548548510586846,0,0
29217,4,13,1,4,0.29971033020027843,0,0
30013,3,18,1,4,0.2506095783167429,0,1
30017,2,6,0,4,0.2549706275293913,0,0
30019,1,4,0,4,0.21260786311642657,0,0
30029,2,16,1,4,0.166305766824742,0,0
30043,2,9,0,4,0.1942968296182993,0,0
30049,1,9,1,4,0.15109386773556654,0,0
30053,4,6,1,4,0.23358326486269007,0,0
30055,3,6,0,4,0.3953158069384636,0,0
30063,2,16,0,4,0.1687670895555614,0,0
30073,3,6,1,4,0.319721777403681,0,1
30091,1,11,0,4,0.21085157978763278,0,0
30097,1,6,0,4,0.2244184293997928,0,0
30103,3,2,0,4,0.30484822873437933,0,0
30111,2,16,1,4,0.21777618428912468,0,0
31003,2,11,1,4,0.19583579700748752,0,1
31021,2,8,0,4,0.22170241163786403,0,0
31023,1,14,1,4,0.20666618869830108,0,1
31027,1,13,0,4,0.194055416393434,0,0
31037,3,7,0,4,0.2253520492873613,0,0
31047,3,11,0,4,0.22581536177453487,0,0
31049,2,4,0,4,0.2755615863673331,0,0
31051,1,12,0,4,0.1909918569836133,0,0
31053,2,14,0,4,0.1938459559930581,0,0
31077,1,8,0,4,0.20659022319809117,0,0
31087,2,6,0,4,0.25956456381163723,0,0
31093,1,11,1,4,0.17828661234675577,0,1
31099,2,11,0,4,0.17569862042292791,0,0
31109,2,42,1,4,0.14829231989378733,0,0
31115,2,5,0,4,0.23085810701764617,0,0
31135,1,10,1,4,0.22908645439650147,0,1
31137,2,10,0,4,0.1872529399929546,0,0
31151,3,12,0,4,0.23869971672889176,0,0
31159,1,18,0,4,0.18110064251841,0,0
31163,2,8,0,4,0.20590500429454892,0,0
32005,1,9,1,4,0.20266543699106399,0,0
33007,2,16,1,4,0.15080129328547767,0,1
33011,1,34,1,4,0.1087226313015599,0,0
33015,1,37,1,4,0.09581642775714654,0,0
34005,1,38,0,4,0.11784720694250753,0,0
34009,1,15,1,4,0.1445782969087828,0,0
34029,1,30,0,4,0.11499155044100634,0,0
35006,4,17,0,4,0.4502265015410488,0,0
35017,4,16,1,4,0.323525058290607,0,0
35023,4,5,0,4,0.3735266206591186,0,0
35029,4,3,1,4,0.4104706737824466,0,0
35039,1,37,1,4,0.3242449111827212,0,0
35041,4,9,1,4,0.3496992677995837,0,0
35047,4,19,0,4,0.3904382698626126,0,0
35053,4,14,1,4,0.38443080832308113,0,0
35057,4,9,0,4,0.4306556434399955,0,0
35059,3,8,0,4,0.34992255610371276,0,0
36021,2,36,1,4,0.15425691317800527,0,1
36029,2,70,0,4,0.18902317845670988,0,0
36049,3,23,0,4,0.22939033186107663,0,0
36051,2,30,0,4,0.20377061868115728,0,0
36059,1,69,0,4,0.1251331249244341,0,0
36061,2,47,0,4,0.15895203583845305,0,0
36071,1,51,1,4,0.1495450401671861,0,0
36093,1,19,1,4,0.14754652917796124,0,0
36107,2,15,1,4,0.16680614496731871,0,0
36109,1,17,1,4,0.1377755595277205,0,0
37015,4,10,1,4,0.3170554128710589,0,0
37021,2,19,1,4,0.11153154059920252,0,0
37033,3,16,0,4,0.21740990311519096,0,0
37039,3,4,1,4,0.18422890636345512,0,0
37043,3,5,1,4,0.14906458358756736,0,1
37065,4,15,1,4,0.31196624400313444,0,1
37073,2,6,0,4,0.2606868563006067,0,0
37081,3,31,0,4,0.1585957722771414,0,0
37095,4,7,0,4,0.2957179244130549,0,0
37111,3,9,1,4,0.14624632781830527,0,0
37115,3,6,0,4,0.16292354099861556,0,0
37129,3,10,1,4,0.12905514725472575,0,0
37133,3,16,1,4,0.16580627238402007,0,0
37143,3,6,0,4,0.23517301418894018,0,0
37145,2,10,0,4,0.21493088075835476,0,0
37151,3,24,1,4,0.19017757390721723,0,0
37153,4,11,1,4,0.2602888802789373,0,1
37163,4,17,1,4,0.2873171955709417,0,1
37179,1,12,1,4,0.14740017558995128,0,0
37181,4,8,1,4,0.2789575951662385,0,1
37189,4,10,1,4,0.12510317547118896,0,1
38023,2,10,0,4,0.21970574526278408,0,0
38035,1,22,1,4,0.15489482542959634,0,1
38049,1,18,0,4,0.22092726408493304,0,0
38051,2,6,0,4,0.2560732568879314,0,0
38055,1,18,0,4,0.26535969159524414,0,0
38065,1,6,0,4,0.2257174617992189,0,0
38077,1,19,0,4,0.17500067416173795,0,0
38079,4,10,0,4,0.44438905290482894,0,0
38085,4,9,1,4,0.5296899919616842,1,1
38087,1,9,0,4,0.22101516866773932,0,0
38089,1,10,0,4,0.183805940925858,0,0
38095,3,10,0,4,0.24280221800107557,0,0
38097,1,12,0,4,0.16438156537308085,0,0
38099,2,16,1,4,0.21370420379702554,0,1
39003,2,20,0,4,0.3119497468343746,0,0
39009,4,18,1,4,0.17935528231394174,0,1
39031,3,18,0,4,0.25715852515757587,0,0
39037,2,25,1,4,0.32162431584284806,0,0
39041,1,24,1,4,0.1460280627489865,0,0
39063,1,24,1,4,0.20495673734061864,0,0
39079,4,11,1,4,0.2857996680870724,0,0
39081,3,23,1,4,0.2503742926603799,0,0
39091,2,18,1,4,0.29121893371057983,0,0
39103,1,24,1,4,0.15570407666641026,0,0
39111,3,15,1,4,0.24993299850433706,0,0
39117,2,16,1,4,0.2597034257477401,0,1
39131,4,11,1,4,0.26164379520735315,0,0
39147,2,20,1,4,0.26757284912405144,0,0
39161,2,14,0,4,0.3275841806909355,0,0
40007,3,7,0,4,0.3728734672927135,0,0
40043,3,12,1,4,0.39253558796719673,0,1
40051,2,14,1,4,0.38409276383097096,0,1
40053,1,10,1,4,0.30543738261264175,0,1
40065,3,9,1,4,0.37984007025167404,0,0
40067,4,8,1,4,0.4913173238362802,0,1
40069,4,13,1,4,0.41767930110277574,0,1
40075,4,9,1,4,0.4463051421045658,0,1
40077,4,7,1,4,0.35321557672866705,0,1
40081,3,16,1,4,0.3514009094301325,0,1
40085,3,8,1,4,0.415489761883381,0,1
40091,4,11,1,4,0.3792335765245727,0,0
40095,4,3,1,4,0.37582947774411113,0,0
40113,3,22,1,4,0.37746234634571374,0,1
40117,3,12,1,4,0.3600983585532102,0,0
40143,2,42,0,4,0.24867190781976845,0,1
40147,1,12,1,4,0.2907755946709608,0,1
40151,2,7,0,4,0.3348485112462374,0,0
