county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
45039,4,9,1,3,0.5982673625780368,1,0
45045,1,27,0,3,0.4345488753848287,0,0
45047,4,9,1,3,0.556021437207521,1,0
45059,4,16,1,3,0.5532709530751754,1,0
45071,3,11,0,3,0.5767676358674172,1,0
45087,4,9,1,3,0.5609545054897541,1,0
46003,1,9,0,3,0.4652335905466394,0,0
46005,3,11,0,3,0.44175038536746664,0,0
46011,2,12,0,3,0.3583331260776526,0,0
46035,2,6,1,3,0.43876352044558653,0,0
46047,3,7,0,3,0.5124675028184956,1,0
46069,1,5,0,3,0.35427785617285107,0,0
46071,4,12,0,3,0.6172348983794047,1,0
46081,1,9,0,3,0.5116743412561509,1,0
46085,2,9,0,3,0.5402831169898037,1,0
46097,1,9,0,3,0.4064963454098886,0,0
46101,2,13,0,3,0.4168816411314922,0,0
46103,2,20,1,3,0.41600574808321056,0,0
46105,2,9,0,3,0.4987361862718309,0,0
46117,1,4,0,3,0.4225907960164757,0,0
47001,3,11,1,3,0.45400641822695587,0,1
47003,3,13,1,3,0.5366606637701453,1,1
47029,4,8,0,3,0.5671318902575496,1,0
47035,3,11,1,3,0.4736097453179821,0,0
47043,2,11,1,3,0.5385231681390162,1,1
47057,4,9,0,3,0.5692277207545237,1,0
47063,4,7,1,3,0.5698092189089748,1,1
47069,4,12,1,3,0.5586357310962925,1,0
47071,4,13,1,3,0.5343546579521449,1,0
47085,3,4,1,3,0.5595009453178899,1,0
47087,4,11,0,3,0.5216117738653429,1,0
47089,3,10,1,3,0.4916252315836443,0,1
47117,3,12,1,3,0.4890314094058966,0,1
47125,3,15,1,3,0.517094049090714,1,0
47131,4,12,1,3,0.5805233604209029,1,1
47133,3,11,0,3,0.5333333999495218,1,0
47137,4,6,0,3,0.4890499033153399,0,0
47141,1,10,1,3,0.605801019881937,1,0
47149,1,20,1,3,0.5256149182962887,1,0
48013,3,15,1,3,0.6529314439443904,1,0
48047,4,2,1,3,0.7300026966407295,1,1
48053,2,13,1,3,0.5567365470155354,1,1
48059,2,9,0,3,0.5311483027499432,1,0
48075,4,4,1,3,0.5858680027144304,1,1
48083,2,15,1,3,0.5472076201874451,1,1
48087,4,5,1,3,0.5848009425646653,1,1
48093,2,14,1,3,0.5636561740348787,1,0
48109,4,2,1,3,0.07191043403101557,0,1
48117,4,6,1,3,0.6551537747783978,1,0
48119,3,7,1,3,0.5925636443275175,1,1
48135,2,8,1,3,0.5466104074808379,1,0
48147,2,19,1,3,0.5774184070121361,1,1
48153,3,6,0,3,0.5978316838110467,1,0
48159,1,7,1,3,0.49021843709516644,0,1
48161,4,9,1,3,0.5826284900987241,1,0
48169,4,4,1,3,0.6384858546694824,1,1
48185,3,11,1,3,0.6398247869633641,1,0
48191,4,6,0,3,0.6258013209325908,1,0
48195,4,3,0,3,0.6560368270644269,1,0
48209,2,14,1,3,0.47353008757671133,0,0
48223,3,13,1,3,0.5600991149650544,1,1
48231,3,17,0,3,0.6155019914825989,1,1
48239,2,10,1,3,0.5976973979136707,1,0
48247,4,1,1,3,0.7022670963780275,1,1
48257,2,13,0,3,0.5878937012515051,1,1
48279,4,13,0,3,0.6093578059419922,1,0
48281,2,6,1,3,0.5854326368607091,1,0
48287,2,9,1,3,0.557009482976812,1,0
48289,3,8,1,3,0.5829348700957678,1,0
48305,3,7,0,3,0.5742704934231035,1,0
48311,3,7,0,3,0.6240967975883007,1,0
48315,4,7,1,3,0.5753834367383832,1,1
48329,1,9,1,3,0.48603584117162335,0,0
48333,2,8,0,3,0.5808060179493397,1,0
48337,3,10,1,3,0.6223269267805133,1,0
48345,3,6,0,3,0.5304732988736282,1,0
48349,4,17,1,3,0.62227515384675,1,1
48355,3,26,0,3,0.6032470875132466,1,0
48361,2,4,1,3,0.5492040921170422,1,0
48373,3,9,1,3,0.5816094615751319,1,1
48375,4,16,1,3,0.6148471163967203,1,0
48383,2,2,0,3,0.6174766718577861,1,0
48391,3,5,1,3,0.6364888078650495,1,1
48405,4,4,1,3,0.5842026909580523,1,1
48431,2,2,0,3,0.6142048561191633,1,0
48437,4,5,1,3,0.6602683919231598,1,1
48439,1,74,0,3,0.5464946601103057,1,0
48483,3,6,0,3,0.5567177962892427,1,0
48503,2,6,1,3,0.5876702997797661,1,0
48507,4,4,1,3,0.7036699487419734,1,1
49007,3,6,0,3,0.5726119895546675,1,0
49021,4,10,1,3,0.4786494956453561,0,1
49027,3,11,0,3,0.4978641975864266,0,0
49053,2,21,0,3,0.44467520921293585,0,1
50021,1,29,1,3,0.3091084671745086,0,0
50023,1,26,1,3,0.297010061699794,0,1
51015,2,27,1,3,0.4354434949434829,0,1
51025,3,16,1,3,0.5621472200294306,1,0
51029,3,11,0,3,0.5301158843086404,1,0
51035,3,17,0,3,0.5066338398724475,1,0
51041,1,16,0,3,0.3771548939471175,0,0
51057,4,8,1,3,0.564559798144176,1,1
51071,2,10,0,3,0.4073266175352143,0,0
51083,3,14,1,3,0.5558611863135116,1,1
51097,2,14,0,3,0.47920439789795705,0,0
51099,1,3,0,3,0.3846372562359737,0,0
51119,1,12,1,3,0.4501716186980463,0,1
51131,3,11,1,3,0.4815860713316098,0,1
51143,4,20,1,3,0.5473307155587811,1,0
51147,1,12,1,3,0.00688800944138141,0,0
51149,3,7,1,3,0.532416284465278,1,1
51159,3,5,1,3,0.5327558856651241,1,1
51177,1,13,1,3,0.370098569766756,0,0
51181,3,10,0,3,0.5494784861924203,1,0
51185,1,18,1,3,0.3745804629286726,0,0
51590,4,2,1,3,0.5432938868743925,1,1
51630,3,3,1,3,0.40604886645804705,0,0
51660,1,3,1,3,0.00010661536310307584,0,1
51690,4,1,1,3,0.5297619002703904,1,0
51730,3,2,1,3,0.557967219269927,1,1
51735,1,1,0,3,0.3466318752058535,0,0
51750,1,2,1,3,0.9981026223523681,1,0
51800,1,8,1,3,0.48873058447029644,0,1
51830,1,2,0,3,0.3489018742226906,0,0
53007,2,14,1,3,0.4347870605505162,0,0
53013,3,5,0,3,0.5169773206711793,1,0
53021,3,7,1,3,0.5832058379530733,1,0
53051,3,9,0,3,0.5149221795210221,1,0
53053,1,59,0,3,0.4808074661619089,0,0
53077,4,22,1,3,0.6136237221192212,1,0
54003,2,11,1,3,0.5144156640795499,1,0
54005,4,31,1,3,0.5442757761242044,1,0
54007,4,18,0,3,0.5104054167198373,1,0
54009,2,8,1,3,0.501952179757835,1,0
54015,4,16,0,3,0.5659911680964768,1,0
54021,4,16,0,3,0.5136063423239828,1,0
54035,3,15,1,3,0.5069202453696317,1,0
54057,2,10,0,3,0.4555898998383541,0,0
54059,4,18,1,3,0.5256024423318408,1,0
54061,3,16,1,3,0.3588191375276485,0,0
54063,3,13,0,3,0.5295438532047964,1,0
54065,3,4,1,3,0.519164278236177,1,0
54077,3,16,0,3,0.5253814514060056,1,0
54081,4,42,1,3,0.4855103927176275,0,0
54087,4,13,0,3,0.5444829923284709,1,0
54099,4,17,1,3,0.5435273622726622,1,1
54103,4,12,1,3,0.5287787225134719,1,0
55025,1,45,0,3,0.21560391985080857,0,0
55033,2,22,0,3,0.3899663985569478,0,0
55035,2,15,0,3,0.3550785090121553,0,0
55039,1,24,1,3,0.43070280338620387,0,0
55073,1,28,1,3,0.33052638544856144,0,0
55117,1,17,1,3,0.34828568554017425,0,0
55119,2,14,1,3,0.4281140347876178,0,0
55129,2,12,0,3,0.3478166537428098,0,0
55135,1,16,1,3,0.4029907169940384,0,1
55137,2,17,1,3,0.40621574364710983,0,0
56021,1,12,1,3,0.4739920880736058,0,0
01007,3,11,0,4,0.5650571090268081,1,0
01015,3,14,1,4,0.470623960101584,0,0
01019,4,11,1,4,0.5356539329176515,1,0
01031,3,16,1,4,0.4899757667429424,0,1
01051,2,13,1,4,0.4614212948043666,0,0
01057,4,10,1,4,0.5087157410974689,1,0
01069,4,14,1,4,0.5312088214060477,1,1
01071,4,22,1,4,0.5550933145542565,1,1
01081,1,14,0,4,0.4234510171967794,0,1
01111,3,8,1,4,0.528850014512232,1,0
04009,4,10,1,4,0.5773741400129325,1,1
04025,2,31,0,4,0.4448199606281813,0,1
05009,3,9,1,4,0.4876645665380136,0,1
05017,4,6,0,4,0.6437559571390561,1,0
05023,3,17,1,4,0.45462091680899075,0,0
05041,4,12,1,4,0.6621430161660239,1,1
05043,4,9,1,4,0.5146055279317091,1,0
05055,4,9,1,4,0.5235079837179414,1,1
05063,4,20,1,4,0.49367778465658535,0,1
05083,4,12,1,4,0.5612008890538237,1,0
05093,4,15,1,4,0.6642925139474057,1,0
05095,4,9,1,4,0.6344679183980559,1,1
05099,4,10,1,4,0.5490347144407826,1,1
05105,4,8,1,4,0.5361141103137075,1,1
05111,4,10,1,4,0.6075044205763577,1,0
05131,3,16,0,4,0.4964258506838347,0,1
05137,4,16,0,4,0.5415634996535263,1,0
05145,4,17,1,4,0.5104369777264184,1,0
06007,4,18,1,4,0.5168300912775571,1,0
06053,3,31,0,4,0.44872709917641623,0,0
06065,2,75,0,4,0.522038437244263,1,1
06085,1,63,0,4,0.33524273441302854,0,0
06087,2,17,1,4,0.3650172258292051,0,0
06093,3,23,1,4,0.537785421921419,1,1
08011,4,6,0,4,0.5860226505052682,1,0
08031,2,36,0,4,0.3857024127696486,0,0
08035,1,18,1,4,0.3318625972651589,0,0
08043,3,11,1,4,0.42377061881690214,0,1
08065,3,2,0,4,0.4271640248604027,0,0
08081,2,5,1,4,0.5561114175176479,1,1
08105,4,4,0,4,0.4558483168239403,0,0
08107,1,9,1,4,0.4111765919865596,0,0
08111,1,2,0,4,0.40043609191774276,0,0
09007,1,24,1,4,0.3099058950186248,0,0
10005,2,24,1,4,0.4232849377164232,0,0
11001,1,29,0,4,0.3377797042862292,0,1
12003,2,5,1,4,0.4085592517393381,0,0
12007,1,9,0,4,0.41694086461302154,0,0
12013,3,8,0,4,0.4796831974729116,0,0
12021,1,23,0,4,0.30385208911722333,0,0
12039,4,7,1,4,0.5838538264823664,1,1
12053,3,12,1,4,0.402127822969694,0,0
12065,4,4,1,4,0.525227018602315,1,0
12075,4,13,1,4,0.45600318906390325,0,0
12089,1,6,1,4,0.33485452440954,0,0
12117,2,17,1,4,0.3072784471740637,0,0
13007,3,6,0,4,0.5589726834066224,1,0
13009,4,6,1,4,0.5832654627281887,1,1
13017,4,4,1,4,0.6271177959422031,1,0
13019,4,6,1,4,0.5849595175310318,1,0
13033,4,9,1,4,0.6214042651550857,1,0
13035,4,5,1,4,0.5509745003028351,1,0
13063,1,16,1,4,0.5594541482938553,1,0
13077,1,10,1,4,0.3676173554347762,0,0
13085,1,5,1,4,0.3411839584980052,0,0
13087,4,8,1,4,0.5850194405738277,1,0
13097,2,8,1,4,0.40564956505912286,0,0
13109,4,6,1,4,0.6048775882543858,1,1
13153,2,12,1,4,0.5043446419320543,1,0
13159,3,6,0,4,0.5724849100908951,1,0
13167,4,5,1,4,0.6200491448745359,1,1
13183,4,5,0,4,0.5510363929660516,1,0
13185,1,11,0,4,0.501421248217767,1,1
13223,1,11,1,4,0.3817885385628354,0,0
13225,4,3,1,4,0.5736773650943181,1,0
13233,4,8,1,4,0.4927151955592947,0,1
13247,2,9,1,4,0.4808853920061692,0,1
13257,3,5,1,4,0.4210123914738076,0,0
13273,4,7,1,4,0.6657811128230402,1,1
13275,3,9,1,4,0.5327969899601229,1,1
13285,4,7,1,4,0.5351313608826593,1,1
13293,4,7,1,4,0.5269575142163742,1,0
13299,4,7,1,4,0.5766507023757889,1,1
13305,4,6,1,4,0.5465568345774858,1,0
13309,4,4,1,4,0.6078670831097014,1,1
16011,3,11,1,4,0.4910538895425929,0,0
16021,3,4,0,4,0.48300603668238057,0,0
16023,3,3,0,4,0.43621863594707394,0,0
16027,3,13,0,4,0.5545903616827056,1,0
16039,3,7,1,4,0.503087653725525,1,0
16043,3,9,0,4,0.5228847945096263,1,0
16053,4,5,0,4,0.5976803793550107,1,0
16057,1,14,0,4,0.3491697401983903,0,0
16061,2,7,0,4,0.4269985603909559,0,0
17005,3,12,0,4,0.48572352693997883,0,0
17011,2,30,1,4,0.47769641409446983,0,1
17013,2,7,1,4,0.4247894928385453,0,1
17041,2,13,1,4,0.48510393940405444,0,0
17043,1,43,1,4,0.29269137916163523,0,0
17075,2,25,1,4,0.5117140209031211,1,0
17101,3,7,0,4,0.4946219573421942,0,0
17103,2,24,1,4,0.4665547469488397,0,1
17105,3,29,1,4,0.5301089134953212,1,1
17111,1,24,1,4,0.3282533180868325,0,0
17149,3,16,1,4,0.4674464048950736,0,0
17153,4,10,0,4,0.6061400408135792,1,0
17155,1,8,0,4,0.43307932660112397,0,0
17175,3,10,0,4,0.5355873210991937,1,0
17185,2,7,0,4,0.45866971417852237,0,0
17191,3,20,0,4,0.49048903270796407,0,0
17201,2,26,1,4,0.5054342573146408,1,0
18005,2,14,1,4,0.47514096494351843,0,1
18013,1,9,1,4,0.46534481834014274,0,0
18019,2,15,1,4,0.4878482150081752,0,0
18029,1,9,1,4,0.4590030987920007,0,0
18033,1,14,0,4,0.48333767699457664,0,0
18037,1,13,1,4,0.4637276138523486,0,1
18039,2,17,1,4,0.5515086771838668,1,0
18045,2,10,0,4,0.5386493160258818,1,0
18049,2,16,0,4,0.5179882958683968,1,0
18061,2,16,1,4,0.48320285111189276,0,1
18079,2,13,1,4,0.541006603396494,1,0
18105,1,18,1,4,0.39889806955404883,0,0
18113,1,17,0,4,0.5345784100827827,1,0
18127,1,15,1,4,0.46155651587680807,0,0
18131,3,13,0,4,0.5845442548836217,1,0
18155,3,9,0,4,0.5686860305159385,1,0
19017,1,12,0,4,0.37506791297622605,0,0
19027,1,16,1,4,0.45570543475887243,0,0
19029,2,13,0,4,0.5316780081770693,1,0
19031,1,18,1,4,0.43684939789075883,0,0
19045,2,20,1,4,0.4941905760784032,0,0
19047,3,19,0,4,0.48552279622313793,0,0
19055,1,16,0,4,0.4121121669392846,0,0
19057,3,12,1,4,0.48319477794232907,0,1
19059,1,10,0,4,0.40908770126671634,0,0
19097,2,14,1,4,0.42034858506293826,0,0
19101,1,16,0,4,0.4109055492854998,0,0
19115,2,13,0,4,0.4992023043353868,0,0
19119,1,12,0,4,0.4464317956675216,0,0
19121,1,14,1,4,0.4218943793878185,0,0
19137,3,10,0,4,0.48998685151072435,0,0
19143,2,8,0,4,0.48300234449584706,0,0
19145,2,12,1,4,0.487926742510038,0,0
19147,1,14,0,4,0.43465542218077996,0,0
19161,2,16,1,4,0.4487098566698699,0,1
19175,2,10,0,4,0.47971965162767566,0,0
19181,1,19,1,4,0.41977870530957384,0,1
19183,2,13,0,4,0.4666384239252708,0,0
19187,3,22,1,4,0.4619879404556265,0,0
20009,3,10,1,4,0.5181005316341635,1,0
20035,3,14,1,4,0.5987253065648953,1,1
20049,3,10,0,4,0.6154564425713104,1,0
20079,1,13,1,4,0.5020638288928768,1,1
20087,2,15,1,4,0.461598622094569,0,0
20099,4,13,1,4,0.6218452436760702,1,0
20107,3,11,0,4,0.5280779841986463,1,0
20113,1,12,1,4,0.4601638635140974,0,0
20133,4,11,1,4,0.6009185232393153,1,0
20141,2,12,0,4,0.4926916949535059,0,0
20155,2,22,1,4,0.5541161128256116,1,0
20173,2,50,0,4,0.5054982585465089,1,1
20175,4,6,1,4,0.6684222525517255,1,0
20189,4,4,0,4,0.6476174372135527,1,0
20203,1,3,0,4,0.5662347757594796,1,0
21011,4,8,1,4,0.5481474070444633,1,1
21015,1,9,1,4,0.4015098382205472,0,0
21017,3,9,0,4,0.5740027143071083,1,0
21045,4,15,0,4,0.600243432123768,1,0
21047,4,15,1,4,0.5861188760014187,1,0
21049,3,4,1,4,0.5000361583366628,1,1
21057,4,3,1,4,0.597003269567676,1,1
21063,4,6,1,4,0.5652087426569585,1,1
21069,4,7,1,4,0.5876724786034594,1,0
21071,4,33,1,4,0.554194716071511,1,1
21087,4,8,0,4,0.6095976395916994,1,0
21097,3,6,1,4,0.5817257459800153,1,0
21109,4,5,0,4,0.562501163876817,1,0
21117,2,12,1,4,0.4061725286130787,0,0
21133,1,26,1,4,0.5345585194254944,1,0
21151,1,5,1,4,0.4992948192895757,0,0
21155,1,11,0,4,0.5424517511481172,1,0
21161,4,5,1,4,0.5294300704742856,1,0
21167,2,5,1,4,0.5431326414451446,1,0
21205,4,4,1,4,0.430618672151841,0,0
21209,2,6,1,4,0.501297993503617,1,1
21217,4,6,1,4,0.5615691588406576,1,0
21219,3,9,0,4,0.6156386086930293,1,0
21221,2,5,1,4,0.5829887666838318,1,0
22031,4,10,1,4,0.5340808741639231,1,0
22037,3,8,0,4,0.5764426617794937,1,0
22053,3,10,1,4,0.5690949256613899,1,1
22069,4,16,1,4,0.5973208081362612,1,1
22089,1,10,1,4,0.4494411437432589,0,1
22093,3,7,1,4,0.529410821361549,1,0
22113,3,12,1,4,0.566386759361891,1,1
22115,3,13,1,4,0.47904696013220177,0,1
23021,3,16,1,4,0.46942027273677706,0,0
24003,1,40,0,4,0.357482160627552,0,0
24005,1,54,0,4,0.41418333802628693,0,1
24011,3,10,1,4,0.573127380059897,1,1
24017,1,24,1,4,0.40728990382230823,0,0
24037,1,26,1,4,0.3974659811151781,0,0
24041,1,16,1,4,0.3811574522880803,0,0
24045,3,16,0,4,0.4766544855751268,0,1
25017,1,83,0,4,0.25292591943490367,0,0
26003,2,13,0,4,0.435832092114105,0,0
26025,3,22,1,4,0.5263399994849052,1,0
26029,2,10,0,4,0.37748515289446094,0,0
26037,2,17,0,4,0.4349734123906477,0,0
26039,3,4,0,4,0.46712221632863044,0,0
26041,3,13,1,4,0.43589597043500095,0,1
26043,2,11,0,4,0.3504565376799792,0,0
26051,4,7,0,4,0.5196822099672158,1,0
26063,2,18,1,4,0.5187902027603668,1,1
26077,2,25,1,4,0.42098255552292135,0,0
26087,2,22,1,4,0.4669501457602724,0,0
26091,2,23,1,4,0.47262912703960164,0,0
26107,3,16,0,4,0.44116142033064504,0,0
26115,1,25,1,4,0.5127322814417918,1,0
26127,3,12,1,4,0.48114020566829135,0,0
26147,2,23,1,4,0.4432876246257668,0,0
26153,3,7,0,4,0.5328344153545178,1,0
26161,2,27,1,4,0.37211540352859757,0,0
27035,2,18,0,4,0.3204962517070632,0,0
27055,1,9,0,4,0.32675720496288074,0,0
27095,2,12,1,4,0.415616463460643,0,0
27097,2,20,1,4,0.38364665603581893,0,1
27099,2,19,1,4,0.40318812127113696,0,1
27109,1,19,1,4,0.315431642767947,0,0
27115,2,16,1,4,0.4494206728942615,0,0
27119,2,25,1,4,0.48736522595374093,0,1
27123,2,26,1,4,0.36102401665495615,0,0
27131,1,16,1,4,0.42215336331870135,0,1
27159,3,7,0,4,0.47446809693875025,0,0
27163,1,19,1,4,0.2998462067382377,0,0
27165,2,10,0,4,0.45298940312717717,0,0
27173,2,14,0,4,0.4448335383951329,0,0
28007,4,11,1,4,0.5495675732452642,1,0
28009,3,11,0,4,0.5361319874242901,1,0
28029,4,9,1,4,0.4036859493256266,0,0
28031,4,8,1,4,0.49698073733501213,0,0
28035,1,8,1,4,0.4272652771172285,0,1
28037,4,8,1,4,0.5254043667938645,1,1
28043,4,7,1,4,0.4969890850951844,0,0
28051,4,9,1,4,0.6237319873167438,1,0
28059,3,10,0,4,0.4156806248292457,0,1
28089,1,12,1,4,0.37234822704422116,0,0
28099,4,8,1,4,0.5530572158478051,1,0
28103,4,6,1,4,0.6243182969350761,1,1
28113,4,8,1,4,0.5291700531943527,1,1
28123,4,10,1,4,0.556258052000115,1,0
28135,4,18,1,4,0.6179466711104921,1,0
28137,3,5,1,4,0.5464295889817901,1,0
28153,4,7,1,4,0.5264117428863329,1,0
28161,4,7,1,4,0.517905356772,1,1
28163,4,8,1,4,0.5906892421277654,1,0
29007,3,14,0,4,0.5632806284539069,1,0
29017,4,13,1,4,0.5925128612573676,1,1
29021,3,15,1,4,0.5248947072882633,1,0
29023,4,10,1,4,0.5961315481328985,1,0
29025,3,10,1,4,0.5461067247906168,1,1
29037,1,18,1,4,0.452822492114916,0,0
29041,3,12,1,4,0.5120339107469645,1,1
29045,3,11,0,4,0.5216323715113753,1,0
29055,4,12,1,4,0.5201151040881239,1,0
29075,3,13,0,4,0.5237907584542119,1,0
29081,4,13,0,4,0.5972567309979424,1,0
29083,4,11,1,4,0.5286343400172802,1,0
29095,2,55,0,4,0.5091726600278536,1,1
29099,1,24,1,4,0.44213431199727615,0,0
29101,2,19,0,4,0.4549506811772927,0,0
29117,3,12,1,4,0.537281386895599,1,0
29125,3,10,0,4,0.4886295429510062,0,0
29141,4,15,0,4,0.5680013234606749,1,0
29143,4,17,1,4,0.6718109515395944,1,0
29145,3,15,1,4,0.524178041082217,1,0
29149,4,12,0,4,0.5982108337507608,1,0
29155,4,13,0,4,0.6698590537006639,1,0
29169,2,11,1,4,0.4071940085201972,0,1
29171,3,10,0,4,0.5508325411932145,1,0
29177,2,12,1,4,0.5275994072255277,1,0
29183,1,14,1,4,0.40526111443512336,0,0
29185,4,16,1,4,0.5514286335014298,1,1
29203,4,9,0,4,0.5776454647024749,1,0
29209,1,17,1,4,0.5121282717841428,1,1
29211,3,13,1,4,0.5748276598885814,1,1
29215,4,21,1,4,0.6051437664497628,1,0
29217,4,13,1,4,0.5549198312785864,1,0
30013,3,18,1,4,0.4986498114503865,0,1
30017,2,6,0,4,0.5161152157760194,1,0
30019,1,4,0,4,0.444380079986163,0,0
30029,2,16,1,4,0.3834321095380583,0,0
30043,2,9,0,4,0.42158313495244715,0,0
30049,1,9,1,4,0.35479842709291237,0,0
30053,4,6,1,4,0.5023951691306056,1,0
30055,3,6,0,4,0.6401592735904513,1,0
30063,2,16,0,4,0.39150536031628247,0,0
30073,3,6,1,4,0.5848782441020398,1,1
30091,1,11,0,4,0.4406104838411152,0,0
30097,1,6,0,4,0.45738566638029077,0,0
30103,3,2,0,4,0.5493833838144947,1,0
30111,2,16,1,4,0.44254378577613407,0,0
31003,2,11,1,4,0.423202779319081,0,1
31021,2,8,0,4,0.4760254671064518,0,0
31023,1,14,1,4,0.45574271378977926,0,1
31027,1,13,0,4,0.4216498211725108,0,0
31037,3,7,0,4,0.4602172765680476,0,0
31047,3,11,0,4,0.4779298675869394,0,0
31049,2,4,0,4,0.533000029447686,1,0
31051,1,12,0,4,0.4244348780091277,0,0
31053,2,14,0,4,0.45106977227493744,0,0
31077,1,8,0,4,0.43024873127073926,0,0
31087,2,6,0,4,0.5100407067247921,1,0
31093,1,11,1,4,0.40468729914142776,0,1
31099,2,11,0,4,0.39565376770388805,0,0
31109,2,42,1,4,0.348008874986588,0,0
31115,2,5,0,4,0.4614919719919789,0,0
31135,1,10,1,4,0.4845176078820116,0,1
31137,2,10,0,4,0.43231551872188845,0,0
31151,3,12,0,4,0.5102838271611123,1,0
31159,1,18,0,4,0.3960437720109584,0,0
31163,2,8,0,4,0.4561876227667766,0,0
32005,1,9,1,4,0.4426878853886332,0,0
33007,2,16,1,4,0.38597857319893236,0,1
33011,1,34,1,4,0.2953652722710688,0,0
33015,1,37,1,4,0.25775464299925427,0,0
34005,1,38,0,4,0.3060688853442124,0,0
34009,1,15,1,4,0.35126768061740166,0,0
34029,1,30,0,4,0.30608839335476384,0,0
35006,4,17,0,4,0.6772187935041775,1,0
35017,4,16,1,4,0.5398526960552269,1,0
35023,4,5,0,4,0.6211330932654872,1,0
35029,4,3,1,4,0.6753421153101099,1,0
35039,1,37,1,4,0.5350173204816361,1,0
35041,4,9,1,4,0.5983794422767648,1,0
35047,4,19,0,4,0.6230397658204165,1,0
35053,4,14,1,4,0.6161394518128406,1,0
35057,4,9,0,4,0.6796637949315694,1,0
35059,3,8,0,4,0.5894922494653154,1,0
36021,2,36,1,4,0.3542654472037444,0,1
36029,2,70,0,4,0.4212901721890331,0,0
36049,3,23,0,4,0.47755752657854844,0,0
36051,2,30,0,4,0.444832848032989,0,0
36059,1,69,0,4,0.2989821209906122,0,0
36061,2,47,0,4,0.34757595840045824,0,0
36071,1,51,1,4,0.3562202472345173,0,0
36093,1,19,1,4,0.35625055187473986,0,0
36107,2,15,1,4,0.38562431750230364,0,0
36109,1,17,1,4,0.3421592409607427,0,0
37015,4,10,1,4,0.5785222344746325,1,0
37021,2,19,1,4,0.2988529349045197,0,0
37033,3,16,0,4,0.4619396083953436,0,0
37039,3,4,1,4,0.4360503269496067,0,0
37043,3,5,1,4,0.37506211828324254,0,1
37065,4,15,1,4,0.5675487894629444,1,1
37073,2,6,0,4,0.4970285013558467,0,0
37081,3,31,0,4,0.3643842177872715,0,0
37095,4,7,0,4,0.5714045801354651,1,0
37111,3,9,1,4,0.3689067384055312,0,0
37115,3,6,0,4,0.383725822754147,0,0
37129,3,10,1,4,0.3160633433705696,0,0
37133,3,16,1,4,0.3772659394429315,0,0
37143,3,6,0,4,0.48499148919140367,0,0
37145,2,10,0,4,0.4550107644929508,0,0
37151,3,24,1,4,0.43499987049380184,0,0
37153,4,11,1,4,0.5198139219883742,1,1
37163,4,17,1,4,0.5513058744209398,1,1
37179,1,12,1,4,0.3482339996523339,0,0
37181,4,8,1,4,0.5390316783998294,1,1
37189,4,10,1,4,0.33275397886615743,0,1
38023,2,10,0,4,0.45736840177107607,0,0
38035,1,22,1,4,0.35832150128289963,0,1
38049,1,18,0,4,0.47042693199730284,0,0
38051,2,6,0,4,0.5060211360004429,1,0
38055,1,18,0,4,0.5321787253171018,1,0
38065,1,6,0,4,0.48510661372121777,0,0
38077,1,19,0,4,0.4024915000159047,0,0
38079,4,10,0,4,0.6641470967998779,1,0
38085,4,9,1,4,0.7384938651933978,1,1
38087,1,9,0,4,0.4701281720791204,0,0
38089,1,10,0,4,0.415041026054558,0,0
38095,3,10,0,4,0.4962176256737594,0,0
38097,1,12,0,4,0.39267300160252344,0,0
38099,2,16,1,4,0.44792056482823894,0,1
39003,2,20,0,4,0.5611699498466314,1,0
39009,4,18,1,4,0.4280043743759848,0,1
39031,3,18,0,4,0.5237020225944832,1,0
39037,2,25,1,4,0.5776663355253495,1,0
39041,1,24,1,4,0.35158432283991126,0,0
39063,1,24,1,4,0.4392051712369339,0,0
39079,4,11,1,4,0.5553928999166168,1,0
39081,3,23,1,4,0.5155889017277138,1,0
39091,2,18,1,4,0.5434507346110097,1,0
39103,1,24,1,4,0.377809082591523,0,0
39111,3,15,1,4,0.5082832329042815,1,0
39117,2,16,1,4,0.5127966425730398,1,1
39131,4,11,1,4,0.525274286909702,1,0
39147,2,20,1,4,0.5289452061684484,1,0
39161,2,14,0,4,0.5811130711343501,1,0
40007,3,7,0,4,0.6457744248093085,1,0
40043,3,12,1,4,0.6433239566724466,1,1
40051,2,14,1,4,0.6429284159337514,1,1
40053,1,10,1,4,0.5639206680393716,1,1
40065,3,9,1,4,0.6165420504652271,1,0
40067,4,8,1,4,0.7319586197529511,1,1
40069,4,13,1,4,0.6843086782493988,1,1
40075,4,9,1,4,0.6929150653322317,1,1
40077,4,7,1,4,0.6248995772374522,1,1
40081,3,16,1,4,0.6169607541328924,1,1
40085,3,8,1,4,0.6790491627458765,1,1
40091,4,11,1,4,0.6506420496705941,1,0
40095,4,3,1,4,0.6478271690635584,1,0
40113,3,22,1,4,0.6376392868757104,1,1
40117,3,12,1,4,0.6272559372327878,1,0
40143,2,42,0,4,0.49614806258152966,0,1
40147,1,12,1,4,0.5552661337906253,1,1
40151,2,7,0,4,0.5875006485610328,1,0
41009,2,9,1,4,0.4333133683635381,0,1
41019,3,28,1,4,0.4869399519417603,0,0
41037,4,10,0,4,0.6681295315841727,1,0
41051,2,42,0,4,0.39242403446183854,0,0
41067,1,30,1,4,0.3505596203113914,0,0
41071,2,15,0,4,0.44225535661003884,0,0
42009,2,28,1,4,0.4270204840115461,0,0
