county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
42097,0,28,1,3,0.16791534985101078,0,0
42109,0,15,1,3,0.1637628737625303,0,0
42115,0,29,1,3,0.15991298651437863,0,1
42119,0,14,1,3,0.1370659782177961,0,1
42121,0,23,0,3,0.14875385153131584,0,0
42131,0,15,0,3,0.13607359250058465,0,0
44009,0,20,1,3,0.11250760775529228,0,0
45015,0,17,1,3,0.16627141464106096,0,0
45017,0,7,1,3,0.21182086872936798,0,0
45035,0,15,1,3,0.15573962418107892,0,0
45055,0,13,1,3,0.16467218146648455,0,1
45059,0,16,1,3,0.18591175137938154,0,0
45085,0,15,1,3,0.2077869677908965,0,0
46025,0,13,0,3,0.18723263189529082,0,0
46049,0,10,0,3,0.18614764553189841,0,0
46059,0,8,1,3,0.18046637997589993,0,1
46065,0,3,1,3,0.16207168463831323,0,0
46099,0,23,1,3,0.13882760326194887,0,0
46103,0,20,1,3,0.1437447468624853,0,0
46117,0,4,0,3,0.16610470256159568,0,0
46125,0,15,0,3,0.18067004599887523,0,0
47003,0,13,1,3,0.2196456739503687,0,0
47029,1,8,0,3,0.22629958571157796,0,0
47053,0,11,1,3,0.2434628983361066,0,0
47061,1,10,0,3,0.22018319571842201,0,0
47065,0,31,0,3,0.15445947474839775,0,0
47085,0,4,1,3,0.2164064599982807,0,0
47091,1,5,0,3,0.2121299375494901,0,0
47099,0,11,1,3,0.21912036630712287,0,1
47111,0,8,1,3,0.22116161778577637,0,0
47115,0,12,0,3,0.1598371566692778,0,0
47139,0,12,1,3,0.19812146785624635,0,0
47141,0,10,1,3,0.20103202350195964,0,0
47149,0,20,1,3,0.1781956091465556,0,0
47151,1,9,0,3,0.19609144564208075,0,0
47159,0,15,1,3,0.20813904598595037,0,0
48011,0,6,0,3,0.24986724558724027,0,0
48017,0,6,1,3,0.2490614955870095,0,1
48037,0,10,1,3,0.19743546819234814,0,0
48051,0,5,1,3,0.24141207471988724,0,0
48053,0,13,1,3,0.21614384165096356,0,1
48063,0,2,1,3,0.21273906956907224,0,0
48075,0,4,1,3,0.2738234245533522,0,1
48079,0,4,0,3,0.3594559853260676,0,0
48101,0,3,1,3,0.2920517968519854,0,1
48111,0,3,0,3,0.25867807447447927,0,0
48119,0,7,1,3,0.256443011015085,0,1
48135,0,8,1,3,0.2258588344886046,0,0
48145,1,17,1,3,0.28214732625941985,0,0
48177,0,14,1,3,0.2615012203464279,0,0
48183,0,10,0,3,0.183921266064823,0,1
48199,0,12,1,3,0.1697842973077114,0,0
48205,0,4,0,3,0.2540049434036071,0,0
48211,0,4,0,3,0.22595071353089705,0,0
48219,0,10,1,3,0.2736773982552215,0,0
48227,0,5,1,3,0.2768838705140323,0,0
48245,0,18,0,3,0.21695867194176688,0,0
48249,1,8,1,3,0.26405599252924417,0,1
48257,0,13,0,3,0.22760364275533396,0,1
48261,0,2,1,3,0.3348842495160285,0,1
48265,0,10,1,3,0.20791316288624714,0,1
48283,1,4,0,3,0.2568631892509609,0,0
48287,0,9,1,3,0.240768626159649,0,0
48297,0,10,0,3,0.26702459219714864,0,0
48301,0,1,0,3,0.28710736905192696,0,0
48305,0,7,0,3,0.260832031313727,0,0
48307,1,6,1,3,0.28419900953990945,0,1
48309,0,29,0,3,0.22427939093028854,0,0
48313,0,5,1,3,0.20776947218547853,0,0
48341,0,6,1,3,0.2513999481289136,0,0
48353,0,9,1,3,0.2349937627776306,0,0
48357,0,5,0,3,0.2984209241959717,0,0
48375,0,16,1,3,0.25429305790342777,0,0
48383,0,2,0,3,0.2527423262796617,0,0
48389,1,4,1,3,0.17409570301874733,0,0
48391,0,5,1,3,0.26686185518885,0,1
48415,0,8,1,3,0.2800282071216377,0,0
48425,0,7,0,3,0.22854929672970387,0,0
48427,1,10,1,3,0.3226901407228729,0,1
48429,0,8,1,3,0.2583355993179215,0,1
48433,0,7,0,3,0.2679361970914153,0,0
48441,0,17,1,3,0.19923638193761545,0,0
48451,0,14,1,3,0.20659715459222414,0,0
48457,0,10,1,3,0.18874013728871733,0,0
48461,0,4,0,3,0.26417140082398644,0,0
48467,0,13,1,3,0.2325757674607683,0,0
48477,0,7,1,3,0.24662227034676304,0,1
48479,1,10,0,3,0.24708650557863324,0,1
48481,0,13,1,3,0.2556355020245278,0,0
48483,0,6,0,3,0.2536036174765468,0,0
48493,0,12,1,3,0.23365687829006507,0,1
49001,0,4,0,3,0.19205545559093662,0,0
49005,0,16,1,3,0.1947961108489145,0,0
49007,0,6,0,3,0.2496303836481123,0,0
49053,0,21,0,3,0.17419046392242155,0,1
49057,0,9,1,3,0.19647631727132164,0,0
50005,0,22,1,3,0.12253211674069169,0,1
50007,0,21,1,3,0.13482942908477435,0,0
50015,0,11,0,3,0.11539163549599658,0,0
51013,0,11,1,3,0.09144660157023277,0,0
51015,0,27,1,3,0.15173308454075363,0,0
51017,0,7,0,3,0.17204477158920364,0,0
51021,0,6,0,3,0.1494838497627323,0,0
51027,1,16,1,3,0.20123355461533005,0,0
51033,0,11,0,3,0.1490778451157614,0,0
51035,0,17,0,3,0.1933311102535817,0,0
51041,0,16,0,3,0.11866680910050632,0,0
51057,0,8,1,3,0.21509341603626564,0,1
51067,0,16,0,3,0.16190892276947533,0,0
51089,0,12,0,3,0.1895841587940151,0,0
51093,0,8,1,3,0.16432260557468417,0,1
51101,0,6,0,3,0.16389557237276914,0,0
51109,0,12,0,3,0.16456921849692147,0,0
51113,0,21,1,3,0.20597423031990533,0,0
51155,0,8,0,3,0.1597384703428091,0,0
51161,0,14,1,3,0.10945445044412415,0,0
51193,0,8,1,3,0.18976112829332645,0,0
51195,1,8,0,3,0.17868747406807314,0,0
51199,0,9,1,3,0.10134352453839067,0,0
51590,0,2,1,3,0.19195572871633193,0,1
51610,0,4,0,3,0.08782393737870356,0,0
51650,0,9,1,3,0.17557891877953827,0,0
51678,0,1,1,3,0.1399783889781498,0,1
51680,0,5,1,3,0.13731730036048892,0,0
51690,0,1,1,3,0.18645204379814712,0,0
51700,0,8,1,3,0.16632853293571834,0,0
51740,0,8,1,3,0.19252500330297856,0,0
51810,0,12,0,3,0.12630196496282692,0,0
53045,0,15,1,3,0.17087218051287464,0,1
53055,0,9,0,3,0.1299864703258291,0,0
53067,0,14,1,3,0.14735929320897279,0,0
54005,0,31,1,3,0.208197890028553,0,0
54011,0,13,1,3,0.1821775842377584,0,0
54031,0,10,0,3,0.2372777531404089,0,0
54041,0,11,1,3,0.20804391055765672,0,0
54043,1,19,0,3,0.21687472391603002,0,0
54049,0,18,1,3,0.18590749184924887,0,1
54061,1,16,1,3,0.14028896274954386,0,0
54069,0,6,1,3,0.17766776041425275,0,1
54075,0,13,0,3,0.2284873724285399,0,0
54087,1,13,0,3,0.22925380845362875,0,0
54101,1,11,0,3,0.2417227383244585,0,0
54103,0,12,1,3,0.21035544149703328,0,0
54109,0,39,0,3,0.16211992729738037,0,0
55003,0,11,0,3,0.1473836460490448,0,0
55015,0,14,1,3,0.14251617383514484,0,0
55045,0,12,1,3,0.14335131957866826,0,1
55059,0,17,1,3,0.14743114044188413,0,0
55065,0,14,1,3,0.1596917519960852,0,0
55067,0,15,0,3,0.1537099674107574,0,0
55071,0,19,1,3,0.14702133236985152,0,0
55083,0,19,1,3,0.14797578008694373,0,1
55087,0,24,1,3,0.13506765029672,0,0
55095,0,20,1,3,0.13644683298642854,0,1
55109,0,18,0,3,0.12465727584901115,0,0
55127,0,16,1,3,0.14912721690473157,0,0
55139,0,18,1,3,0.14509728780382863,0,0
56013,0,11,1,3,0.24985855760183998,0,0
56025,0,11,1,3,0.21613015334737354,0,0
56027,0,5,0,3,0.2807545395348871,0,0
56031,0,5,1,3,0.25308128620098813,0,1
56041,0,5,0,3,0.2250819841230592,0,0
01019,0,11,1,4,0.2178000874142718,0,0
01021,0,14,1,4,0.20926104171623763,0,0
01035,1,13,1,4,0.22919336801362805,0,0
01039,0,13,1,4,0.21862487432028477,0,1
01051,0,13,1,4,0.18230579745833886,0,0
01053,1,9,1,4,0.22549853759087773,0,0
01065,1,9,1,4,0.23085783295101991,0,0
01083,0,15,1,4,0.19267732260031475,0,0
01087,1,13,1,4,0.19139492771328978,0,0
01093,0,12,1,4,0.21313231192393886,0,1
01101,0,24,1,4,0.18756085723853055,0,0
01125,0,27,1,4,0.17846281172315204,0,0
04003,0,23,0,4,0.19533452834437642,0,1
04007,0,13,0,4,0.21386243141171146,0,1
04009,1,10,1,4,0.19872380648878998,0,1
04019,0,48,0,4,0.18342093765086934,0,1
05027,1,7,1,4,0.2230801652816346,0,0
05033,0,11,1,4,0.21837624304283734,0,1
05047,0,13,1,4,0.23171839921264656,0,0
05067,0,11,1,4,0.24545944073988396,0,0
05075,0,14,1,4,0.21860658764876265,0,0
05085,0,11,1,4,0.19130111926878485,0,0
05089,0,17,0,4,0.21322109664775837,0,0
05097,0,9,1,4,0.22645313380876433,0,1
05103,0,8,1,4,0.23335701938129996,0,0
05111,1,10,1,4,0.2332501448388424,0,0
05123,1,13,1,4,0.23231882803648976,0,0
05129,1,10,1,4,0.22698032438555768,0,1
05135,0,13,1,4,0.22456163214326227,0,0
05137,0,16,0,4,0.22697074043524815,0,0
06005,0,12,1,4,0.19182407386822548,0,1
06017,0,23,1,4,0.16976870323169835,0,0
06025,1,17,0,4,0.21269461260097436,0,1
06031,0,12,1,4,0.2031228498025048,0,0
06035,0,17,1,4,0.19063429709766452,0,1
06045,0,29,1,4,0.19427208783263336,0,0
06053,0,31,0,4,0.17730886749377503,0,0
06057,0,12,1,4,0.18015299976761562,0,0
06085,0,63,0,4,0.15076689299545293,0,0
06103,0,15,1,4,0.22205031221403604,0,0
06109,0,16,1,4,0.16103218794052895,0,1
08013,0,22,1,4,0.1613610447166122,0,0
08063,0,6,0,4,0.20039612933435813,0,0
08065,0,2,0,4,0.1626024012977837,0,0
08069,0,24,1,4,0.16438391297669774,0,0
08071,0,11,0,4,0.19265613369306084,0,0
08091,0,3,0,4,0.16253156555527407,0,0
08101,0,15,1,4,0.1986420058799139,0,0
08109,1,8,1,4,0.17948562133489648,0,1
08111,0,2,0,4,0.16242377673162947,0,0
11001,0,29,0,4,0.1503375319716903,0,1
12003,0,5,1,4,0.18093685042285196,0,0
12005,0,16,1,4,0.1756839397653347,0,0
12007,0,9,0,4,0.15505722570625224,0,0
12043,0,5,1,4,0.2127059699958344,0,0
12047,1,3,0,4,0.22110893133928528,0,0
12049,1,4,1,4,0.2203482257372974,0,0
12081,0,21,0,4,0.17489570580316746,0,0
12099,0,53,0,4,0.16467937043516806,0,0
12103,0,48,0,4,0.16891083262323944,0,0
12105,0,41,0,4,0.18797375343640452,0,0
12115,0,28,0,4,0.16670350171981832,0,0
12129,0,4,1,4,0.17973749712867143,0,0
13009,0,6,1,4,0.21533166712974722,0,0
13013,0,8,1,4,0.17676038430125085,0,0
13029,0,3,0,4,0.17070848970834104,0,0
13043,0,4,1,4,0.24035258690370084,0,1
13053,0,2,0,4,0.15272648669414857,0,0
13067,0,23,0,4,0.14253899770257164,0,0
13089,0,36,0,4,0.15915127109931787,0,0
13095,1,6,1,4,0.2210949924801488,0,0
13109,1,6,1,4,0.23348031430545377,0,1
13113,0,8,1,4,0.1468398716199885,0,0
13127,0,8,1,4,0.18441860607963104,0,0
13133,1,7,0,4,0.20802164323060585,0,0
13139,0,19,1,4,0.17030388657885637,0,0
13145,0,12,0,4,0.16288628440351444,0,0
13153,0,12,1,4,0.19149841818409527,0,0
13159,0,6,0,4,0.20841948439141073,0,0
13161,0,4,0,4,0.23798399970730028,0,0
13163,1,9,1,4,0.2422069953472463,0,0
13165,1,5,1,4,0.2529537212023341,0,1
13177,0,7,0,4,0.1912157760244545,0,0
13181,0,2,0,4,0.22424842139778806,0,0
13185,0,11,0,4,0.1978199156614929,0,1
13211,0,9,0,4,0.17472881224540254,0,0
13215,0,11,1,4,0.1870985199189659,0,0
13219,0,8,1,4,0.15368952606803624,0,1
13265,1,4,0,4,0.24233174783479822,0,0
13279,1,3,1,4,0.2267927881321166,0,0
13305,0,6,1,4,0.2139028392566081,0,0
13311,0,7,0,4,0.16781162245663586,0,0
16001,0,17,1,4,0.16381154255611965,0,0
16005,0,10,0,4,0.19545505421688475,0,0
16011,0,11,1,4,0.18814128259097954,0,0
16013,0,8,1,4,0.19617391153076236,0,0
16015,0,8,0,4,0.1801542727807748,0,0
16019,0,14,1,4,0.1768296921456604,0,0
16023,0,3,0,4,0.19265971518390604,0,0
16037,0,7,0,4,0.18943334376629098,0,0
16043,0,9,0,4,0.19705116936301467,0,0
16061,0,7,0,4,0.19440831203938755,0,0
16075,0,7,1,4,0.22205517038446576,0,0
16083,0,10,1,4,0.1961103338649565,0,1
17001,0,23,1,4,0.175830215329328,0,0
17021,0,20,1,4,0.18902982737293056,0,1
17061,0,13,0,4,0.18945921955954018,0,0
17069,0,5,0,4,0.21191579974543534,0,0
17071,0,17,0,4,0.19287281528389322,0,0
17075,0,25,1,4,0.20069834486378055,0,0
17079,0,15,0,4,0.19060093024527933,0,0
17111,0,24,1,4,0.14720111195962193,0,0
17119,0,35,0,4,0.17410994679553884,0,0
17121,0,15,1,4,0.2016962761444275,0,1
17127,0,8,1,4,0.2176342626567722,0,0
17129,0,8,0,4,0.1720945381086142,0,0
17131,0,18,0,4,0.19084215416870745,0,0
17145,0,12,0,4,0.20369080614334228,0,0
17173,0,22,1,4,0.18989178460757622,0,0
17185,0,7,0,4,0.1877807142739087,0,0
17189,0,13,1,4,0.1851293140028518,0,0
17195,0,15,0,4,0.1888684536064101,0,0
17199,0,22,1,4,0.18468997545632787,0,0
18009,0,7,1,4,0.23075502520244498,0,0
18015,0,17,0,4,0.2061463655428388,0,0
18021,0,17,1,4,0.20478077654048454,0,0
18029,0,9,1,4,0.18227028136419265,0,0
18051,0,16,1,4,0.19163002670624105,0,1
18069,0,9,1,4,0.1917004519533273,0,1
18073,0,13,1,4,0.18711460654075288,0,1
18085,0,21,1,4,0.1871797511757627,0,0
18087,0,12,1,4,0.2098278002502144,0,1
18089,0,28,0,4,0.18810128465001147,0,0
18091,0,15,1,4,0.2012529304981997,0,0
18109,0,14,1,4,0.19916453407106918,0,0
18121,0,12,0,4,0.21340471863889063,0,0
18159,0,10,0,4,0.20355356584084322,0,0
18167,0,18,1,4,0.19911898588095117,0,0
19013,0,17,1,4,0.17637947414322927,0,0
19021,0,13,1,4,0.17699287910898745,0,0
19023,0,16,1,4,0.18275048563399507,0,0
19029,0,13,0,4,0.2168552476097927,0,0
19035,0,15,0,4,0.20663047280424043,0,0
19041,0,15,1,4,0.17976507310179843,0,0
19063,0,7,0,4,0.191612990762116,0,0
19067,0,13,1,4,0.19200920747329342,0,0
19073,0,13,0,4,0.19865387095911538,0,0
19079,0,15,1,4,0.1876119207313383,0,0
19085,0,15,0,4,0.18852803684973865,0,0
19117,0,9,0,4,0.20085194934014877,0,0
19143,0,8,0,4,0.19225639072899328,0,0
19147,0,14,0,4,0.17912435685822997,0,0
19169,0,22,1,4,0.16503463015180408,0,0
19171,0,19,0,4,0.206641374853568,0,0
19175,0,10,0,4,0.19959735944460094,0,0
19177,0,13,0,4,0.19550508341392822,0,0
19179,0,12,1,4,0.2025851786332999,0,1
19185,0,12,0,4,0.22692790875525437,0,0
20009,0,10,1,4,0.20453290541805874,0,0
20027,0,10,1,4,0.19639595932290432,0,1
20031,0,10,0,4,0.20921159627686195,0,0
20037,0,15,1,4,0.19667796207623936,0,1
20043,0,10,0,4,0.19690036259062063,0,0
20063,0,10,0,4,0.2266626584451624,0,0
20073,0,11,1,4,0.2377787456767644,0,1
20089,0,14,0,4,0.23477043577527856,0,0
20091,0,34,0,4,0.14830632217252676,0,0
20125,0,13,1,4,0.22962630500725867,0,1
20133,0,11,1,4,0.22994129863553345,0,0
20141,0,12,0,4,0.2056900698777198,0,0
20153,0,10,0,4,0.2140721917412326,0,0
20159,0,13,1,4,0.20181730721245367,0,1
20161,1,14,1,4,0.19075612199258177,0,0
20163,0,10,1,4,0.19003154710405823,0,1
20165,0,10,0,4,0.19386947087975573,0,0
20169,0,9,1,4,0.17981530730888004,0,1
20183,0,10,0,4,0.20324905560919088,0,0
20201,0,15,1,4,0.1967540682826428,0,1
20203,0,3,0,4,0.21035218998133356,0,0
20207,0,10,0,4,0.23962854411508278,0,0
21015,0,9,1,4,0.16422583433724938,0,0
21023,0,7,1,4,0.21200531099764094,0,1
21033,0,6,1,4,0.23376332916248993,0,0
21043,0,10,0,4,0.22329274292687984,0,0
21047,0,15,1,4,0.22020420574014832,0,0
21055,0,5,0,4,0.24595179455856792,0,0
21069,0,7,1,4,0.2281399511490667,0,0
21075,1,3,1,4,0.25845214262292165,0,1
21077,0,6,1,4,0.20700582353449648,0,1
21091,0,5,0,4,0.2059004708322441,0,0
21093,0,17,1,4,0.1971839560150457,0,0
21095,1,27,0,4,0.22925898212017676,0,0
21107,0,13,1,4,0.2222524820637897,0,0
21109,1,5,0,4,0.22748034925658692,0,0
21127,1,10,1,4,0.22393326229113533,0,0
21153,1,4,1,4,0.23237519595889977,0,0
21169,0,10,0,4,0.23786240377219303,0,0
21183,0,16,1,4,0.2217685435203346,0,0
21207,1,7,1,4,0.22921892498046423,0,0
21217,0,6,1,4,0.2189819001839244,0,0
21231,1,5,1,4,0.2344029970475201,0,0
21235,1,7,1,4,0.21935902964727094,0,0
22001,1,15,1,4,0.22034364265422626,0,1
22003,0,13,1,4,0.19847679999104287,0,0
22005,0,8,1,4,0.1672414795851091,0,0
22007,0,9,0,4,0.21203141201736125,0,0
22041,1,7,1,4,0.25120085205519505,0,0
22043,0,8,1,4,0.20271397259546398,0,0
22053,0,10,1,4,0.21425258351072474,0,1
22059,0,8,0,4,0.2225161612083497,0,0
22087,0,6,1,4,0.20027194466431164,0,1
22097,1,18,0,4,0.21043907085950156,0,1
22107,1,4,1,4,0.23745306039493747,0,1
22115,0,13,1,4,0.1922792738768356,0,1
22117,1,6,1,4,0.22800950495279576,0,0
23031,0,36,1,4,0.16223026737464555,0,0
24001,0,15,1,4,0.18953229873978797,0,1
24009,0,14,0,4,0.15841232454834767,0,0
24015,0,15,0,4,0.17879592945748007,0,1
24037,0,26,1,4,0.1590108472888597,0,0
24045,0,16,0,4,0.18073184898742686,0,1
25003,0,36,0,4,0.16111944057888902,0,0
25009,0,45,0,4,0.15316009490057186,0,0
25019,0,2,0,4,0.14448388719891328,0,0
25027,0,87,1,4,0.15465458974863305,0,0
26045,0,19,1,4,0.18167229856833747,0,0
26055,0,9,1,4,0.15728090262458036,0,1
26061,0,20,1,4,0.1714226352385725,0,0
26071,0,8,0,4,0.20057648998805222,0,0
26079,0,8,0,4,0.19945941488283087,0,0
26083,0,6,0,4,0.1814427299392348,0,0
26091,0,23,1,4,0.18852905679845275,0,0
26099,0,39,1,4,0.1853362573695756,0,0
26103,0,15,1,4,0.164519407875574,0,1
26111,0,15,0,4,0.1635415071209691,0,0
26115,0,25,1,4,0.193205387473172,0,0
26119,0,5,0,4,0.20539396198420556,0,0
26123,0,21,1,4,0.19622437839822168,0,0
26143,0,7,0,4,0.20439842650714107,0,0
26151,0,22,1,4,0.2002994160306533,0,0
26155,0,19,1,4,0.1804592330345703,0,0
26161,0,27,1,4,0.156731813023432,0,0
27003,0,20,1,4,0.14951012712918416,0,0
27007,0,18,1,4,0.18474161327989852,0,0
27011,0,10,0,4,0.19425777256984061,0,0
27027,0,15,1,4,0.1730498704553727,0,0
27039,0,10,0,4,0.16330256600983867,0,0
27051,0,11,0,4,0.18675836502249712,0,0
27055,0,9,0,4,0.16254882428594078,0,0
27071,0,13,0,4,0.19319988290273263,0,0
27073,0,10,0,4,0.1889611596582244,0,0
27083,0,14,1,4,0.17197631085337714,0,0
27091,0,15,0,4,0.18410359187718278,0,0
27101,0,16,0,4,0.18174729174142853,0,0
27109,0,19,1,4,0.15236117192254875,0,0
27129,0,16,1,4,0.1835789748945164,0,0
27133,0,12,0,4,0.1742344496755092,0,0
27145,0,33,1,4,0.16663405284457444,0,0
27161,0,13,0,4,0.17948641763646142,0,0
28005,1,9,0,4,0.2043996353609321,0,0
28007,1,11,1,4,0.22210221883003128,0,0
28045,0,10,1,4,0.19433509946872593,0,1
28047,0,13,0,4,0.17443273113202248,0,1
28049,0,21,0,4,0.1940631236806821,0,0
28053,1,8,0,4,0.245345116329644,0,0
28069,1,11,1,4,0.2163906283464426,0,1
28071,1,13,1,4,0.1623942898536758,0,0
28083,1,11,1,4,0.23067101345642152,0,0
28093,1,8,1,4,0.19936751032322333,0,0
28129,0,15,0,4,0.20898558778276685,0,0
28131,0,6,1,4,0.20083176335986316,0,0
28135,1,18,1,4,0.22670092754427829,0,0
28145,0,11,1,4,0.19130820803111934,0,0
28157,1,4,0,4,0.22076952408821066,0,0
28159,1,10,1,4,0.21570371534395505,0,0
29009,0,17,1,4,0.23245407834823636,0,0
29017,0,13,1,4,0.23133962768204946,0,0
29019,0,13,1,4,0.15010001716655336,0,0
29023,0,10,1,4,0.23956941659675599,0,0
29033,0,10,1,4,0.22095576329617075,0,1
29039,0,9,1,4,0.24130052777800132,0,0
29043,0,21,1,4,0.1738315767856186,0,1
29049,0,11,1,4,0.19297161704638607,0,0
29057,0,13,1,4,0.23970812628530125,0,1
29075,0,13,0,4,0.2165341085748912,0,0
29081,0,13,0,4,0.2410034139513496,0,0
29083,0,11,1,4,0.21659261287700396,0,0
29091,0,12,1,4,0.22749326988777388,0,0
29099,0,24,1,4,0.18175512152416634,0,0
29123,0,7,1,4,0.21139731694114114,0,0
29137,0,16,0,4,0.21837177169267089,0,0
29141,0,15,0,4,0.23173286045514233,0,0
29143,1,17,1,4,0.2519702783642954,0,0
29171,0,10,0,4,0.22763862835292517,0,0
29175,0,12,1,4,0.20658714850824955,0,0
29177,0,12,1,4,0.20229581596317675,0,0
29181,1,9,1,4,0.24323773813428406,0,0
29183,0,14,1,4,0.1669287562917118,0,0
29199,0,10,1,4,0.22866608778377337,0,1
29205,0,9,0,4,0.21443046768686824,0,0
29207,0,13,1,4,0.22238817543703662,0,1
29213,0,20,1,4,0.20481715916021692,0,1
29225,0,9,1,4,0.20569415022371096,0,1
29510,1,29,0,4,0.19864451727087754,0,1
30017,0,6,0,4,0.20109682765782808,0,0
30031,0,10,0,4,0.15988812327061974,0,0
30037,1,3,0,4,0.222475144906244,0,0
30049,0,9,1,4,0.16460157193903305,0,0
30055,0,6,0,4,0.23567306232978238,0,0
30065,0,5,0,4,0.22452596887889942,0,0
30067,0,9,0,4,0.17818178599747478,0,0
30089,0,11,0,4,0.22582450103696378,0,0
30095,0,10,0,4,0.18266277486412325,0,0
30103,0,2,0,4,0.2213095038641485,0,0
30111,0,16,1,4,0.17883447332198882,0,0
31003,0,11,1,4,0.18509748385541755,0,1
31009,0,4,0,4,0.17373486502447322,0,0
31013,0,3,1,4,0.21054964832226597,0,0
31033,0,5,1,4,0.19016110260930746,0,1
31045,0,6,1,4,0.18284545816592104,0,1
31049,0,4,0,4,0.213395099439757,0,0
31055,0,35,0,4,0.16527623421208593,0,0
31069,0,9,0,4,0.20879447777071947,0,0
31093,0,11,1,4,0.17534201397719923,0,1
31109,0,42,1,4,0.159094632653615,0,0
31119,0,8,1,4,0.16888981167889874,0,1
31121,0,9,0,4,0.17990030706174792,0,0
31145,0,8,0,4,0.1846976695468092,0,0
31147,0,9,0,4,0.2105357293514224,0,0
31151,0,12,0,4,0.2021457774824367,0,0
31153,0,13,1,4,0.15951223079792498,0,0
31167,0,10,0,4,0.17223116075817138,0,0
31175,0,6,0,4,0.18443478714320002,0,0
31179,0,11,1,4,0.16610081954205716,0,1
32029,0,5,0,4,0.1770066687868833,0,0
32031,0,27,0,4,0.1836118341114577,0,0
34007,0,35,0,4,0.1563230252109376,0,0
34011,0,22,1,4,0.17707816273682095,0,0
34013,0,31,0,4,0.1710226573652676,0,0
34019,0,26,1,4,0.13895892043952254,0,0
34021,0,25,1,4,0.1475868198711526,0,0
34025,0,52,0,4,0.1410919388007714,0,0
34039,0,27,0,4,0.1567704604735617,0,0
35015,0,8,1,4,0.1644354814930678,0,1
35025,0,7,1,4,0.20482347834011283,0,0
35039,0,37,1,4,0.17440532637444447,0,0
35045,0,22,0,4,0.21684613414660658,0,1
35051,0,10,1,4,0.22541308994205914,0,0
35055,1,21,1,4,0.18570851470797956,0,1
35057,0,9,0,4,0.22983441391514697,0,0
36011,0,26,1,4,0.17091431182885333,0,0
36035,0,14,0,4,0.1856566755582402,0,0
36041,0,13,1,4,0.185470304282034,0,1
36057,0,20,1,4,0.18818719898934294,0,1
36063,0,22,1,4,0.19339344857987203,0,0
36103,0,108,0,4,0.14650321815044967,0,0
36107,0,15,1,4,0.17345790426599664,0,0
37001,0,12,1,4,0.18257193820143003,0,0
37005,0,7,0,4,0.21076813272212463,0,0
37033,0,16,0,4,0.19138198617962848,0,0
37041,0,4,1,4,0.1991064075648087,0,0
37055,0,14,1,4,0.16099298629993286,0,0
37071,0,18,1,4,0.17883877234144602,0,0
37085,0,16,1,4,0.17269152333338447,0,0
37087,0,7,0,4,0.18379392293910524,0,0
37089,0,15,1,4,0.1633851497062911,0,0
37095,0,7,0,4,0.22248857393229168,0,0
37105,0,4,1,4,0.1810186391482075,0,1
37129,0,10,1,4,0.1533277729197315,0,0
37139,0,1,0,4,0.19130879888366709,0,0
37153,0,11,1,4,0.21288486969703257,0,0
37159,0,19,1,4,0.18287096226854824,0,0
37171,0,12,1,4,0.19776729652418984,0,0
37185,0,8,1,4,0.2224165723892579,0,0
37193,0,23,1,4,0.1950076827100589,0,0
37197,0,7,0,4,0.19460748971649167,0,0
38005,1,18,0,4,0.22221665395882673,0,0
38021,0,8,0,4,0.1864307119317474,0,0
38033,0,4,0,4,0.19201627105776936,0,0
38057,0,10,0,4,0.1995397342949628,0,0
38071,0,12,0,4,0.13226833936940735,0,0
38087,0,9,0,4,0.19236557958020783,0,0
38097,0,12,0,4,0.170760960390392,0,0
39009,1,18,1,4,0.17874387025601843,0,0
39019,0,20,1,4,0.2029290717624247,0,0
39061,0,57,0,4,0.1755129878521755,0,1
39067,0,16,0,4,0.21692126758872804,0,0
39069,0,17,0,4,0.1969615239033569,0,0
39099,0,36,1,4,0.2104126476320094,0,0
39121,0,15,1,4,0.20256579643065076,0,0
39135,0,16,1,4,0.2165842280129339,0,0
39155,0,30,1,4,0.21351588326256743,0,0
39157,0,27,0,4,0.19910512638807246,0,0
39159,0,20,1,4,0.1730742941528432,0,1
40001,1,8,1,4,0.2587535674269064,0,0
40003,0,13,1,4,0.2073237317806889,0,1
40005,0,15,0,4,0.251474884319535,0,0
40009,0,6,1,4,0.2156332687558275,0,0
40011,0,13,1,4,0.223522667631356,0,1
40027,0,21,0,4,0.18394094173472153,0,0
40049,0,13,1,4,0.23934143610226913,0,0
40053,0,10,1,4,0.21976339476398604,0,1
40067,0,8,1,4,0.26622411004399277,0,1
40071,0,10,1,4,0.2430417775592687,0,1
40073,0,12,1,4,0.22929881807205257,0,0
40083,0,15,1,4,0.2046618788674253,0,1
40105,0,7,1,4,0.25408263311971235,0,1
40117,0,12,1,4,0.23617475902672455,0,0
40121,0,19,1,4,0.23793691228791314,0,1
40127,1,16,1,4,0.25033698487547174,0,0
40145,0,15,1,4,0.20909226178639834,0,1
40149,0,18,1,4,0.21578976859133686,0,0
41005,0,37,1,4,0.16900454478070928,0,0
41009,0,9,1,4,0.18816606319675547,0,1
41017,0,7,1,4,0.17522882592904382,0,0
41021,0,4,0,4,0.23244811509533372,0,0
41031,0,8,1,4,0.21319481448684532,0,0
41047,0,26,1,4,0.20252353825167005,0,0
41049,0,7,1,4,0.23345443433822352,0,0
41053,0,11,1,4,0.18493501503599563,0,0
